,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,58,10,38,70,75.68003084040093,130.6160370084811,0.9121048573631457,86.01072474942183,6.758115727063879,94.62310030395136,150.41185410334347,1.0296352583586625,105.72765957446802,6.36250054776442,99.14625092798812,155.07275426874537,1.0430586488492948,110.41527097253154,6.268538530658213,76.6552,131.5816,0.9256,86.988144,6.771790997507148,93.58723088344469,149.20415738678545,1.0200445434298442,104.59986636971048,6.411613086097759,3.8593804836273193,87.93836259115702
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,41,22,101,17,105.35640413683373,162.30787589498806,1.077167859984089,117.72106603023057,6.4075143084007715,103.5921568627451,160.65490196078431,1.1019607843137256,116.00877647058826,6.419952769043034,103.22902494331066,160.34315948601662,1.0786092214663643,115.53086167800464,6.5125160670729025,110.70531400966183,168.4975845410628,1.1570048309178744,123.87849436392902,6.4364412726764995,102.31007751937985,158.91240310077518,1.0674418604651164,114.31162790697668,6.631353889280897,4.031220436096191,105.03859549438623
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,23,44,17,98,73.26263399693721,128.00765696784075,0.892802450229709,83.4267304747321,6.853472001758854,77.88401253918495,133.03918495297805,0.927115987460815,88.19274294670855,6.857288514676224,82.46385542168674,138.15662650602408,0.9465361445783133,92.94186746987936,6.878994057227897,78.50766747376917,133.42857142857142,0.8926553672316384,88.84707828894268,6.866090837159986,77.6698250728863,132.76020408163265,0.9045189504373178,88.12974489795911,6.805562750766391,3.8284051418304443,77.95759890089286
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,13,29,77,33,70.36216216216216,125.21158301158302,0.9166023166023166,80.66906563706566,7.2454885432618505,65.61751152073732,120.34024577572964,0.8870967741935484,75.71239631336405,7.238079236809638,70.74410029498524,125.92625368731564,0.948377581120944,81.29920353982294,7.0884838114626305,65.76916802610114,120.0562805872757,0.8760195758564437,75.4394616639478,7.291649542631274,68.69074492099323,123.51993980436418,0.8961625282167043,78.87038374717832,7.09867208990042,3.9374542236328125,68.2367373849958
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,74,62,16,15,122.07185628742515,180.59110350727119,1.2463644140290846,136.04309666381536,6.524155742596147,132.7305336832896,192.20997375328085,1.321084864391951,147.2900699912511,6.43392080159247,139.55357142857142,200.125,1.37987012987013,152.62689935064955,6.393003203879685,135.74381625441697,195.32420494699647,1.3295053003533568,150.80305653710263,6.655311789457524,124.29583333333333,182.98083333333332,1.2391666666666667,138.4360333333333,6.608174815092126,4.202986478805542,130.8791221974073
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,18,43,75,42,64.69396551724138,119.05747126436782,0.8376436781609196,74.44990660919544,6.785822430062105,56.49856321839081,110.37931034482759,0.7923850574712644,65.69908764367825,6.908325286104214,62.23071577484364,116.40027797081306,0.8033356497567755,71.76031966643494,6.878213658409219,57.43335872048743,110.86367098248286,0.7783701447067783,66.2695963442498,7.041089851973182,61.326117318435756,115.34776536312849,0.8121508379888268,70.69554469273753,6.776623584011934,3.656520128250122,60.4365441098798
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,38,65,13,16,90.59172077922078,147.97321428571428,1.1688311688311688,103.3912012987013,6.942032374907479,92.93170731707318,151.01951219512196,1.2276422764227641,106.160894308943,6.783299393857684,97.21805661820964,156.0451415455241,1.2563121652639633,110.2041392501912,6.881365327226037,94.71065573770491,152.55491803278687,1.2081967213114755,107.97129508196723,6.745288035009441,93.34345794392523,151.32632398753893,1.2274143302180685,106.70645638629279,6.6783708420965455,3.9684126377105713,93.75911967922674
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,24,9,112,15,131.4234693877551,190.5952380952381,1.3324829931972788,146.00187925170076,6.421982201530763,151.80818414322252,211.83205456095482,1.4671781756180733,167.0750042625749,6.124479673907721,151.44093851132686,211.99433656957927,1.4627831715210355,167.34669093851116,6.114471832175125,136.45138888888889,196.203125,1.4192708333333333,151.55369791666675,6.461689597176116,148.31627516778522,208.33389261744966,1.4379194630872483,163.72783557046972,6.3118405315512485,4.422255754470825,143.88805121979573
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,7,98,39,19,125.62244897959184,183.7517006802721,1.2329931972789117,139.2792857142857,6.661440006037309,122.7356608478803,181.0091438071488,1.201995012468828,136.44158769742307,6.621620938706856,129.15622457282345,188.49633848657444,1.3173311635475997,143.84451586655817,6.579690926083398,139.02262837249782,198.556135770235,1.3542210617928634,153.988006962576,6.460257727744244,129.69833333333332,189.115,1.3116666666666668,144.53960833333323,6.682942063286113,4.2183122634887695,129.24705922122536
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,482.0,275.0,265.0,72.0,228.0,359.0,453.0,556.0,521.0,712.0,91.0,12,17,105,23,91.98501577287067,148.2018927444795,1.0433753943217665,103.64474763406936,6.765429938539352,80.74186046511628,136.18062015503875,0.9666666666666667,91.55145736434095,6.750911654386531,92.39746457867263,148.95898583146905,1.0447427293064877,104.30434004474277,6.5168138151968025,87.80360065466448,143.6415711947627,1.0237315875613748,99.06296235679216,6.856320861758953,87.91855203619909,143.75867269984917,0.9924585218702866,99.09645550527917,6.550679396025383,3.656160593032837,88.16929870150463
