,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,58,10,38,70,152.08333333333334,212.15543071161048,1.3661048689138577,166.571151685393,6.909535872185752,149.87425742574257,209.2128712871287,1.3415841584158417,164.28597029702973,7.132743920989674,150.43162790697676,210.02883720930234,1.3637209302325581,164.49158139534876,6.890757389813311,149.1639185257032,208.3666343355965,1.3200775945683803,163.4140737148398,7.040139505976857,150.7858527131783,210.20542635658916,1.3624031007751938,165.20712209302337,7.03774554507557,4.677225589752197,150.46779798098686
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,41,22,101,17,183.02090301003344,247.41387959866222,1.7316053511705685,201.86738294314395,4.677322912246925,180.6273666092943,244.41910499139414,1.6867469879518073,199.01567986230606,4.636401897542516,197.35772357723576,263.13658536585365,1.8130081300813008,216.29118699186972,4.435567402451938,165.40284757118928,227.72780569514237,1.536850921273032,182.95019262981572,4.892235043755332,165.65300784655622,228.04882301656494,1.5510026155187446,182.6163121185702,4.964462061708056,4.742156267166138,178.4123697228618
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,23,44,17,98,55.218951902368985,108.95836324479541,0.7523330940416367,64.33903804737973,7.276095977281048,50.002201027146,103.22670579603815,0.7101980924431401,58.622391782832,7.4358527325860795,59.06399437412096,113.15541490857946,0.7784810126582279,68.46945147679322,7.099507936634706,52.46937269372694,105.83837638376384,0.7225092250922509,61.24749077490763,7.473245184371846,55.0583515681984,108.66812545587163,0.74981765134938,64.03814004376379,7.280022851099201,3.663125514984131,54.36257431311226
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,13,29,77,33,61.110207100591715,116.30547337278107,0.9016272189349113,71.71958579881648,6.617175090883775,58.43875278396437,113.39569413511506,0.8797327394209354,68.79295471417973,6.327197477249549,63.283508771929824,119.09684210526316,0.9242105263157895,74.47863157894741,6.130680787811433,57.901355421686745,112.66566265060241,0.8825301204819277,68.10905120481925,6.576537484594678,63.51627554882665,118.59500378501136,0.9114307342922029,73.98641180923543,6.332438763903998,3.5304222106933594,60.85001992539985
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,74,62,16,15,82.9125,138.8703125,0.97734375,94.24051562499996,6.980140513144424,79.97753679318357,136.003098373354,0.9674670797831139,91.23916343919451,6.804330634456465,83.43357664233577,139.48540145985402,0.9846715328467154,94.94842335766408,7.006511880955481,77.01010101010101,132.67443667443666,0.947940947940948,88.14670551670547,7.06734872422011,83.12333071484682,138.9882168106834,0.9827179890023566,93.99143754909659,6.893320171879647,3.7348849773406982,81.29140903209343
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,18,43,75,42,62.12801101169993,117.04060564349622,0.8513420509291122,72.3977219545767,6.485110431642464,55.86061026352289,110.18654646324549,0.8002773925104022,65.54035367545092,6.606275687381538,56.73293172690763,111.61646586345381,0.8159303882195449,66.9379317269077,6.507554647812184,57.021246458923514,111.33498583569406,0.7974504249291785,66.71578611898022,6.731454242660537,60.20989399293286,114.62473498233216,0.8197879858657244,69.90318021201416,6.545419488159653,3.631049871444702,58.39053869079736
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,38,65,13,16,57.24888558692422,112.35066864784547,0.8959881129271917,67.68449479940571,7.583593006234054,50.77014925373134,105.23731343283582,0.8477611940298507,60.61083582089545,7.752564056632836,56.91279887482419,112.5323488045007,0.9254571026722925,67.84949367088609,7.57515465053681,53.369894099848715,108.05295007564297,0.8706505295007564,63.505075642965195,7.750346748962976,60.20914542728636,115.65217391304348,0.9385307346326837,70.827083958021,7.395223503743579,3.306896448135376,55.70217464852296
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,24,9,112,15,219.25590955806783,285.50668036998974,1.9681397738951696,238.30677286742042,4.726091965414452,218.31663113006397,284.3912579957356,1.9690831556503199,238.64553304904035,4.87180165660151,224.53529411764706,292.15784313725493,2.045098039215686,246.15531372549043,4.502111413556563,204.8111111111111,269.5717171717172,1.8404040404040405,224.15081818181835,4.970662555101913,210.88317256162915,275.94533762057875,1.8788853161843515,229.7551661307609,5.180602038201732,5.211879253387451,215.56042369570383
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,7,98,39,19,105.6372934697089,164.46420141620771,1.1927616050354053,119.78444531864673,6.578839125595231,96.89630793401415,155.21366849960722,1.1005498821681068,110.51823252160244,6.9152977622810266,115.39661798616449,175.97924673328208,1.2375096079938508,129.98827824750202,6.693402717743183,116.20206022187004,176.71156893819335,1.240095087163233,131.88586370839928,6.828565804049842,112.98954983922829,173.21623794212218,1.2178456591639872,128.1795980707395,6.821439352608639,3.9505584239959717,109.42436589019717
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,136.0,121.0,95.0,597.0,200.0,487.0,1531.0,219.0,177.0,46.0,287.0,297.0,12,17,105,23,189.73715753424656,256.11986301369865,1.8613013698630136,208.16768835616463,4.818644423169046,188.67025089605735,255.20878136200716,1.8987455197132617,207.5483064516127,4.652717080659828,205.75559380378658,274.9010327022375,2.09552495697074,224.50352839931145,4.344290165990501,174.90718038528897,240.06042031523643,1.796847635726795,194.8279509632225,4.858372886199669,185.71829710144928,251.62771739130434,1.868659420289855,205.95059782608644,4.7038322323229025,4.901130676269531,188.95769594416575
