,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,58,10,38,70,88.32958199356914,143.18327974276528,0.9485530546623794,98.52452572347276,6.774270634883621,91.43964110929853,146.93393148450244,0.9926590538336052,102.3766150081567,6.817317235121976,96.7468152866242,152.59633757961782,1.0326433121019107,108.02917993630561,6.556487815807947,83.16121112929623,138.08756137479543,0.9247135842880524,93.507340425532,6.742310197783095,89.4961505560308,144.7245508982036,0.9555175363558597,100.0736099230111,6.976775979087397,3.7587757110595703,89.83468001496378
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,41,22,101,17,83.6368670886076,139.30933544303798,0.942246835443038,93.72958860759496,6.0919341725700376,81.72575516693163,137.5858505564388,0.9546899841017488,92.51929252782188,6.235464844522488,82.49961744452946,138.62433052792656,0.9716908951798011,94.03687834736041,6.063570279736485,82.94927536231884,138.85829307568437,0.9412238325281803,93.14305958132054,6.24325070188197,84.21204620462046,139.91666666666666,0.9463696369636964,93.73668316831684,6.216956674709775,3.608687400817871,83.0047122534016
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,23,44,17,98,129.45029736618523,187.88445199660154,1.155480033984707,136.30060322854726,6.4552940990829395,131.30670103092783,190.13058419243987,1.1675257731958764,134.1384106529208,6.511280046968846,120.62794612794613,178.75589225589226,1.1473063973063973,131.63175084175077,6.375527484174145,125.63820422535211,183.98591549295776,1.1382042253521127,133.899463028169,6.587328626692031,127.90955631399318,187.1339590443686,1.203924914675768,139.36564846416377,6.422364162172858,3.831040620803833,126.9865410128809
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,13,29,77,33,126.19923736892278,185.7540514775977,1.3450905624404195,139.52105815061947,6.331241442818945,122.63872832369943,182.73314065510598,1.3660886319845857,136.3558670520234,6.265173042198406,110.11591536338547,168.88684452621897,1.2723091076356945,123.6902299908005,6.373015514282219,124.62673267326733,184.14455445544556,1.3534653465346536,138.31452475247548,6.28232111916614,126.95889101338432,186.61950286806882,1.3585086042065009,140.68556405353726,6.141678907926827,3.659665107727051,122.10790094853186
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,74,62,16,15,62.90120274914089,116.98281786941581,0.8230240549828178,72.1231615120275,7.575531815102805,63.99491094147583,118.36895674300254,0.8379983036471587,73.7477608142494,7.408011300973261,65.85265700483092,120.52093397745571,0.855877616747182,75.86320450885664,7.475986374281494,64.23070175438596,118.67105263157895,0.8447368421052631,73.73138596491228,7.6785525472221385,65.01130434782608,119.20260869565217,0.8269565217391305,74.0191130434782,7.541202552072886,3.4721579551696777,64.39815535953193
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,18,43,75,42,134.59185441941074,193.62911611785094,1.2469670710571923,142.78909012131717,6.037255680183118,137.29597197898423,196.6015761821366,1.246059544658494,142.57816987740796,6.143212147263362,123.63667232597624,182.4685908319185,1.199490662139219,134.66768251273334,6.064215589929432,133.30817610062894,192.39712488769092,1.2309074573225516,142.27321653189597,6.170744732181656,134.3727034120735,193.79352580927383,1.2694663167104112,145.01137357830254,6.064122730596779,3.9116780757904053,132.64107564741474
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,38,65,13,16,56.44346431435445,111.33360064153969,0.8917401764234162,66.40005613472326,7.5499490804046765,56.75079617834395,111.75238853503184,0.9020700636942676,66.55462579617827,7.434454658763628,59.9375,115.46341463414635,0.9397865853658537,70.78767530487809,7.403477164685479,59.06737012987013,114.43831168831169,0.9261363636363636,69.51228896103898,7.523603891870767,61.32947976878613,117.04789430222957,0.9702725020644096,72.06069364161857,7.396333459641716,3.341026544570923,58.70572207827094
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,24,9,112,15,190.9796672828096,255.47227356746765,1.7957486136783734,209.69553604436211,4.44234405246143,211.63374880153404,277.71716203259825,1.8648130393096836,226.49874400767015,4.679325277587776,190.86175115207374,254.94930875576037,1.7566820276497697,209.35957603686626,4.432537322495156,189.03714285714287,253.39238095238096,1.7580952380952382,206.78412380952366,4.567811969222958,196.21865889212827,260.75801749271136,1.7939747327502429,214.91749271137007,4.615557889036832,4.738792896270752,195.74619379713766
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,7,98,39,19,147.30663856691254,206.87776606954688,1.3614330874604847,161.7892096944151,6.483595602083328,145.0105708245243,204.69133192389006,1.3625792811839323,159.18438689217766,6.65600543175126,163.36194415718717,224.69906928645295,1.5025853154084798,179.9735470527403,6.14651042426225,163.20636663007684,224.6059275521405,1.5071350164654227,178.90311745334796,6.3192897236802565,153.9957356076759,214.4136460554371,1.4797441364605544,168.60855010660978,6.570111995837222,4.232068777084351,154.57625115727535
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,972.0,483.0,151.0,505.0,173.0,311.0,443.0,90.0,143.0,41.0,310.0,166.0,12,17,105,23,153.45736434108528,214.95639534883722,1.4903100775193798,169.1876937984497,5.716708254796041,152.14454277286137,213.62143559488692,1.5260570304818093,167.43220255653904,5.514638989734519,143.35578747628082,204.3406072106262,1.4696394686907022,158.96977229601515,5.416038178633269,151.62825651302606,213.2434869739479,1.5050100200400802,167.64648296593182,5.705586983797539,155.71782178217822,217.6069306930693,1.5663366336633664,172.45426732673275,5.280810161463372,4.044382333755493,151.26075457708635
