,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,58,10,38,70,71.65283018867925,125.91949685534591,0.8440251572327044,78.895534591195,7.405042036788611,76.01830065359478,130.87581699346404,0.9137254901960784,84.53900653594766,7.217857333330682,74.75862068965517,129.73399014778326,0.8928571428571429,82.9951354679804,7.140810633898687,72.63164893617021,127.23404255319149,0.8723404255319149,81.1542819148936,7.455231029784971,73.00133868808568,127.62784471218207,0.8862115127175368,81.39232931726913,7.429087414941645,2.8771021366119385,73.61254783123702
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,41,22,101,17,110.0517879161529,168.288532675709,1.092478421701603,121.46546239210856,6.6360531242884635,113.42357512953367,171.69689119170985,1.16580310880829,125.89251295336788,6.3808187543580654,112.86951219512196,171.69390243902438,1.1573170731707316,125.46263414634134,6.314277378552633,110.82970550576185,169.2099871959027,1.1254801536491676,122.03816901408467,6.588765817019239,117.31914893617021,175.80718085106383,1.1476063829787233,128.74087765957444,6.4905424579101965,3.1506540775299072,112.89874593654811
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,23,44,17,98,73.15265486725664,127.83185840707965,0.8650442477876106,82.85548672566385,6.342221600659367,74.98946135831382,129.90749414519905,0.8864168618266979,84.88540983606556,6.218519854542942,85.45800671892498,141.2161254199328,0.9697648376259799,96.21599104143331,5.882949185864477,68.38694638694639,123.12587412587412,0.837995337995338,78.10515151515146,6.44721162128217,72.65212264150944,127.44457547169812,0.8608490566037735,82.45587264150939,6.443023740112007,2.7017152309417725,74.92783839459025
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,13,29,77,33,121.8796992481203,180.90100250626566,1.3233082706766917,135.91499999999994,5.644452367641221,118.23027166882277,177.0711513583441,1.2923673997412677,132.13203104786552,5.679311441104011,113.52134540750323,171.54075032341527,1.25614489003881,126.64562742561465,5.505337836173901,110.07343124165554,168.08010680907879,1.2202937249666221,123.21371161548734,5.577000369942725,94.62064516129033,150.8774193548387,1.0851612903225807,105.95927741935493,5.718515198371897,2.886608839035034,111.66507854547845
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,74,62,16,15,82.96875,138.615,0.96,93.52611249999991,7.0749721093881135,88.46551724137932,144.57957559681697,1.006631299734748,99.6188594164456,7.022825312112982,91.78829389788294,148.30510585305106,1.033623910336239,103.31806973848076,7.086695057110827,82.56785243741766,138.68115942028984,0.9578392621870883,93.46844532279304,7.352954733164219,91.0013440860215,147.47043010752688,1.0094086021505377,102.35869623655914,7.073884006116021,2.6702868938446045,87.35835153254027
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,18,43,75,42,79.96827133479212,135.52735229759298,0.9234135667396062,90.48482494529544,5.944719359852109,85.3913043478261,141.2562929061785,0.9816933638443935,96.28788329519445,5.953471068845446,80.98985343855693,136.5749718151071,0.9312288613303269,91.56723788049601,5.822079871696207,66.14719626168224,120.9427570093458,0.8457943925233645,75.86453271028043,6.359626440327072,63.01401869158879,117.45327102803738,0.8165887850467289,72.41707943925236,6.337117889567255,2.6108460426330566,75.10212881488923
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,38,65,13,16,73.5301775147929,129.84970414201183,1.0402366863905326,84.77304142011835,7.201243425875715,76.9776397515528,133.5776397515528,1.0596273291925467,88.52715527950312,7.095494412842424,81.93465577596265,139.34772462077012,1.1411901983663943,94.15116686114347,6.8059743597866476,70.87730061349693,127.14478527607362,1.0134969325153373,82.11727607361965,7.171962203568704,85.77707808564232,143.39672544080605,1.146095717884131,98.26104534005032,6.7308081123191235,2.749021291732788,77.81937034828951
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,24,9,112,15,109.65456989247312,167.9018817204301,1.1908602150537635,120.60454301075261,6.711270116643346,113.42816500711237,171.43100995732576,1.2005689900426741,124.77995732574661,6.739498868929309,112.44605263157895,171.01184210526316,1.1921052631578948,124.70147368421058,6.574134341168466,114.52167832167832,173.1244755244755,1.234965034965035,126.53818181818197,6.530508012323696,113.92543859649123,171.92397660818713,1.1710526315789473,124.76587719298239,6.855867972993378,3.0116655826568604,112.79518088986678
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,7,98,39,19,208.21732522796353,270.85410334346506,1.78419452887538,225.9226899696049,6.0114851471745965,215.51097178683386,279.01567398119124,1.793103448275862,233.62890282131673,5.904793558268974,210.25273010920438,273.8439937597504,1.795631825273011,228.81263650546018,5.562113600043175,214.86655948553056,278.34083601286176,1.8118971061093248,233.53292604501596,5.8990709416244105,213.21518987341773,276.80221518987344,1.8132911392405062,231.08648734177206,6.043763671595121,3.6751091480255127,212.41255529659003
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,512.0,64.0,109.0,66.0,194.0,66.0,339.0,131.0,427.0,139.0,294.0,203.0,12,17,105,23,200.57746478873239,265.46197183098593,1.8408450704225352,217.2850281690141,5.2505573153322835,195.93740902474528,260.17321688500726,1.8384279475982532,213.54291120815137,5.083590821919536,187.3721590909091,250.84232954545453,1.7556818181818181,203.76213068181843,5.00702381163149,178.41617647058823,241.09558823529412,1.6455882352941176,193.85544117647052,5.305256359293555,173.25507246376813,235.76666666666668,1.6289855072463768,189.80782608695628,5.00754859590956,3.363766670227051,187.1116563677486
