,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,58,10,38,70,132.78735105407884,191.9083409715857,1.2447296058661779,146.0163428047662,7.133452743295546,149.84031158714703,209.75657254138267,1.3700097370983446,163.04668938656252,6.922832267309022,151.40333660451424,211.1315014720314,1.3876349362119724,163.66965652600592,6.783181967896825,140.67,199.501,1.278,153.61227000000008,7.06258639933312,139.7183794466403,199.1986166007905,1.2895256916996047,153.02178853754924,7.213491951624327,4.392187833786011,142.8838757384761
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,41,22,101,17,126.75710804224208,187.4825345247766,1.3281884646628757,141.69772542648252,5.67631790565086,152.00942587832049,214.38731790916881,1.5201371036846616,168.90896315338478,5.478639827693494,148.19914893617022,210.22042553191488,1.537872340425532,165.3298553191488,5.359614591240525,123.38350340136054,183.093537414966,1.2610544217687074,137.25029761904764,5.66619096014085,143.18197573656846,204.7781629116118,1.4714038128249567,159.7805372616982,5.634284697515215,4.415635347366333,138.70623239893237
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,23,44,17,98,60.17726252804787,114.2752430815258,0.7718773373223635,69.46341810022444,7.251093860597475,63.40965732087228,117.87383177570094,0.8154205607476636,72.31076323987536,7.234804020880335,71.57542768273717,126.57698289269051,0.8631415241057543,80.78758942457236,7.051946796499888,65.79330065359477,120.17075163398692,0.8284313725490197,75.16274509803925,7.303936672541761,65.80109204368175,120.65834633385336,0.8252730109204368,75.92517160686441,7.2198654765565315,3.4624526500701904,65.35134804578676
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,13,29,77,33,54.37435897435898,109.13186813186813,0.8366300366300367,64.45932600732611,6.7796294274022895,49.959276018099544,104.26018099547511,0.8144796380090498,59.56397435897429,6.7486633905818865,49.51829723674384,103.73263629574309,0.8050784167289021,59.023502613890955,6.8253857317849596,46.51188589540412,100.37876386687797,0.786053882725832,55.721616481775015,7.029811115698822,49.96776669224866,104.29700690713737,0.8158096699923254,59.60061396776662,6.756142609772699,3.357304334640503,50.06631696337103
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,74,62,16,15,74.61374795417349,130.3584288052373,0.9615384615384616,85.09916530278237,7.462748536843034,79.67459016393443,136.29918032786884,0.9901639344262295,90.33208196721317,7.291460749178698,83.65780998389694,140.65942028985506,1.0217391304347827,94.48985507246394,7.2868273947662425,82.08942390369734,138.86930352536544,1.0249355116079106,93.54459157351678,7.490257972583918,78.83846794338052,135.09408825978352,0.9608659450457951,89.48000000000006,7.438575400733711,3.7398974895477295,79.77480798981654
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,18,43,75,42,55.79094076655052,110.36027874564459,0.7958188153310104,65.63622996515676,6.630692995629091,51.05937052932761,105.25536480686695,0.7696709585121603,60.523040057224506,6.876093326022006,52.333095067905646,106.53037884203002,0.7669764117226591,61.77382416011439,6.810852973476521,50.16238670694864,104.01586102719033,0.75,59.317371601208414,7.0015139249954315,51.55604075691412,105.77147016011645,0.7780203784570596,61.036593886462974,6.823655735474273,3.2776801586151123,52.180366765529314
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,38,65,13,16,63.236276849642,119.34526650755768,0.9697692919649961,73.88844073190137,7.735173533761367,64.65617433414043,121.02502017756255,0.9903147699757869,75.18004035512503,7.888808242400041,68.26482213438736,124.68695652173913,1.0252964426877471,78.19835573122535,7.7483040447177665,70.84647302904564,127.68796680497925,1.0431535269709544,82.17917012448129,7.811462608221148,68.25528455284552,124.88780487804878,1.0398373983739837,79.26251219512203,7.623229500658491,3.7254769802093506,67.05180618001219
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,24,9,112,15,172.8893280632411,236.44762845849803,1.6719367588932805,188.90676877470355,5.830188826031439,184.4215481171548,248.97489539748955,1.786610878661088,201.69588912133872,5.902209794052393,180.799591002045,244.79345603271983,1.7065439672801637,198.28455010224963,5.922385697894044,173.34443288241414,236.7003121748179,1.6659729448491154,188.4070967741936,6.026711782710264,182.86687965921192,246.65388711395101,1.6964856230031948,198.72753993610215,6.112382066540394,4.867790937423706,178.86435594481338
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,7,98,39,19,136.7761944677284,198.87929589270746,1.4140821458507964,152.34093042749382,6.3818246303096675,102.51321056845477,161.17534027221777,1.1401120896717374,116.11001601281023,6.708948930772245,121.69430894308942,182.22357723577235,1.2601626016260163,137.49107317073148,6.284453821657942,121.97313182199832,182.2099076406381,1.2863140218303946,136.58429890848046,6.280936141724267,114.17466887417218,173.6937086092715,1.218543046357616,128.6074668874172,6.584574903211681,4.010912656784058,119.42630293508861
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,229.0,528.0,267.0,492.0,151.0,296.0,862.0,87.0,90.0,322.0,73.0,597.0,12,17,105,23,161.01526717557252,225.38167938931298,1.6759966072943173,179.0870653095844,5.007190945097835,172.78119349005425,238.5379746835443,1.8363471971066907,192.14134719710646,5.043063629974607,161.75596816976127,226.09372236958444,1.6834659593280283,180.08051282051264,5.356796542735061,139.87796312554872,201.45127304653204,1.462686567164179,156.67798946444248,5.443570285434936,164.43549862763038,229.3394327538884,1.717291857273559,183.58419945105229,5.143638481733892,4.571496963500977,159.97317811771342
