,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,58,10,38,70,124.20936454849499,182.8,1.2080267558528428,137.80242140468238,6.649828121616826,127.01654533421575,185.8021178027796,1.2316346790205162,140.9024619457314,6.54535199811976,130.97553122987765,189.67933032839665,1.2479072762395365,144.72837089504202,6.386703048570687,128.09896907216495,186.65704467353953,1.2378006872852234,141.4924192439864,6.45141262518415,129.31744966442952,188.08657718120804,1.2355704697986578,143.01903355704712,6.516553054035892,5.327690124511719,127.92357196983657
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,41,22,101,17,203.21096460791117,268.6613462873005,1.835530881332408,219.79027064538533,4.897047530557592,202.82676056338028,267.9767605633803,1.797887323943662,218.4996478873239,4.928283832572527,206.8310344827586,272.4793103448276,1.802758620689655,223.41298620689687,4.864964655319107,200.2100358422939,265.568458781362,1.7863799283154123,216.6355483870968,5.0428143193797785,211.14018691588785,277.18116462976275,1.8432782171099928,228.5313299784328,5.01831786695652,5.952977180480957,204.84379648244635
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,23,44,17,98,102.48323353293414,160.57245508982035,1.1065868263473053,115.31634131736554,6.521202704903893,92.64667066586682,150.0107978404319,1.0431913617276545,105.02576484703074,6.712232892806954,102.45971563981043,160.26895734597156,1.1178909952606635,115.3057464454976,6.652869043256673,85.51547029702971,141.5519801980198,0.9622524752475248,96.66068688118811,6.744565930989054,93.45737801293357,150.26455026455025,1.0282186948853616,105.42534979423841,6.5127876722056035,4.344557762145996,95.31249362971494
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,13,29,77,33,72.59522388059702,129.2065671641791,1.008955223880597,83.43134925373128,6.824084427999491,70.44044811320755,126.96816037735849,1.0058962264150944,81.54163325471681,6.758526037047993,69.35193889541716,125.62514688601645,0.9882491186839013,80.49084606345485,6.678007407731568,69.69202226345084,125.96969696969697,0.9901051329622759,80.5453246753246,6.8002392300392325,70.34677904876581,126.50270921131849,1.0138470800722457,81.14701986754966,6.761479461150541,4.039096832275391,70.48528244028768
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,74,62,16,15,168.09699930216328,231.66015352407535,1.6329378925331473,185.26941381716668,5.691721928609036,169.05567765567767,232.36043956043957,1.6549450549450548,186.04515750915766,5.7104194732365405,185.74806474313863,250.6396903589022,1.8156228008444757,203.20852216748762,5.578546779791965,172.41154700222057,236.1384159881569,1.6846780162842339,189.24077720207274,5.800573763250698,179.28162973552537,243.32594710507504,1.7226590421729806,197.05561115082213,5.610468154588506,5.684293746948242,174.9187836877451
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,18,43,75,42,83.54919908466819,140.78890160183067,1.068649885583524,94.99280320366134,6.375785239546345,77.67623873873873,134.36261261261262,1.0106981981981982,89.00974662162176,6.551808032819902,79.52263834544438,136.19731693683622,0.9966461710452766,90.99468418110703,6.343637966585259,75.78625954198473,131.61714621256607,0.9489136817381092,86.68586024662369,6.569058587734115,76.68771138669673,132.81397970687712,0.9582863585118376,87.89631341600906,6.463052878571758,4.223140239715576,78.64440941950656
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,38,65,13,16,153.03571428571428,218.55064935064934,1.848051948051948,171.14281168831175,5.955734865801577,147.16655382532159,211.76912660798916,1.7941773865944481,164.63692620176033,6.033114003354914,165.94007989347537,232.7729693741678,1.9320905459387483,184.51408788282296,5.8532327653824545,155.69813921433493,221.23845623707788,1.8766368022053757,171.36124052377696,5.940552836479365,158.87617765814267,224.83041722745625,1.8600269179004039,178.52211305518156,5.852255768962799,5.496248245239258,156.14333297539775
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,24,9,112,15,295.406008583691,368.71330472103006,2.5888412017167384,319.41010300429224,4.999585634567774,283.6592465753425,355.5017123287671,2.4315068493150687,306.12531678082166,5.134915265578579,298.4864176570458,372.53056027164683,2.639219015280136,322.77724957555193,4.981951400006617,288.57482394366195,361.61971830985914,2.5096830985915495,311.2524735915493,5.082869585846001,284.2504409171076,356.23809523809524,2.3977072310405645,307.4252116402121,5.285293402755429,7.015718460083008,290.07538753536977
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,7,98,39,19,174.2042105263158,238.68561403508772,1.7185964912280702,188.85227368421062,6.258662600762664,166.7219140083218,230.65395284327323,1.6511789181692094,181.92347434119284,6.370871241527378,181.95298245614035,248.2,1.8610526315789473,197.64771929824562,6.124255588463814,182.63007840342124,247.61083392729864,1.7434069850320741,196.63848182466145,6.234173744968228,178.45492957746478,243.44788732394366,1.786619718309859,195.71865492957738,6.24410044588207,5.408098936080933,176.7928229943328
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,287.0,1253.0,190.0,57.0,372.0,1311.0,195.0,239.0,252.0,437.0,539.0,285.0,12,17,105,23,210.022176022176,278.54954954954957,2.094248094248094,232.70685377685336,4.68828754254181,212.75207756232686,281.11426592797784,2.03601108033241,235.537340720222,4.672912661016055,219.28363384188626,288.22954230235786,2.104715672676838,241.32429264909865,4.571599915499691,207.97970608817354,276.56123163051086,2.117564730580826,229.90876836948854,4.800162115413198,206.09273356401383,273.3439446366782,2.033217993079585,228.39451903114193,4.669067829277666,5.932585716247559,211.2260654157153
