,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,58,10,38,70,90.07857911733046,146.45425188374597,0.9515608180839612,101.4207750269107,6.640335912422341,97.03362255965293,153.6702819956616,1.0184381778741864,108.66982646420824,6.628061770788467,103.18824809575625,160.16104461371054,1.0369967355821545,115.18140369967358,6.392650209286052,92.37397420867526,148.3434935521688,0.9742086752637749,103.39371629542774,6.755705049715793,95.41425389755011,151.728285077951,0.9855233853006682,106.71457683741644,6.864858649310219,3.0359928607940674,95.61773557579299
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,41,22,101,17,112.38530066815144,171.99220489977728,1.1625835189309577,126.38721603563452,5.989255967413123,111.26209223847019,171.04274465691788,1.1991001124859393,124.405140607424,6.094816987196093,108.7094298245614,168.37828947368422,1.1787280701754386,122.98171052631578,6.015358851528916,118.07142857142857,178.48617511520737,1.2430875576036866,131.95711981566828,5.945001663143415,108.26162790697674,167.4581395348837,1.1593023255813955,121.81594186046523,6.427862175498041,3.115319013595581,111.73797584191766
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,23,44,17,98,111.38063063063063,170.94144144144144,1.2162162162162162,125.62536036036025,6.407785940987679,109.74212368728121,168.89031505250875,1.1656942823803966,123.51693115519241,6.590628162405626,117.68100358422939,177.4778972520908,1.2664277180406214,131.9960692951018,6.285552988104596,105.52554744525547,163.48418491484185,1.0924574209245743,118.51037712895393,6.624377683971799,102.1628701594533,161.05466970387243,1.1207289293849658,116.08866742596813,6.527694109576736,2.91030216217041,109.29843510137
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,13,29,77,33,71.05054945054945,127.58021978021978,0.9747252747252747,80.9406923076923,7.054981145191646,67.51089324618736,123.93572984749456,0.9411764705882353,77.80020697167753,6.994365959723471,62.72345132743363,118.84513274336283,0.911504424778761,73.65053097345127,6.983559060407735,64.36192714453584,120.00822561692127,0.9224441833137486,74.34803760282017,7.274991934953967,67.1401766004415,123.24613686534217,0.9271523178807947,78.0923399558499,6.922435149302035,2.7315568923950195,66.55739955382957
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,74,62,16,15,141.9555837563452,204.03172588832487,1.4073604060913705,158.3242258883248,6.1674742132640965,146.71968709256845,208.51760104302477,1.4341590612777053,162.84654498044338,6.374105036540475,153.87792848335388,217.6596794081381,1.590628853267571,171.60323057953133,6.028096254141251,141.6074270557029,202.91246684350133,1.4164456233421752,157.0810742705571,6.420713165828508,154.22509702457955,216.72574385510995,1.4695989650711514,170.77099611901684,6.257124421169135,3.2210299968719482,147.67714468251
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,18,43,75,42,80.05301455301455,136.97401247401248,1.002079002079002,90.71660083160072,6.563068091001327,74.23191489361702,130.91914893617022,0.9595744680851064,84.96578723404271,6.8982375586985665,71.62553648068669,128.17381974248926,0.9227467811158798,82.83300429184548,6.583636132058619,72.2145251396648,128.30949720670392,0.906145251396648,83.01004469273738,7.0075721258439545,70.77457264957265,126.84401709401709,0.9006410256410257,81.83533119658101,6.762447838378792,2.793523073196411,73.77991274331114
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,38,65,13,16,116.37831325301205,177.81686746987953,1.4265060240963856,132.16626506024085,6.562930295605535,120.65659008464328,182.78355501813786,1.4691656590084643,137.5814268440147,6.610934035046602,120.73001158748552,183.71610660486675,1.5434530706836616,138.2386326767091,6.498132555517779,118.17704517704517,179.75824175824175,1.4493284493284493,134.72827838827828,6.583678859373336,126.46441495778046,189.47527141133895,1.523522316043426,144.27616405307597,6.5200928666259985,3.2377207279205322,120.4812750119933
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,24,9,112,15,185.08849557522123,250.74841972187104,1.7951959544879899,204.5332616940579,5.2570142209911,191.13846153846154,257.2294871794872,1.8461538461538463,211.26802564102545,5.350873904459574,192.06741573033707,258.2696629213483,1.8701622971285892,212.97935081148563,4.687214473779887,182.16230366492147,247.05366492146598,1.8141361256544504,200.02248691099484,5.178576434296685,168.4583866837388,231.5877080665813,1.6094750320102433,185.3314596670932,5.709144769038221,3.517519950866699,183.783012638536
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,7,98,39,19,165.87547649301143,229.32782719186784,1.5527318932655654,183.61742058449806,5.7365488690813,161.0754716981132,224.52201257861634,1.5446540880503146,179.20417610062916,5.632125362206193,177.78104993597952,244.10883482714468,1.7247119078104993,198.34048655569788,5.439487148939368,186.27213541666666,252.23828125,1.7356770833333333,207.09009114583327,5.217359350923089,181.88788659793815,247.53608247422682,1.711340206185567,202.3637628865979,5.523110454421267,3.443976402282715,174.57840402834182
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,147.0,274.0,248.0,269.0,275.0,384.0,44.0,104.0,257.0,289.0,289.0,12,17,105,23,105.40068493150685,164.58219178082192,1.2043378995433789,118.69522831050237,6.186968943115425,98.81807780320366,157.35697940503434,1.133867276887872,110.86121281464523,6.308476573241225,99.78555045871559,158.62844036697248,1.146788990825688,113.10829128440379,6.005753453743367,97.62910798122066,155.86737089201878,1.1408450704225352,110.64877934272312,6.367179668587475,98.23659673659674,156.23310023310023,1.1165501165501166,111.07597902097906,6.178368868900113,2.962374210357666,99.9740035822487
