,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,58,10,38,70,116.30326295585412,174.1641074856046,1.1746641074856046,128.55510556621877,6.740211899475925,127.03575076608784,185.4085801838611,1.2267620020429009,139.02738508682327,6.625862650224461,132.5765407554672,191.29821073558648,1.2544731610337971,144.61150099403574,6.4980257692010355,123.95373291272345,182.21345951629863,1.210304942166141,136.56108307045207,6.576644098793094,124.83150548354935,183.15254237288136,1.222333000997009,136.84016949152533,6.784459832151088,3.9794516563415527,124.94015857473639
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,41,22,101,17,147.66975881261595,209.66326530612244,1.5009276437847867,164.670241187384,5.631831536098961,146.38240917782028,207.12237093690248,1.4273422562141491,162.21388145315484,5.729294077120688,151.99255813953488,213.53674418604652,1.5023255813953489,168.77285581395327,5.5972607122844815,135.1146435452794,195.29768786127167,1.369942196531792,150.42294797687845,5.652148422426198,152.56273764258555,213.98479087452472,1.4524714828897338,169.12425855513283,5.593720193763016,3.993007183074951,146.74442146356722
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,23,44,17,98,72.16072908036455,127.77464788732394,0.9022369511184756,82.76456503728258,6.8110630960796374,66.20086206896552,120.87672413793103,0.8560344827586207,75.86617241379317,6.996061689473739,73.09948979591837,128.50340136054422,0.9302721088435374,82.63460034013602,6.69588771530839,65.57605760576058,120.25922592259226,0.8622862286228623,75.25540054005405,7.002745775841697,70.265625,125.62673611111111,0.9366319444444444,80.1499565972222,6.941559086354214,3.0956051349639893,69.46055271020181
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,13,29,77,33,63.91120331950207,118.77842323651453,0.8771784232365145,73.9682738589211,6.859463108827871,59.545300592718036,114.31752751905165,0.8611346316680779,69.46832345469939,6.654919399194527,58.487926727726894,113.20399666944213,0.8501248959200666,68.38415487094083,6.710407993561628,51.49865711727843,105.60519247985675,0.8263205013428827,60.787923008057284,6.941448840498004,47.62947189097104,101.31005110732538,0.762350936967632,56.47589437819417,7.158915320981053,2.9484641551971436,56.2145119296393
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,74,62,16,15,106.15405651777576,164.26982680036463,1.1403828623518688,117.80911577028253,6.847330303665015,101.5440074906367,159.15449438202248,1.1301498127340823,114.21576779026228,6.798470239484982,107.98288288288288,166.3009009009009,1.1873873873873875,119.8212342342343,6.7951396266380435,92.47098646034816,149.71953578336556,1.0599613152804641,104.83784332688579,7.033916678585303,117.75875118259225,176.50331125827816,1.2440870387890255,129.1001419110691,6.862117361899447,3.6331608295440674,105.18213690684715
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,18,43,75,42,56.87740940632228,111.2521202775636,0.7925983037779492,66.39169622205095,6.652339403979454,52.23218574859888,106.06965572457966,0.755804643714972,61.23440352281814,6.976858910654529,55.70703125,110.11796875,0.78828125,65.26431249999993,6.742070972284383,51.75707154742096,105.5099833610649,0.7529118136439268,60.632437603993274,7.017323973469893,51.38965238480194,105.28294260307194,0.7542441390460792,60.4167421180274,6.985543117804951,3.196274757385254,53.59267006742881
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,38,65,13,16,75.08041958041959,132.22814685314685,1.0681818181818181,87.12073426573428,7.421989797712979,68.97084805653711,125.1351590106007,1.015017667844523,80.11753533568908,7.366811962164122,77.32096635030199,134.66350301984468,1.1190681622088008,89.53270923209654,7.186217289371839,64.62157221206581,120.45703839122486,0.9844606946983546,75.42541133455198,7.430071439018217,83.58362989323844,141.63434163701066,1.150355871886121,95.65620996441278,7.019710697040852,3.2831809520721436,73.9154872185126
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,24,9,112,15,171.63724434876212,234.15285252960172,1.6092572658772875,187.55104413347712,6.076274658324832,189.86004514672686,254.09819413092552,1.77313769751693,207.1057336343117,5.954958101727719,193.95026455026456,259.0444444444444,1.7989417989417988,212.3811216931215,5.91534292299149,159.73430493273543,221.31838565022423,1.5257847533632287,175.28248878923762,6.067263054245642,183.28667413213887,246.73012318029114,1.6898096304591266,200.13318029115325,6.195512066159065,4.395434617996216,179.69370662212557
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,7,98,39,19,134.30126336248784,194.2108843537415,1.337220602526725,149.41323615160357,6.864153025139666,127.01405810684162,186.20149953139645,1.25398313027179,141.1698594189317,6.948341278169885,143.643059490085,204.48536355051937,1.380547686496695,157.89865911237027,6.725998373678405,133.41617933723197,193.19200779727095,1.3157894736842106,147.6208576998051,6.705654126707712,129.5214489990467,189.05338417540514,1.321258341277407,144.2529647283126,6.961539413501565,3.795498847961426,133.5792018591386
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,288.0,144.0,408.0,51.0,324.0,444.0,877.0,187.0,258.0,99.0,196.0,323.0,12,17,105,23,159.32824427480915,222.9303435114504,1.6688931297709924,176.57087786259564,5.51850847873651,149.7514450867052,212.5491329479769,1.5867052023121386,166.8218400770712,5.538200746454969,159.57754519505232,223.69172216936252,1.6355851569933397,177.71733587059944,5.3672633239393255,131.66765578635014,192.46092977250248,1.4055390702274975,147.3340158259149,5.780055023505642,129.480642115203,190.45325779036827,1.4202077431539188,144.86848914069864,5.663962972799451,4.002065420150757,145.96110649162398
