,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,58,10,38,70,77.77827715355805,133.44644194756555,0.9176029962546817,88.01678651685384,7.132913850407829,76.19116527037319,131.55978674790555,0.897943640517898,85.31201066260483,7.144039315015137,78.46825989544436,134.07318894697536,0.9380134428678119,88.36740104555625,6.9878826259249385,77.13164155432197,132.47264076130057,0.9135606661379857,87.20067406819983,7.005780586386536,80.08688906128782,135.39255236617532,0.9193173002327386,89.77537626066712,7.0648689096402455,4.0620667934417725,77.93124658699708
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,41,22,101,17,143.65774980330448,204.48151062155782,1.3705743509047994,158.97292682926852,6.036605899516824,140.44390637610977,201.4180790960452,1.3753026634382566,155.13890234059716,6.1709176002408235,150.02843601895734,212.05055292259084,1.4186413902053712,164.13156398104238,5.892463373343722,141.81496710526315,203.1546052631579,1.3807565789473684,157.66570723684228,6.215195285710572,149.02227722772278,210.41996699669966,1.400990099009901,161.9307508250828,6.187592284224692,4.758274555206299,144.9934673062715
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,23,44,17,98,113.36898395721926,171.2192513368984,1.13903743315508,125.54881588999254,6.2418012320933745,114.29074215761285,172.1798010711553,1.1285386381025249,127.22831675592973,6.2742473446297,116.31606606606607,174.53303303303304,1.1358858858858858,128.80376126126103,6.150733030008893,98.23174603174603,155.04920634920634,1.0238095238095237,109.86824603174603,6.452373140399326,105.01283018867925,162.5456603773585,1.0822641509433961,116.68834716981114,6.423945860425757,4.046660423278809,109.44407368026468
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,13,29,77,33,97.98769230769231,156.13846153846154,1.1546153846153846,111.1847,6.750469836341877,102.93064024390245,161.6471036585366,1.2233231707317074,116.7270350609757,6.353210946933181,99.45742275810098,158.11152976639036,1.1808590806330068,113.1226601356442,6.325100971991262,91.40963855421687,148.60963855421687,1.1164658634538152,103.74324497991968,6.658872604042212,104.37728658536585,163.27896341463415,1.2057926829268293,118.37412347560978,6.42252733005559,4.257493257522583,99.2325360898557
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,74,62,16,15,169.30341113105925,232.62926391382405,1.6086175942549372,185.71523339317764,5.943640262617457,163.96920289855072,226.27898550724638,1.5905797101449275,181.3210235507247,5.801275505773264,162.28755364806867,225.64291845493563,1.6060085836909872,179.1615450643779,5.9718025791370035,166.9349670122526,230.18473138548538,1.6720075400565504,184.48588124410955,6.03667828329386,178.61721611721612,243.28846153846155,1.684981684981685,195.3623626373624,5.956692649572433,4.6322832107543945,168.22247016142947
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,18,43,75,42,102.17930029154519,159.85204081632654,1.1034985422740524,114.9004081632653,6.111471225770662,97.76052249637155,155.75326560232222,1.1219158200290276,110.79432510885357,6.309387547364672,90.71570717839374,147.8507462686567,1.0326936744847193,102.86321250888416,6.126664385545422,89.81666666666666,146.0848484848485,0.9878787878787879,101.19294696969693,6.352822542772923,91.69440459110473,148.5487804878049,1.005738880918221,103.59211621233858,6.235474021241957,4.094475030899048,94.43332024481637
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,38,65,13,16,141.26166666666666,204.95666666666668,1.7075,159.0675833333331,5.944850904361609,134.9024186822352,197.40200166805673,1.6605504587155964,152.305679733111,5.817430633068148,139.3272438443209,203.46465448768865,1.687847498014297,157.87924543288318,5.840960593894598,138.88003427592116,202.50214224507283,1.6786632390745502,157.1334190231364,5.908791630987499,150.43405676126878,215.39816360601003,1.8280467445742905,168.4167946577629,5.800058943256632,4.428704500198364,140.96108404608253
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,24,9,112,15,159.4201537147737,221.98889837745517,1.5858240819812126,176.06795900939383,6.261333145815653,163.62466960352424,226.29691629955948,1.575330396475771,179.94468722466956,6.222219746173499,170.80792420327305,234.28079242032732,1.6089577950043066,187.64014642549512,5.93772863923263,162.93399638336348,225.7396021699819,1.5515370705244123,179.51430379746833,6.30034587207921,160.76758682101513,223.3980409617097,1.5325022261798753,176.6744968833483,6.38709932201233,4.849130630493164,163.51086614518994
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,7,98,39,19,184.82243816254416,248.84893992932862,1.760600706713781,203.94143992932845,5.25065744566104,180.60679177837355,244.15460232350313,1.7033065236818588,199.30371760500452,5.437584307788675,186.16145833333334,250.96006944444446,1.7847222222222223,205.95182291666683,5.119872403653417,194.77747502270662,259.5286103542234,1.7910990009082652,214.65120799273393,5.251098266882258,193.21403197158082,258.40586145648314,1.8907637655417406,213.5061989342808,5.209176592677777,4.900391101837158,187.9164390537077
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,696.0,326.0,145.0,238.0,631.0,130.0,192.0,136.0,157.0,310.0,1117.0,202.0,12,17,105,23,157.8969497114592,220.2184666117065,1.5243198680956307,175.16154163231633,5.844094049335395,159.58067226890756,221.9436974789916,1.542857142857143,174.3646386554623,5.752884421481003,157.61940298507463,219.78855721393035,1.5265339966832505,171.60006633499177,5.565256555972054,146.40940170940172,207.44615384615383,1.4692307692307693,162.1445811965813,5.7811602805023075,163.47642679900744,226.4127377998346,1.596360628618693,178.30732837055416,5.566521470826735,4.364502668380737,156.99657069477013
