,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,58,10,38,70,97.8391959798995,153.84840871021777,1.0376884422110553,109.26765494137346,6.910032158480646,109.4354561101549,165.72547332185886,1.0955249569707401,121.237452667814,6.858754387620534,121.59799833194329,178.62885738115097,1.1643035863219349,134.31039199332787,6.803852636528811,99.80371352785146,155.4553492484527,1.023872679045093,111.07007957559696,6.89791631806496,105.94234079173839,162.09724612736662,1.0421686746987953,117.59703958691908,6.900290838358626,4.011270046234131,106.92374094831753
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,41,22,101,17,103.96984924623115,160.73199329983248,1.07035175879397,115.69791457286419,6.604720077044564,97.95958727429063,154.3396388650043,1.063628546861565,109.54391229578673,6.627013391830204,101.12672623883022,157.7140536149472,1.0511779041429732,112.52169780666132,6.496615222836681,105.39794168096054,162.76500857632934,1.1483704974271012,117.81977701543731,6.628657970030825,101.54253472222223,158.32204861111111,1.1345486111111112,112.46362847222214,6.720819680825972,3.8156487941741943,101.99932783250696
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,23,44,17,98,54.08622016936105,107.1855273287144,0.7251732101616628,62.74394919168597,7.277101919496985,47.66614785992218,100.34863813229572,0.7003891050583657,55.879875486381245,7.441440915707918,49.47812971342383,102.13725490196079,0.7088989441930619,57.67082202111608,7.386268717445685,50.597266881028936,103.27411575562701,0.7081993569131833,58.91758038585202,7.442055948249572,47.27125193199382,99.887171561051,0.69629057187017,55.483879443585714,7.490120495322973,3.2481026649475098,49.81980331114596
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,13,29,77,33,54.849840255591054,108.66214057507987,0.8242811501597445,64.14849041533537,7.445263780455615,54.97642276422764,108.68130081300814,0.8382113821138212,64.2670650406503,7.250321983240264,54.9,108.72403100775193,0.8395348837209302,64.30982170542646,7.13167218354084,52.47811447811448,105.75589225589225,0.7988215488215489,61.407222222222124,7.347410143318793,54.3584142394822,107.9247572815534,0.7944983818770227,63.47648867313916,7.3514415379650355,3.400365114212036,54.31255834748308
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,74,62,16,15,83.05541125541126,138.54891774891775,0.9818181818181818,93.72741991341985,7.424229229934963,82.55132743362832,137.94955752212388,0.9929203539823008,93.09038053097346,7.285622323652828,82.77121464226289,138.42845257903494,1.0041597337770383,93.83089018302813,7.237924854560559,88.87355298308103,145.33303650934997,1.0471950133570793,100.49192341941219,7.445334305935018,85.2577502214349,140.9601417183348,1.0398582816651905,95.76767936226744,7.3331974893195335,3.804821491241455,84.50185130716368
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,18,43,75,42,62.64710365853659,116.7111280487805,0.8285060975609756,72.27054115853659,7.077825709644762,57.650269023827825,111.06149116064566,0.7863182167563413,66.56778631821683,7.121336935425335,54.92546125461254,108.29151291512915,0.76309963099631,63.828088560885554,7.120824212923767,53.624102154828414,106.58978451715882,0.7302474062250599,62.16909018355949,7.2991034023931425,55.67126436781609,108.91264367816092,0.7685823754789272,64.45055938697318,7.1651518373807646,3.309718608856201,56.90364009192429
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,38,65,13,16,73.49257425742574,129.64686468646866,1.0585808580858085,85.15816831683163,7.539030900070551,64.05789909015715,119.06617038875103,0.9859387923904053,74.65433416046318,7.4333929459740515,63.23585657370518,118.49561752988048,0.998406374501992,73.94410358565729,7.442899434165509,71.66252072968491,127.7396351575456,1.0754560530679933,83.3676119402986,7.426112515656504,72.32328308207705,128.52010050251258,1.067001675041876,83.98879396984906,7.449344034516694,3.5770859718322754,68.95442674661001
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,24,9,112,15,162.37175792507205,223.74159462055715,1.607108549471662,178.5024687800192,6.248218475242583,169.9822309970385,231.11253701875617,1.5804540967423495,186.12546890424457,6.398733166066364,183.34054562558796,246.06961429915333,1.711194731890875,201.08547507055508,6.07905271708971,164.57365853658536,225.80975609756098,1.5609756097560976,180.8890439024391,6.218979533057452,172.101,234.052,1.624,188.13492000000005,6.39166292538783,4.477997779846191,170.47383861685677
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,7,98,39,19,132.0044762757386,191.05819158460162,1.3231871083258728,146.47620411817354,6.8141828575972045,117.27972027972028,174.7666083916084,1.2211538461538463,130.36449300699294,7.0610176018696755,133.66228070175438,193.13070175438597,1.3280701754385964,148.57188596491198,6.51284090083019,131.0205908683975,189.78871978513877,1.3097582811101163,145.4478066248882,6.626654921179018,118.94164456233422,176.94076038903626,1.288240495137047,132.1030503978779,7.013772469810129,4.013463973999023,126.58174253758898
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,301.0,248.0,496.0,481.0,166.0,225.0,573.0,249.0,207.0,130.0,585.0,177.0,12,17,105,23,100.81219110378913,157.667215815486,1.1128500823723229,113.115172981878,6.214675281272648,84.66973244147157,140.1304347826087,1.0125418060200668,95.7471822742475,6.328378821092274,97.27964743589743,153.74198717948718,1.1001602564102564,109.32892628205128,6.079486241496423,81.89732888146912,137.2111853088481,0.9858096828046744,92.8274457429048,6.393213519129125,93.3989898989899,149.67340067340066,1.0934343434343434,105.26264309764301,6.223061195702374,3.810131549835205,91.61157795232342
