,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,58,10,38,70,71.82560418027433,126.54604833442194,0.8647942521227956,81.92784454604845,6.707768951834188,67.53795379537954,122.30495049504951,0.8587458745874588,77.67382838283837,6.64941990654122,71.19491525423729,126.01890482398957,0.8650586701434159,81.362705345502,6.553043826506301,71.09615384615384,125.88594164456234,0.8567639257294429,81.28839522546424,6.676172265234447,70.51477347340774,125.18844386080104,0.860801050558109,80.57069599474718,6.640679221127376,3.8021275997161865,70.43388010989055
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,41,22,101,17,74.98295081967213,130.05245901639344,0.8570491803278688,85.38390163934419,7.082180244587548,67.92018779342723,122.60160965794769,0.8437290409121395,77.95330650570078,7.1766717971732055,75.73913043478261,131.17780661907852,0.8741077222582738,86.56517196625562,7.034716200066937,68.58657011191573,123.4786043449638,0.8420013166556946,78.81036866359445,7.17950008743839,70.8578073089701,125.52093023255814,0.839202657807309,80.86186710963453,7.289088294811012,3.816091775894165,71.61732929375357
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,23,44,17,98,135.6212700841622,194.8645753634277,1.2578423871461362,149.58846212700834,6.466125152180444,146.28742994395517,206.75020016012812,1.3202562049639712,161.00157726180942,6.533263921483277,152.643362136685,213.61508248232522,1.3880597014925373,167.78467399842913,6.423302952048666,140.15652879156528,199.64314679643147,1.2854825628548256,154.62781832927845,6.543364909909286,150.72550544323482,211.3452566096423,1.3460342146189737,164.8120139968896,6.372286290904811,4.552273273468018,145.0868192799205
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,13,29,77,33,46.31680618158403,100.12105602060528,0.7540244687701223,55.441712813908545,7.834237966875946,43.25800130633573,96.73024167210973,0.7256694970607446,52.03669497060738,7.836108276179227,43.66518141311267,97.4417568427753,0.7224697644812221,52.8166454487588,7.782468784195173,43.71106693174288,97.21338634857521,0.73558648111332,52.57002650762091,7.847213096679789,44.48739495798319,97.98901098901099,0.7168713639301875,53.30280542986423,7.873903120531655,3.4693617820739746,44.2876901581517
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,74,62,16,15,195.27382875605815,259.5121163166397,1.7302100161550888,213.42231825525064,5.274482628302251,208.82764505119454,274.24744027303757,1.8199658703071673,228.22853242320815,5.126900154965154,218.30193236714976,285.4669887278583,1.9033816425120773,236.42294685990342,5.1855016766283875,197.0392648287385,261.95238095238096,1.7694235588972431,215.98390977443597,5.25817245829116,221.25953565505804,287.66169154228857,1.8781094527363185,236.54344112769473,5.139717557197655,4.896251201629639,208.1404413316398
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,18,43,75,42,54.79718490083173,108.9443378119002,0.7741522712731925,64.33561100447858,7.222462190137396,47.11550940947437,100.78001297858533,0.7300454250486696,56.12408825438019,7.385921547080319,47.00063613231552,100.91030534351145,0.7309160305343512,56.27029898218815,7.303345026915906,47.31036745406824,100.78477690288715,0.7125984251968503,56.14413385826763,7.501001556840624,50.00192926045016,103.65466237942123,0.7401929260450161,58.99237942122184,7.329430984520588,4.047548055648804,49.24512543142801
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,38,65,13,16,135.69923076923078,198.2576923076923,1.603846153846154,153.10290769230772,6.192728713548504,154.45255474452554,218.904298459043,1.748580697485807,173.43650446066476,5.9437096242292435,154.8502715283165,220.21489526764935,1.7618308766485649,173.86264546159825,6.109382646728796,137.0,199.5210355987055,1.6124595469255663,154.7213430420712,6.230414619863457,161.1115506329114,226.2602848101266,1.7848101265822784,178.67697784810133,5.830734823128748,4.78144645690918,148.62272153499686
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,24,9,112,15,93.07907293796865,149.44989775051124,1.0074982958418541,104.77134969325147,7.3070996801739225,84.20580110497238,139.8128453038674,0.9509668508287292,95.15113950276253,7.398535446834521,96.72569906790946,153.90812250332888,1.0432756324900132,109.25219707057241,7.084531588369467,89.51294277929155,145.61376021798364,0.9816076294277929,100.98482288828335,7.286570382411623,89.83299389002036,146.0753564154786,0.9803122878479293,101.44780719619816,7.414626448465762,4.224644660949707,90.67130195603248
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,7,98,39,19,92.37254901960785,149.73563218390805,1.0669371196754565,105.09828938471944,6.335250719997138,93.09739368998628,151.04732510288065,1.0994513031550068,105.62243484224955,6.381631007633387,108.23365122615805,168.1042234332425,1.2200272479564032,122.39606948228884,6.068408289473494,99.46414073071719,158.13328822733425,1.148849797023004,113.04855209742907,6.207409695924582,99.84599865501009,158.6570275722932,1.1499663752521856,113.3622864828514,6.235659406632767,4.018478631973267,98.60274666429589
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,82.0,240.0,320.0,955.0,498.0,365.0,406.0,191.0,787.0,426.0,292.0,12,17,105,23,50.81075826312379,104.80557355800389,0.744653272845107,60.08582631237851,8.030212479137834,49.999344692005245,104.08060288335518,0.7332896461336829,59.360779816513755,7.830458923037798,60.06548788474132,115.61558611656844,0.8434839554682384,70.9038048461035,7.728803550717996,49.70802919708029,103.85865958858659,0.7418712674187127,59.20953550099531,7.984654566507128,53.583922829581994,107.73054662379421,0.7434083601286173,63.03278456591632,7.8501491886312955,3.8443922996520996,52.83350857330653
