,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,58,10,38,70,64.9738219895288,118.82931937172775,0.8031413612565445,73.8825235602094,7.500089532848347,66.14942528735632,120.02507836990596,0.8275862068965517,74.97533960292587,7.378340824722294,67.26693227091633,121.22410358565737,0.8087649402390438,75.35879482071711,7.44506222075526,63.09180327868852,116.62841530054645,0.7989071038251366,71.93782513661202,7.428874400969597,60.9592050209205,114.51673640167364,0.7803347280334728,69.1080543933054,7.569498548338852,3.1057498455047607,64.4882375694821
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,41,22,101,17,129.11050920910077,187.10725893824485,1.2459371614301191,142.32156013001082,5.850060360484607,129.14460511679644,187.5139043381535,1.2402669632925474,142.7214015572858,5.865523974010296,151.35392670157069,212.07539267015707,1.4020942408376964,167.1684083769633,5.537528907018511,128.4465270121279,186.9691289966924,1.2337375964718853,142.25918412348386,6.061380851964887,145.9820828667413,205.36282194848823,1.3404255319148937,160.64564389697622,5.801927620117188,3.7532992362976074,136.8075301812674
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,23,44,17,98,65.32277834525026,119.25127681307457,0.8059244126659857,74.47749744637392,7.4312475257643085,56.75714285714286,109.92857142857143,0.7408163265306122,65.16768367346924,7.578542221368228,65.97882579403273,120.08084696823869,0.8229066410009624,74.9622232916267,7.4356714158447845,57.053304904051174,110.34221748400853,0.7526652452025586,65.56784648187627,7.604299487730071,60.54509803921569,114.25294117647059,0.7705882352941177,69.50122549019606,7.581760581978044,2.9268155097961426,61.131429987938546
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,13,29,77,33,50.02439024390244,103.22764227642277,0.7703252032520326,58.49178861788621,7.123479835071516,51.272635814889334,104.82293762575453,0.7937625754527163,60.02025150905434,6.970630283620516,58.822641509433964,112.93490566037735,0.8745283018867924,68.20485849056607,6.631517862424392,52.64526315789474,106.12210526315789,0.8136842105263158,61.411715789473696,6.946699157114094,52.308457711442784,105.66965174129353,0.7810945273631841,60.905631840795934,6.908538272213021,2.9574851989746094,53.01467768751265
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,74,62,16,15,141.35645933014354,201.1555023923445,1.3767942583732058,156.44254784689005,6.132447454329526,129.73397823458282,188.62636033857316,1.3192261185006047,143.87120918984286,6.130099471968905,145.01557285873193,205.8587319243604,1.4593993325917687,160.37094549499454,6.263783871120883,143.44458128078819,203.44704433497537,1.4285714285714286,158.80704433497542,6.418970140156377,149.47641509433961,209.8620283018868,1.4386792452830188,165.2607311320752,6.247859591337968,3.626967668533325,141.80540135971722
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,18,43,75,42,52.61507936507937,105.96031746031746,0.7549603174603174,61.14734126984124,6.92434159910193,52.91937069813176,106.16519174041298,0.7610619469026548,61.36808259587016,6.992020635894614,54.84061930783242,108.42896174863388,0.773224043715847,63.64905282331504,6.792559414112296,52.241769547325106,105.47736625514403,0.7417695473251029,60.69969135802468,7.058089176514812,52.75915221579962,106.121387283237,0.7456647398843931,61.316714836223504,6.970759233257513,2.929568290710449,53.07519822683365
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,38,65,13,16,82.43891891891892,138.7027027027027,1.1308108108108108,93.97562162162163,6.54443186628086,83.30491803278689,139.8863387978142,1.1256830601092895,95.01472131147541,6.431965207626742,94.46457489878543,152.6265182186235,1.2449392712550607,107.73859311740884,6.495982968357001,86.23846153846154,142.76703296703297,1.1637362637362638,98.01519780219783,6.350537880120877,104.78880675818374,163.42238648363252,1.3252375923970432,118.72404435058068,6.108764087491476,3.159543752670288,90.24713602942731
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,24,9,112,15,146.75663206459055,206.80392156862746,1.4498269896193772,161.82354094578983,5.904698122885596,145.56991774383079,205.68272620446533,1.4136310223266746,160.5199294947121,5.9872426331898945,156.25852585258525,217.64246424642465,1.5214521452145215,170.9387568756875,5.74829103616889,147.19362455726093,207.31286894923258,1.436835891381346,162.50634002361306,5.923950917183901,158.35603345280765,219.68219832735963,1.5663082437275986,174.07514934289122,5.783799533990333,3.9107797145843506,150.82694673421503
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,7,98,39,19,135.74551569506727,193.8273542600897,1.3183856502242153,149.1583856502242,5.590260768412659,131.7754189944134,189.87262569832401,1.293854748603352,145.10777653631294,5.748193007912164,145.8317560462671,205.2323869610936,1.4027339642481598,160.61472134595135,5.43200820803972,140.7841163310962,199.46308724832215,1.3590604026845639,154.80385906040254,5.5485806118323735,144.63169642857142,204.06361607142858,1.4319196428571428,159.46968750000013,5.650815987010459,3.450896739959717,139.75370069908305
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,74.0,229.0,155.0,352.0,259.0,119.0,138.0,158.0,385.0,97.0,924.0,102.0,12,17,105,23,68.6922279792746,123.07875647668394,0.8715025906735752,78.33226943005185,6.573241084008073,76.5246913580247,131.62345679012347,0.9588477366255144,86.82324074074076,6.322313118972155,100.34124629080118,157.44015825914937,1.1543026706231454,111.82494559841744,5.898902167170566,71.08485499462942,125.53490870032223,0.8925886143931256,80.8145112781955,6.602149181824929,88.11649484536082,144.20721649484537,1.0402061855670104,99.44849484536091,6.054481639490276,3.0899405479431152,80.95190309361814
