,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,58,10,38,70,64.32178217821782,118.87128712871286,0.7742574257425743,73.95598019801976,7.650788145450986,70.2340206185567,125.38969072164949,0.8525773195876288,80.48275257731966,7.346829573658167,80.71355759429154,136.5361875637105,0.9072375127420998,91.35112130479101,7.068516769998991,61.46379853095488,115.61490031479538,0.7733473242392445,70.79966421825823,7.500459583210764,68.35220125786164,122.91090146750524,0.8071278825995807,78.04386792452833,7.42128299770528,3.2164502143859863,69.01707203597651
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,41,22,101,17,63.7823585810163,119.60977948226271,0.8235858101629914,74.66947267497592,6.6938902537337786,56.62180746561886,111.70628683693516,0.8084479371316307,66.73747544204315,6.952053032586331,67.25047258979205,123.06521739130434,0.8402646502835539,78.1731096408318,6.63036661107455,59.486027944111775,114.72155688622755,0.7974051896207585,69.7528642714571,7.0177682342946826,53.9486921529175,108.17907444668008,0.7253521126760564,63.282474849094605,7.1979129837284015,3.0362472534179688,60.2178717466913
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,23,44,17,98,129.87391304347827,189.92717391304348,1.2717391304347827,145.11522826086957,6.701312618187205,133.1448598130841,193.2464953271028,1.2675233644859814,148.3184112149532,6.781447260114613,135.78265895953757,196.41040462427745,1.2959537572254336,150.15913294797687,6.4486364710278865,112.67476851851852,170.54513888888889,1.1087962962962963,125.6863888888889,6.655181435362506,116.04347826086956,174.37792642140468,1.1237458193979932,129.51229654403562,6.633490866868062,3.1857948303222656,125.5039357190976
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,13,29,77,33,85.25,143.27826086956523,1.1293478260869565,96.83735869565209,7.137356088911109,82.78241758241758,140.75494505494507,1.0868131868131867,94.72361538461543,7.24118049742282,78.87460148777896,136.71307120085015,1.0722635494155155,91.30934112646129,7.061104861346926,78.99313501144165,136.17620137299772,1.0434782608695652,91.12298627002293,7.1848976728236424,81.95200892857143,139.2734375,1.0714285714285714,93.86628348214303,7.055714058242669,2.88675856590271,81.57043260204192
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,74,62,16,15,94.31096196868009,151.65324384787473,1.0861297539149888,106.90729306487687,6.955648440481352,99.13833528722157,157.0293083235639,1.104337631887456,111.25178194607267,7.088254501842484,106.03246753246754,164.91774891774892,1.1482683982683983,118.97164502164513,6.965298718150105,98.17309941520467,155.98362573099416,1.0970760233918129,111.08674853801176,7.0600411377919245,94.58016147635524,151.60207612456747,1.0530565167243369,106.64132641291818,7.024160049444864,2.9857892990112305,98.44700513598582
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,18,43,75,42,97.85909568874868,156.88538380651946,1.128286014721346,111.13433228180864,6.760996215439981,93.14059196617336,151.72727272727272,1.0887949260042282,106.44698731501057,6.840167854125197,87.75,145.928125,1.075,100.83265625,6.722142589093189,86.26130099228224,143.55567805953694,1.0066152149944874,98.60873208379276,6.802738137024655,88.72943722943722,146.13311688311688,1.0324675324675325,101.2621645021645,6.743862482528476,3.1301944255828857,90.7480851753283
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,38,65,13,16,78.22094240837697,135.6062827225131,1.0848167539267015,90.73708900523555,6.961380167763572,78.89988876529478,136.74749721913236,1.114571746384872,90.68687430478299,7.204021067289858,84.28331584470095,143.18048268625392,1.1899265477439664,96.9208604407136,7.159758335885893,74.44774477447744,131.43124312431243,1.0737073707370737,86.45348734873491,7.126523749968847,81.22747252747253,138.8021978021978,1.1087912087912088,93.99324175824181,6.920547856649017,2.9622607231140137,79.41587286406454
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,24,9,112,15,122.06687898089172,182.74522292993632,1.305732484076433,137.88569002123145,5.928211255952462,106.09483667017913,164.67017913593256,1.1412012644889358,119.79127502634348,6.407050977847674,115.13660618996798,174.77588046958377,1.2123799359658485,129.30021344717179,6.195073982257253,92.01298701298701,149.1590909090909,1.0292207792207793,104.2822835497834,6.6075802208842225,89.46820175438596,146.5548245614035,1.013157894736842,101.57793859649115,6.634591165735938,3.107210159301758,104.95590212168236
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,7,98,39,19,166.8136645962733,231.87950310559006,1.6186335403726708,186.9515527950311,5.367878313191334,135.86602870813397,197.6806220095694,1.3767942583732058,152.4961961722488,5.711420758528744,146.7129411764706,209.86117647058825,1.4694117647058824,164.2429294117647,5.536282408964941,144.5948275862069,207.69458128078819,1.4519704433497538,162.72701970443353,5.615943190390672,151.8416458852868,215.5573566084788,1.5610972568578554,170.0435286783043,5.685424086782707,3.439891815185547,149.1658215904743
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,273.0,174.0,98.0,303.0,109.0,181.0,126.0,210.0,254.0,530.0,120.0,549.0,12,17,105,23,108.56732891832229,168.51986754966887,1.249448123620309,122.53274834437082,6.450446022554914,95.91675915649279,154.6503884572697,1.1453940066592674,108.34273029966705,6.797935102452881,116.50111856823266,177.14988814317672,1.296420581655481,132.08352348993284,6.575252755869306,94.97244546498278,153.54305396096441,1.1262916188289323,108.31127439724456,6.984063822304623,107.24743443557583,167.1824401368301,1.2405929304446979,121.86840364880267,6.528001612070842,3.2163922786712646,104.64101730872126
