,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,58,10,38,70,58.93969144460028,112.49859747545582,0.7812061711079944,68.07715988779793,7.10466030675609,56.055363321799305,109.59653979238755,0.7792387543252595,65.10449826989601,7.076568235443098,71.92034757422158,126.41346850108617,0.8667632150615496,81.85410572049236,6.783213160822996,54.31891495601173,107.46627565982405,0.7573313782991202,63.04466275659823,7.038431101561746,56.89101620029455,110.24447717231223,0.7658321060382917,65.81643593519881,7.2162045753231165,3.6151344776153564,59.62506669938549
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,41,22,101,17,65.32893772893773,119.84835164835165,0.8263736263736263,74.66620512820519,7.077537872665939,62.78106936416185,117.47832369942196,0.8244219653179191,71.87924132947987,7.223225389385832,63.862773722627736,118.31167883211678,0.8226277372262774,73.66564963503657,7.095569423873933,66.582156133829,121.29516728624536,0.8312267657992565,75.81301858736062,7.219881795048971,63.274658573596355,117.70940819423369,0.8179059180576631,73.23666919575118,7.259418211262167,3.423686981201172,64.36591910463054
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,23,44,17,98,115.06757782839787,173.40091116173122,1.1716021260440395,126.9265831435079,6.262629740721219,140.00882117080994,200.09462710505213,1.302325581395349,149.69173215717717,6.082940689313614,134.62027353177797,193.76749798873692,1.2695092518101367,148.0993081255029,5.809928976618019,124.42399342645851,182.78800328677076,1.170912078882498,135.55394412489747,6.090347224737383,122.14588235294117,181.17960784313726,1.2454901960784315,135.68676862745096,6.093726476792713,3.920395612716675,127.2533096620771
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,13,29,77,33,97.50416666666666,155.32833333333335,1.1441666666666668,110.09719166666669,7.287212770960054,94.43827671913836,151.83181441590722,1.1226180613090306,106.71902236951121,7.473240334248739,89.55021097046414,146.34092827004218,1.0953586497890295,101.24772151898738,7.398303484166154,94.9251101321586,152.19823788546256,1.1268722466960353,107.05466960352436,7.4353104870916695,102.1633875106929,159.9213002566296,1.1531223267750215,114.44688622754474,7.309913521631788,3.8889613151550293,95.71623039982413
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,74,62,16,15,61.90706605222734,115.97235023041475,0.8248847926267281,71.17960061443924,7.250006007813474,83.27928626842514,138.80837858805276,0.9689681923972071,93.85555469356085,6.926565978845468,87.30734292202877,143.14685844057533,1.01665404996215,98.4386828160485,6.781676282063779,72.45483613109512,127.4220623501199,0.9128697042366107,82.29071942446045,7.087544793240635,67.80206677265501,121.97694753577106,0.8608903020667726,77.3282670906199,7.220497139706634,3.7994275093078613,74.55011962928627
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,18,43,75,42,111.67845911949685,169.73899371069183,1.130503144654088,122.5995440251572,6.605897906240734,108.51072279586974,166.05003971405878,1.1223193010325656,117.29968228752982,6.995386614236464,104.85143769968052,162.30111821086263,1.1038338658146964,116.20032747603827,6.800648980313868,109.26900584795321,166.68504594820385,1.0977443609022557,119.32253132832084,6.979584565069818,115.52764227642277,173.95853658536586,1.197560975609756,126.41413008130063,6.849846555263301,4.021199464797974,109.96745354788462
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,38,65,13,16,59.87817638266069,114.8236173393124,0.929745889387145,69.78916292974586,7.147069862609784,73.71739130434783,129.94902548725636,1.0307346326836582,85.46577211394303,6.976034649715803,79.81918819188192,136.27380073800737,1.0856088560885608,91.74507749077488,6.807186303597743,63.744469870328,119.18230358504958,0.9672006102212052,74.57904652936689,7.1549481331417875,61.87614678899082,116.68501529051987,0.9357798165137615,72.08170489296646,7.1324123656366645,3.7402853965759277,67.80707450764184
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,24,9,112,15,114.31185361972952,172.7708830548926,1.2203659506762132,127.61646778042959,6.354373490544035,124.34799685781618,184.49018067556952,1.3291437549096623,138.31397486252973,6.575958964258292,120.71164658634538,179.53333333333333,1.2706827309236948,134.7809959839359,6.586970448512247,112.90255986787778,171.88852188274154,1.2716763005780347,126.2858876961188,6.675831155336039,117.06163828061638,175.59610705596108,1.208434712084347,130.62803730738045,6.536684563840884,4.118220567703247,117.86713904247706
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,7,98,39,19,153.4130019120459,215.3527724665392,1.497131931166348,170.54070745697868,6.432634138477677,125.96750902527076,184.80415162454872,1.2608303249097472,140.12361913357415,6.764945353647639,135.53454545454545,194.89545454545456,1.3181818181818181,150.4406181818179,6.515221849874436,136.63358778625954,196.37786259541986,1.3396946564885497,151.53175572519092,6.577676563203161,135.7066037735849,195.1443396226415,1.3254716981132075,150.75852830188663,6.63284176406093,4.334543466567993,137.4510495903413
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,934.0,208.0,522.0,154.0,314.0,286.0,232.0,119.0,58.0,497.0,149.0,566.0,12,17,105,23,118.86540120793788,178.11561691113027,1.2467644521138912,132.65340811043998,6.975085452482939,109.5228813559322,167.79322033898305,1.1983050847457628,122.09103389830503,7.272092868283013,101.42064846416382,158.5759385665529,1.1186006825938566,113.76441126279865,7.297727135237926,113.56078083407276,171.9937888198758,1.2289263531499557,126.6046672582077,7.220918839697089,117.78138718173837,176.55575065847233,1.2326602282704127,131.02762071992979,7.162212185193221,4.023036241531372,112.23021980876902
