,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,58,10,38,70,104.22736220472441,161.10433070866142,1.0659448818897639,116.18470472440941,7.08570027464279,108.07939698492463,164.9005025125628,1.1045226130653267,119.86741708542709,7.060239837935881,116.20416253716552,174.0773042616452,1.1754212091179386,128.95045589692774,6.604243092964811,100.47755102040816,156.92244897959185,1.0459183673469388,112.15212244897957,6.908209759219105,101.14314928425358,157.40286298568506,1.0378323108384457,112.30603271983651,7.183317591959828,3.820598840713501,106.02632440629527
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,41,22,101,17,69.78044444444444,124.99555555555555,0.8648888888888889,80.30878222222222,6.436418271991176,98.05239385727191,155.1382113821138,1.066847335140018,110.42280939476062,5.791087258026504,96.39876215738285,153.4182139699381,1.0424403183023874,108.57564102564088,5.640460627641735,69.57798165137615,124.96605504587156,0.8660550458715597,80.18303669724764,6.628690587510743,88.84536082474227,144.63167760074975,0.9709465791940018,99.9383786316776,6.088027495583371,3.3156633377075195,84.53098858704352
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,23,44,17,98,124.08492366412214,184.22137404580153,1.2967557251908397,136.95050572519088,6.372587729973567,117.5111111111111,176.3536231884058,1.23768115942029,126.25695652173923,6.615439590447827,110.85258964143426,169.50597609561754,1.1902390438247012,124.34542828685265,6.382977788517908,108.08238928939238,166.48712667353243,1.145211122554068,121.12417095777538,6.516074440874501,107.93506493506493,166.2922077922078,1.1901669758812616,121.5639424860853,6.457685649375056,3.3392598628997803,113.69321572822496
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,13,29,77,33,107.8957055214724,167.34969325153375,1.2699386503067485,121.67672801635996,6.712964758441464,102.70123203285421,161.83367556468173,1.264887063655031,115.91145790554417,6.698378871264368,93.16135662898253,150.83247687564236,1.1880781089414183,105.28883864337091,6.751618659628449,98.13436123348018,156.02753303964758,1.1828193832599119,110.16121145374458,6.864817137804473,103.07747933884298,161.60537190082644,1.25,116.55098140495859,6.653836170571621,3.3356285095214844,100.99402695112644
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,74,62,16,15,68.02892960462874,122.99421407907425,0.8794599807135969,78.27281581485065,7.37522435274078,67.20706106870229,121.95515267175573,0.8587786259541985,77.22258587786268,7.293845962793576,74.57710064635272,130.33795013850417,0.9566020313942751,85.60950138504163,7.296842284612457,63.230692076228685,118.16850551654964,0.8405215646940822,73.35268806419262,7.7361749614348,71.65380906460945,126.86403085824493,0.8939247830279653,82.17834136933476,7.399619434209958,3.042055130004883,68.93951849210438
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,18,43,75,42,115.06147934678194,174.26512968299713,1.2593659942363113,127.24267050912589,6.371619491064091,107.25738798856054,166.0419447092469,1.1973307912297426,118.20976167778846,6.526493060616105,96.52430886558628,154.22592945662535,1.1334604385128695,108.21571020019071,6.435287628801035,104.23702950152594,162.6063072227874,1.1546286876907426,116.90876907426241,6.568446414572521,104.96972563859981,163.59697256386,1.2298959318826868,118.50900662251661,6.475141313623885,3.3756182193756104,105.6099862682109
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,38,65,13,16,57.63636363636363,112.52617079889806,0.891643709825528,67.85907254361796,7.617878869667806,52.04083484573503,106.38203266787659,0.8484573502722323,61.652186932849254,7.539027198837073,54.37632508833922,109.66519434628975,0.9143109540636042,64.88219081272089,7.5678421688228665,49.094428706326724,103.33050047214353,0.830028328611898,58.58705382436262,7.6596814412256915,59.02991840435177,114.25022665457843,0.915684496826836,69.53541251133258,7.418684652577583,2.813450574874878,54.43557413622327
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,24,9,112,15,179.6336956521739,243.5532608695652,1.7228260869565217,198.42308695652167,5.423970614503357,198.40649496080627,263.9059350503919,1.7749160134378499,216.5863941769317,5.4244092793286915,179.88741721854305,243.2373068432671,1.6545253863134657,197.4538079470197,5.369826359230711,167.90344062153164,230.5338512763596,1.588235294117647,185.8264927857935,5.684203447744252,160.96408529741862,222.79573512906848,1.5521885521885521,177.58810325476975,5.5214338122196756,4.030843019485474,177.3590267500947
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,7,98,39,19,138.36823935558112,198.19792865362484,1.3210586881472957,153.56745684695065,6.427343097581901,120.65326086956522,178.67608695652174,1.1782608695652175,134.05732608695672,6.67117375397468,111.11526147278549,168.34898612593383,1.1173959445037354,123.82898612593375,6.6815895286227445,111.3481228668942,168.66666666666666,1.1353811149032993,124.03557451649604,6.796427075083392,114.63446761800219,172.2722283205269,1.154774972557629,127.65882546652047,6.841377595751704,3.6362521648406982,119.22387043656563
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,609.0,688.0,121.0,183.0,231.0,216.0,104.0,273.0,192.0,88.0,135.0,500.0,12,17,105,23,151.3304721030043,213.78862660944205,1.5504291845493563,168.33300429184555,5.5815847070641444,171.27431693989072,234.6743169398907,1.6601092896174863,189.56631693989044,5.624294909425636,156.33515283842794,218.33624454148472,1.5327510917030567,173.6852838427948,5.642138023815079,136.59,197.25,1.42,152.43947777777765,5.959636788169199,170.85382059800665,234.22702104097453,1.6699889258028793,189.2527796234773,5.520293831565542,3.745425224304199,157.27675249586594
