,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,58,10,38,70,110.08060747663552,167.7873831775701,1.1261682242990654,122.59225467289723,6.378787437661057,117.61864406779661,175.53753026634382,1.1634382566585957,129.30518159806306,6.138982829857214,116.23011015911872,174.1627906976744,1.1640146878824968,128.7962423500612,6.080962721708977,113.6225,170.985,1.115,125.6242875000001,6.363595632663549,110.41553637484587,167.70900123304563,1.092478421701603,121.22124537607893,6.447260609200743,3.132417678833008,113.59347961567934
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,41,22,101,17,128.42376950780312,189.00720288115247,1.283313325330132,142.6102160864348,5.791127773089761,150.1350681536555,213.23543990086742,1.493184634448575,166.58392812887234,5.425547026541993,150.93142144638404,214.06733167082294,1.5099750623441397,166.72607231920202,5.447027609150249,124.79802955665025,184.94950738916256,1.227832512315271,137.65077586206894,6.0467084727798674,147.56636005256243,209.8318002628121,1.4139290407358738,163.56273324572945,5.659196331262679,3.5125343799591064,140.37092974341107
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,23,44,17,98,111.67708333333333,170.49537037037038,1.1747685185185186,125.41101851851856,6.157829392050468,98.33982947624848,156.01827040194885,1.0816077953714982,110.1162850182704,6.441924150619773,115.60243902439025,175.38658536585365,1.2585365853658537,129.13771951219508,6.131397884010038,98.0308261405672,155.85943279901358,1.123304562268804,110.0744266337855,6.417424157860479,101.1395908543923,159.29241877256317,1.1359807460890494,113.4005896510229,6.438558833766239,3.1140329837799072,104.9579537657863
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,13,29,77,33,78.592,135.96,1.0754285714285714,90.39082285714281,6.787921831808292,68.73539518900344,124.6815578465063,0.9312714776632303,79.62568155784655,6.823460148224101,72.16516853932585,128.57078651685393,0.9865168539325843,83.59538202247195,6.488155714976155,62.4878612716763,117.63468208092486,0.8867052023121387,72.64620809248558,7.098562924521727,67.77093023255814,123.43139534883721,0.9116279069767442,78.3830232558139,6.662656279359349,2.9466233253479004,69.95027104651275
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,74,62,16,15,145.33151432469305,206.7025920873124,1.4201909959072305,160.60343792633026,6.277102185116715,151.5299860529986,214.1018131101813,1.5188284518828452,166.9547698744769,6.241230578548816,164.79453836150844,228.74122236671002,1.6397919375812744,180.6545383615084,6.250803434384464,161.0235783633842,224.47018030513175,1.5325936199722607,177.26485436893216,6.289193252154188,175.39270687237027,239.2945301542777,1.6157082748948106,192.00078541374467,6.002655152633607,3.166128635406494,159.6144647949909
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,18,43,75,42,81.97225186766275,139.4855923159018,1.0277481323372466,94.34442902881524,6.338464454802221,68.6017316017316,124.12121212121212,0.8787878787878788,79.01979437229433,6.735019947270754,64.95586652314317,120.54682454251883,0.8536060279870828,75.46310010764256,6.513642211712437,63.26629834254144,117.98563535911602,0.8110497237569061,73.00009944751375,6.883998570630493,66.40753045404209,121.51937984496124,0.8482834994462901,76.43617940199331,6.459532572807356,2.797600030899048,69.04073575782422
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,38,65,13,16,129.20332480818414,191.75831202046035,1.561381074168798,145.42776214833762,6.426895412767509,126.85452162516383,190.46526867627784,1.6041939711664481,144.76955439056366,6.55165755629577,135.22843256379102,199.54434993924667,1.6646415552855407,153.43869987849348,6.462512762646464,132.19010416666666,196.62239583333334,1.66015625,150.69622395833323,6.54941246273912,145.98562091503268,210.67843137254903,1.6967320261437908,164.46328104575161,6.232746263548311,3.114901542663574,133.89240081576764
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,24,9,112,15,202.7883008356546,269.08217270194984,1.9052924791086352,222.61502785515307,5.221735438386378,194.41426611796982,260.14814814814815,1.8518518518518519,211.6506310013717,5.3895357357426885,191.17842323651453,256.6002766251729,1.8118948824343015,209.50283540802207,5.349009870166187,178.75450762829405,243.07905686546462,1.7337031900138695,195.13151178918181,5.696689798329281,199.297583081571,265.0287009063444,1.851963746223565,217.4076888217522,5.515162812518515,3.5392301082611084,193.2866161800008
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,7,98,39,19,157.91466666666668,220.73866666666666,1.5093333333333334,174.5358400000001,6.055416066013862,146.53439153439155,208.0224867724868,1.4365079365079365,162.67630952380938,6.115790215207628,164.3065134099617,228.99616858237547,1.6334610472541506,183.19452107279696,5.9452512461117415,172.46245059288538,237.03293807641634,1.621870882740448,191.29969696969727,5.777062221463557,174.65347885402457,239.72714870395635,1.6630286493860846,194.19994542974086,5.885693447816277,3.283066511154175,163.17430021158597
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,221.0,281.0,81.0,80.0,234.0,288.0,362.0,159.0,134.0,322.0,280.0,293.0,12,17,105,23,141.56473489519112,203.7731196054254,1.4759556103575833,158.5393218249075,5.63852439033325,137.17305315203956,199.03708281829418,1.4610630407911,152.37689740420277,5.852136126184366,138.7207872078721,200.45141451414514,1.4157441574415743,152.78290282902833,5.615029182077571,123.5084541062802,183.5108695652174,1.2983091787439613,138.49926328502417,5.9868272608122535,137.905317769131,199.295719844358,1.4202334630350195,153.37767833981832,5.649974506817278,3.3092520236968994,135.7744694261028
