,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,58,10,38,70,97.85431841831425,153.60561914672218,1.0093652445369408,108.90406867845994,7.01810032435639,100.31104033970276,156.3535031847134,1.029723991507431,111.56494692144376,6.828975315029819,109.56666666666666,166.20416666666668,1.0697916666666667,120.70896875000003,6.740707982189522,98.1603229527105,153.73356401384083,1.0184544405997693,109.06580161476373,6.935437183627642,96.33017875920085,151.8328075709779,0.9810725552050473,107.07131440588844,7.141793753803957,3.415360927581787,100.444505427319
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,41,22,101,17,69.62536302032913,124.00677637947724,0.8199419167473379,79.24171345595339,6.657106497113605,71.81194029850747,126.85273631840796,0.8756218905472637,82.0869452736318,6.642006350924043,83.67833491012298,139.9933774834437,0.945127719962157,95.20582781456956,6.3343510398713745,60.00207684319834,114.07372793354102,0.7975077881619937,69.30581516095535,6.7545305917868115,75.03888334995015,129.88035892323032,0.8664007976071785,85.14887337986052,6.676983098645371,3.129730701446533,72.03131968442162
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,23,44,17,98,65.34604105571847,119.58846529814272,0.8220918866080157,74.87472140762476,6.946184231303593,67.67285861713107,122.07843137254902,0.8369453044375645,76.85520123839014,7.10862421262536,78.28857715430861,133.77555110220442,0.9378757515030061,88.87217434869729,6.685255725372511,71.45649838882922,125.7937701396348,0.8442534908700322,81.03761546723942,6.990577052025488,68.42445328031809,123.18190854870775,0.8608349900596421,78.34821073558639,7.011305584099383,2.953589916229248,70.2376856992611
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,13,29,77,33,68.61608961303462,123.91751527494908,0.9134419551934827,79.20429735234212,7.212525700086519,71.61538461538461,127.00421496311907,0.9367755532139094,82.26934668071645,7.012404052197418,74.26470588235294,130.45131845841786,0.986815415821501,85.7648073022313,6.869885876959594,70.98177676537586,126.09453302961276,0.929384965831435,81.34582004555797,7.1093202113192735,74.11966701352758,129.66493236212278,0.9458896982310093,85.04443288241414,7.003025329806549,2.967494249343872,71.91952477793512
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,74,62,16,15,75.32767762460233,130.05726405090138,0.9045599151643691,85.40356309650048,7.169029154363606,85.51581243184296,141.6968375136314,1.0130861504907307,96.90593238822237,7.1380145038959535,78.43927125506073,134.61639676113361,0.9615384615384616,89.45495951417,7.121961587883162,70.1358574610245,124.60133630289532,0.8674832962138085,79.83590200445425,7.330383353299754,86.50642398286938,142.42398286937902,0.9925053533190579,97.73514989293368,7.185664097258029,2.9754085540771484,79.18500855107997
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,18,43,75,42,68.68958930276982,123.23973256924546,0.8357211079274116,78.48380133715365,6.808262305262575,67.8015873015873,122.4265873015873,0.8402777777777778,77.66739087301583,6.882809569398391,72.78378378378379,127.9942084942085,0.8716216216216216,83.29527027027032,6.760574406465786,67.19894736842106,121.5421052631579,0.8157894736842105,76.70426315789463,6.989067906381169,70.615234375,125.3681640625,0.859375,80.60619140624993,6.745265566454868,2.9414238929748535,69.4178284263124
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,38,65,13,16,50.23605577689243,104.22410358565737,0.8207171314741036,59.46368525896412,7.583448997266617,56.65424430641822,111.81884057971014,0.9254658385093167,66.83172877846786,7.755471805671636,55.33657587548638,110.83171206225681,0.9182879377431906,65.97876459143967,7.633559378459779,48.86673889490791,102.83098591549296,0.8244853737811484,58.070823401950086,7.8448808159319725,64.93939393939394,120.6010101010101,0.9565656565656566,75.87167676767673,7.39951100674112,2.8200836181640625,55.206601758619776
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,24,9,112,15,125.51528384279476,183.79585152838428,1.2685589519650655,139.06227074235787,6.200542233711099,127.25660792951543,186.06057268722466,1.276431718061674,140.92241189427324,6.328142568316399,137.2235294117647,197.12727272727273,1.3240641711229946,151.4155187165776,5.9916976112706815,111.90705882352941,168.72588235294117,1.143529411764706,124.10910588235288,6.190532883968846,126.14301675977654,184.53072625698323,1.2636871508379888,139.50930726256985,6.418462857857281,3.41559100151062,125.60909935347615
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,7,98,39,19,111.0207423580786,168.20633187772927,1.1037117903930131,123.46521834061137,6.604503357129995,104.10801781737194,161.76280623608017,1.1002227171492205,117.02469933184847,6.839737246921243,129.59708193041527,190.21212121212122,1.303030303030303,145.40494949494968,6.537649906986319,112.02923976608187,170.26783625730994,1.1473684210526316,125.47574269005851,6.68668637811918,122.18141097424412,181.33370660694288,1.2295632698768197,136.68445688689818,6.643500199667031,3.3109521865844727,115.78729856923837
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,123.0,198.0,428.0,246.0,38.0,293.0,418.0,86.0,390.0,267.0,193.0,279.0,12,17,105,23,85.60739979445016,141.9979445015416,1.0102774922918807,97.26632065775941,6.686968739130739,87.95222929936305,144.3099787685775,1.0169851380042463,99.57967091295133,6.6157563124026355,110.32553191489362,169.5404255319149,1.1978723404255318,124.8628829787235,6.329264202475498,83.97477064220183,139.87844036697248,0.9908256880733946,95.10591743119267,6.820791475158042,100.28706624605678,157.44058885383808,1.1072555205047319,112.82482649842275,6.313050611932746,3.239081621170044,93.6293995793931
