,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,58,10,38,70,102.5668085106383,159.00765957446808,1.0451063829787235,112.76168510638306,7.322302888864017,111.1438596491228,168.15350877192984,1.1175438596491227,121.8770175438597,7.25929696306126,117.3063943161634,174.38277087033748,1.1243339253996447,129.00539076376543,7.122844331606822,106.79781420765028,163.56921675774134,1.0710382513661203,118.43635701275028,7.198317245457356,108.99737762237763,165.93006993006992,1.0716783216783217,119.81106643356642,7.202608057567716,4.106467247009277,109.36245086119047
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,41,22,101,17,179.98380221653878,243.768115942029,1.6743393009377665,196.95300085251515,5.326872522117718,175.63362831858407,238.98053097345132,1.6734513274336282,192.38620353982276,5.324575990839244,182.42579505300353,246.50618374558303,1.743816254416961,200.0074999999999,5.277442148519219,173.60526315789474,236.9201754385965,1.7412280701754386,191.6527807017544,5.454197429853559,178.2231182795699,242.11559139784947,1.6720430107526882,196.06657706093222,5.427713807538905,4.914970636367798,177.9743214051182
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,23,44,17,98,55.09799713876967,108.51788268955652,0.728898426323319,63.8737839771102,7.317907589171642,50.68895348837209,103.90770348837209,0.7194767441860465,59.17792151162784,7.425021296798815,58.68602941176471,112.66911764705883,0.7735294117647059,67.97014705882344,7.22119277471124,52.08863636363636,105.24924242424242,0.7166666666666667,60.64568181818184,7.442753266716499,53.0,106.45447976878613,0.7225433526011561,61.79727601156071,7.39986795389519,3.206035852432251,53.91232328050857
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,13,29,77,33,56.53602305475504,111.03314121037464,0.8523054755043228,66.41928674351577,6.703908205414651,55.50739644970414,109.93934911242603,0.8587278106508875,65.27422337278097,6.5129027871190175,53.848862802641236,108.1628760088041,0.8393250183418929,63.543998532648494,6.608725468795764,51.29272030651341,105.1088122605364,0.8199233716475096,60.52990804597693,6.786099722136892,50.935123042505595,104.80387770320657,0.8016405667412378,60.19745712155105,6.754561183702755,3.5099527835845947,53.62402513122388
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,74,62,16,15,113.91359060402685,172.65771812080536,1.2206375838926173,127.5759228187918,6.694707699301442,106.47983193277311,164.30840336134455,1.1554621848739495,119.6063277310922,6.697626130174942,115.70573566084788,174.5378221113882,1.2518703241895262,129.0605236907729,6.6867753581823655,115.437125748503,174.11377245508982,1.2284003421727974,129.04843455945237,6.9038313148281665,114.28154506437768,172.98798283261803,1.2034334763948498,127.70566523605139,6.734009224826238,4.254456281661987,113.1635658021057
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,18,43,75,42,56.28808864265928,110.47783933518005,0.8088642659279779,65.8175069252077,6.57344216723186,53.77025139664804,107.66340782122904,0.776536312849162,62.9757541899442,6.79462558659757,55.01341807909605,109.12005649717514,0.7838983050847458,64.4143149717514,6.7061296667110835,52.592375366568916,106.37756598240469,0.7705278592375366,61.76844574780058,6.8476371413823625,55.293656450463295,109.23948681397006,0.7761938702779758,64.55851033499641,6.689530185080739,3.348473310470581,54.591557987087114
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,38,65,13,16,93.24094488188976,151.80472440944882,1.2236220472440944,107.12374015748024,6.882935547251857,80.74100156494522,137.8114241001565,1.1604068857589984,93.18701877934267,6.94663945883238,92.66901960784314,151.61803921568628,1.272156862745098,106.78894117647049,6.9207595472297605,90.73312152501985,148.8157267672756,1.2033359809372517,104.26593328038116,6.967482266926507,96.42822774659182,155.81154771451483,1.36327185244587,111.04426623897352,6.640285091393295,3.9617791175842285,90.76246306525795
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,24,9,112,15,200.11012782694198,265.47295968534905,1.8977384464110127,218.80745329400202,5.507226615592885,206.07186858316223,271.16735112936345,1.8521560574948666,224.62780287474342,5.68051707030926,217.86706948640483,284.48640483383684,2.003021148036254,235.94486404833827,5.4452674827588785,209.2022357723577,274.9430894308943,1.988821138211382,228.67630081300803,5.600633110354889,208.11076604554864,273.8581780538302,1.9202898550724639,227.32630434782624,5.672579545185702,5.037407875061035,208.27241354288307
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,7,98,39,19,163.3585690515807,225.90016638935109,1.6131447587354408,181.22644758735436,5.587209611574537,135.7924071082391,195.68093699515347,1.4054927302100162,151.134450726979,5.980540072378595,154.4623745819398,216.70150501672242,1.5468227424749164,171.7559448160537,5.748429606442684,140.40912795436023,200.7791361043195,1.4172779136104319,156.2874735126326,6.089870032591474,150.54406779661016,212.01271186440678,1.5322033898305085,167.02875423728824,5.916938978924186,4.440922975540161,148.913309298546
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,268.0,140.0,123.0,257.0,206.0,205.0,916.0,286.0,223.0,166.0,846.0,487.0,12,17,105,23,155.4543973941368,218.97231270358307,1.6938110749185669,171.42021986970693,4.964817484206413,134.61382799325463,195.83473861720068,1.4839797639123102,148.83692242833055,5.41461070560565,161.3297071129707,225.2100418410042,1.6761506276150628,177.00697071129707,4.894064730610029,134.01352493660187,194.92983939137784,1.4471682163989856,149.54924767540163,5.171572020394521,145.1728813559322,207.3906779661017,1.5347457627118644,161.28596610169504,4.986707484093824,4.172505617141724,146.11686775857922
