,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,58,10,38,70,96.87681970884658,152.86450167973123,1.0167973124300111,107.99511758118699,6.777852918837418,100.52679589509692,156.92018244013684,1.039908779931585,112.06809578107185,6.62022658905418,106.46455834242094,163.07960741548527,1.074154852780807,118.2194002181025,6.603374516125582,92.59835100117786,148.29681978798587,1.0,103.44415783274451,6.659598730904939,97.77739331026528,153.71049596309112,0.9896193771626297,108.79905420991926,6.865130423894983,3.209576368331909,98.84878365156152
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,41,22,101,17,83.28295454545454,139.025,0.9795454545454545,93.91842045454534,7.018085267776331,90.07709497206704,145.7463687150838,0.9932960893854749,100.86072625698328,6.79974563621838,102.52569593147751,159.1830835117773,1.0835117773019272,114.30613490364017,6.621250380774074,81.69505178365938,136.81703107019564,0.9217491369390104,91.98295742232447,7.201326971092434,99.9719416386083,156.010101010101,1.02020202020202,111.15510662177337,6.956687511005465,3.00563907623291,91.51054777425335
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,23,44,17,98,108.47629547960308,165.25248070562293,1.079382579933848,120.37529217199553,6.035381469808385,94.86605080831409,150.91454965357968,1.0115473441108545,106.00419168591228,6.587878238571764,105.77401746724891,162.35917030567686,1.037117903930131,117.08540393013108,6.4180927933641,94.55753262158956,149.97153024911032,0.9691577698695136,105.11446026097273,6.505959277721775,92.42562432138979,148.1530944625407,0.9728555917480999,103.30811074918563,6.479857831993358,2.967346429824829,99.21990413962908
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,13,29,77,33,58.297529538131045,112.35875402792696,0.8388829215896885,67.49748657357684,7.684996498466891,54.679284963196636,108.47739221871714,0.8191377497371188,63.56740273396426,7.653724459053503,47.265593561368206,100.52112676056338,0.772635814889336,55.65108651911463,7.709933237419571,52.326553672316386,105.67796610169492,0.7830508474576271,60.86725423728816,7.675900106512444,52.25603357817419,105.76285414480587,0.7859391395592865,60.849989506820535,7.544207382347411,2.761599540710449,52.96499906263729
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,74,62,16,15,120.97849462365592,179.1672640382318,1.2616487455197132,134.18532855436072,5.942150582041144,133.67073170731706,192.74756097560976,1.3451219512195123,147.77879268292682,5.978228144044506,149.72297297297297,210.64752252252254,1.462837837837838,164.1073198198199,5.991410784647575,125.78039702233251,184.24565756823822,1.2766749379652604,139.48879652605459,6.040393220743711,130.30500582072176,189.13038416763678,1.2933643771827708,144.36306169965084,5.8639470337632655,3.425199270248413,132.09152042940005
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,18,43,75,42,67.51470588235294,122.16491596638656,0.8792016806722689,77.24426470588244,7.05480197102294,56.20227038183695,109.84520123839009,0.7781217750257998,64.88582043343648,7.346585032995007,56.00689655172414,109.64926108374384,0.7812807881773399,64.72796059113304,7.090594303966123,51.969162995594715,104.88656387665198,0.7169603524229075,59.98017621145381,7.449811922874984,53.584016393442624,106.77868852459017,0.7407786885245902,61.85632172131152,7.1412332693357765,2.826042890548706,57.05541044099027
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,38,65,13,16,106.1934731934732,164.47202797202797,1.2995337995337994,119.58961538461524,6.0297327504904885,100.27326266195524,158.54534746760896,1.2473498233215548,113.65521790341572,6.338338280675082,115.79716466739367,175.793893129771,1.3969465648854962,130.67051254089418,6.319169857423194,100.49939686369119,158.20627261761157,1.2629674306393246,113.39349819059107,6.122162019788448,100.80637813211845,158.6856492027335,1.2733485193621867,113.85395216400921,6.249291981176645,3.0550265312194824,104.71393510372636
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,24,9,112,15,134.7042944785276,193.73374233128834,1.358282208588957,148.76357055214717,7.156797516928259,127.09046454767726,185.25794621026895,1.2493887530562346,140.41754278728607,7.382522739127043,135.39767441860465,194.2639534883721,1.330232558139535,149.3948837209302,7.107999587982339,119.96139476961395,177.60647571606475,1.2017434620174345,132.8644084682441,7.310787216938463,125.32797029702971,183.49752475247524,1.261138613861386,138.64407178217817,7.4325145936674115,3.652377128601074,128.49635970229065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,7,98,39,19,101.5191637630662,158.07200929152148,1.1219512195121952,113.19384436701509,6.507158579192918,81.9375,137.1864224137931,0.9558189655172413,92.26852370689657,6.883130574810282,89.91891891891892,145.6081081081081,1.0374220374220373,100.85719334719347,6.536279492922098,90.23356009070295,145.6360544217687,1.0158730158730158,100.81071428571437,6.659135397047273,94.16814159292035,150.1349557522124,1.0464601769911503,105.25861725663717,6.748886762630516,3.190804958343506,91.55545687312168
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,424.0,43.0,244.0,439.0,442.0,102.0,215.0,68.0,475.0,75.0,100.0,12,17,105,23,73.54048140043764,128.38949671772428,0.8982494529540481,83.53690371991242,7.380519114248389,90.8411316648531,147.29706202393908,1.0413492927094667,102.34907508161035,7.326793232406142,86.31903765690376,142.10878661087867,0.9832635983263598,97.19097280334734,7.133637603689652,60.74551569506726,114.21973094170404,0.8038116591928252,69.37118834080721,7.750658432042412,96.22847682119205,152.71081677704194,1.0640176600441502,107.80813465783665,6.948004041648007,2.9832143783569336,81.53492864769075
