,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,58,10,38,70,75.9645704162976,131.98139946855625,0.9211691762621789,87.18463241806911,7.277691927775562,84.81962864721486,141.09283819628646,0.9796640141467727,95.71333333333321,7.152263904929091,87.37756010685663,144.21994657168298,1.0178094390026715,98.7131967943009,6.974204072674372,75.46898496240601,130.87875939849624,0.8909774436090225,85.81573308270686,7.297979334936792,78.04916593503073,134.10535557506586,0.9280070237050044,88.44237928007023,7.112286714211605,3.557798385620117,80.33598201356116
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,41,22,101,17,213.20942408376965,279.6607329842932,1.824083769633508,230.46709947643976,5.271034918333774,228.64395604395605,297.3989010989011,2.064835164835165,247.1933956043955,4.951953049985404,242.1968854282536,311.37931034482756,2.027808676307008,258.2172636262514,4.81593072367446,216.24168514412418,282.96563192904654,1.9024390243902438,229.85650776053208,5.355864415722795,230.12707182320443,298.2883977900552,1.9845303867403314,246.12328176795594,5.058532704893023,4.578334808349609,226.08380450466157
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,23,44,17,98,56.256224899598394,110.65863453815261,0.7397590361445783,65.88677911646595,7.637027715895533,43.731983805668015,96.79838056680163,0.6591093117408907,52.0510445344129,7.942921818645443,46.294585987261144,99.91321656050955,0.6918789808917197,55.069808917197285,7.723398053526998,43.59117896522476,96.80916030534351,0.6692111959287532,52.016946564885465,7.840536668104418,41.51433121019108,94.89968152866243,0.6616242038216561,50.10035828025479,7.775176869045478,3.177790880203247,46.27766097358868
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,13,29,77,33,74.01263689974726,130.4726200505476,1.0058972198820555,85.38806234203867,6.5942801358537775,65.02700421940928,120.67172995780591,0.9223628691983122,75.8634599156118,6.641797503287565,70.88533988533989,126.92137592137593,0.972972972972973,82.1351678951679,6.203361829988362,62.692375109553026,117.72743207712533,0.8965819456617002,72.96139351446092,6.74921744723803,65.61430921052632,121.11101973684211,0.9078947368421053,76.33421052631579,6.510481419533933,3.173767328262329,67.64633306491515
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,74,62,16,15,169.54355016538037,233.03307607497243,1.6262403528114664,185.50550165380403,6.232172119546708,171.36292134831461,235.44494382022472,1.6808988764044943,187.5766853932585,6.285451619798752,167.0128068303095,231.1120597652081,1.6435432230522946,183.4816008537888,6.1395958022313435,176.93507972665148,241.64692482915717,1.6924829157175398,193.34012528473815,6.252642859848631,169.0221483942414,232.78848283499445,1.6312292358803986,184.3497009966775,6.286395534994465,4.398052453994751,170.77530129297946
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,18,43,75,42,78.15925626515764,134.86176232821342,0.9838318512530315,89.86578819725145,6.285453606547137,66.3517017828201,121.76337115072934,0.8743922204213939,76.93188006482993,6.679833672855579,63.549003984063745,118.99043824701195,0.8621513944223107,74.11545816733083,6.482940550064057,64.06598114824335,118.73350471293917,0.8286203941730934,73.94613538988861,6.716686028938905,63.55493183640738,118.72654370489174,0.846832397754611,73.94321571772251,6.615929941629962,3.4234566688537598,67.13617500333844
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,38,65,13,16,152.78174603174602,218.75595238095238,1.8194444444444444,170.07771825396827,6.181152999415678,156.77589641434264,223.64641434262947,1.951195219123506,175.5984362549798,6.181635777949861,151.68421052631578,217.9551656920078,1.8284600389863548,167.0145711500973,6.305833595813659,163.52249488752557,231.1840490797546,1.956032719836401,181.86487730061359,6.159770137015209,157.21912350597609,224.04780876494024,1.8764940239043826,172.735876494024,6.035891214273956,4.109984636306763,156.39669427318123
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,24,9,112,15,262.37514518002325,334.6213704994193,2.464576074332172,284.49376306620246,4.724920048273002,263.63349514563106,335.22087378640776,2.3398058252427183,284.0001213592238,4.890685824571928,287.5125313283208,361.56390977443607,2.5601503759398496,310.18556390977443,4.8472512541725985,263.3820638820639,335.34520884520884,2.4312039312039313,282.611486486487,5.051410512861727,252.61881785283475,323.33655006031364,2.295536791314837,271.2471773220749,5.179184592855182,4.7860729694366455,265.90441067777476
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,7,98,39,19,224.88469827586206,293.29741379310343,2.029094827586207,242.71366379310345,5.351799653460997,221.04623655913977,289.43763440860215,1.9698924731182796,238.17655913978467,5.410763588518043,213.32809224318657,280.230607966457,1.8951781970649895,226.34046121593266,5.604153396584256,229.46103896103895,297.8679653679654,2.0238095238095237,245.27970779220794,5.507465438923651,216.04705882352943,283.91229946524066,1.9967914438502674,230.18995721925128,5.652358951992525,4.441750526428223,220.95342497255137
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,225.0,272.0,214.0,110.0,97.0,273.0,193.0,323.0,136.0,48.0,1369.0,422.0,12,17,105,23,198.3,266.1940594059406,1.999009900990099,221.15147524752481,4.595389935075684,201.6241134751773,269.9432624113475,2.0739614994934144,223.28529888551162,4.411573391822234,195.88,263.512,2.016,214.53386999999992,4.6520939099601835,185.45908183632736,251.72754491017963,1.9620758483033933,206.57340319361273,4.661969736862462,197.30020080321285,265.1546184738956,1.9859437751004017,217.24170682730923,4.535887896857264,4.396438121795654,195.7126792229435
