,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,58,10,38,70,67.00676923076924,122.1796923076923,0.8701538461538462,77.44037538461552,7.002325801225302,69.24198427102239,124.55958862673926,0.8814277071990321,79.77611010284326,6.956069018451673,74.14008489993935,129.78956943602182,0.9138872043662826,85.0142086112796,6.796773500104427,67.71294559099437,122.73608505315822,0.8561601000625391,77.91437148217626,6.811665031936638,71.56645569620254,126.89240506329114,0.8962025316455696,82.15508227848103,6.813366974382818,4.3823957443237305,69.93364793778558
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,41,22,101,17,176.97585954645209,240.7381126554499,1.5976591075347477,189.3766276517921,6.2007437251196444,168.872355944566,232.08533916849015,1.5667396061269148,182.88614879649876,6.247821038105004,169.60965223562812,233.26188786373314,1.5216465578424414,184.3955287437897,6.2326234837352334,173.54671532846714,237.17737226277373,1.602189781021898,186.95048175182498,6.3035818066466005,171.95958083832335,235.0988023952096,1.563622754491018,184.5560404191617,6.470399598800632,5.3605451583862305,172.19283277868735
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,23,44,17,98,86.54643082754264,143.6651926721415,1.027163613392293,98.55298168035362,6.949705836574944,85.4587039390089,141.8418043202033,0.9726810673443456,96.98653113087676,7.106820110980278,95.87092731829574,153.68796992481202,1.0933583959899749,108.66685463659134,6.791707033644681,85.49935897435897,142.13717948717948,1.0,97.09571153846163,6.846527111457057,93.27713178294573,150.59302325581396,1.0574935400516796,104.75107881136961,6.885804610791837,4.281231164932251,89.3305105684304
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,13,29,77,33,74.28862275449102,130.2502994011976,0.9604790419161676,85.44362874251502,6.645032567471239,65.42086752637749,120.71864009378663,0.9150058616647128,75.90976553341156,6.797625029790125,57.3047011027278,111.98374927452119,0.8386535113174696,67.20388276262331,6.926765361671199,62.00790273556231,117.01580547112462,0.8887537993920973,72.1867294832826,6.783963932808217,49.66805472932778,103.65556216537775,0.7745389649018442,58.86268292682929,7.134609527273195,4.138667106628418,61.73802976969728
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,74,62,16,15,218.66721044045676,286.83197389885805,1.9494290375203915,237.64194127243053,5.335397907629429,218.91940789473685,286.6175986842105,1.9794407894736843,239.2711842105261,5.30885983361933,233.33858267716536,302.5370078740157,2.0763779527559056,254.68622047244105,5.30891105424986,213.95802469135802,281.35473251028804,1.9901234567901234,234.7631604938272,5.349631509457317,233.24729392173188,301.5686927560366,1.9941715237302249,250.1519483763529,5.307610970543575,5.796592950820923,223.62610392508978
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,18,43,75,42,57.287179487179486,111.84216524216524,0.8153846153846154,67.05223361823367,6.600485403961873,52.865867579908674,107.10045662100457,0.7768264840182648,62.27631849315072,6.926345858406359,56.2289088863892,110.98200224971879,0.8053993250843644,66.19581552305962,6.674655335654915,52.39168618266979,106.41744730679157,0.7459016393442623,61.57573770491809,6.96798616597207,51.66039952996475,105.58754406580493,0.754406580493537,60.79566392479436,6.9741941687185385,3.955165147781372,54.08680833322238
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,38,65,13,16,194.02625656414102,263.8267066766692,2.1387846961740435,213.91939234808683,5.505243288681663,186.4119425547997,255.50113378684807,2.1352985638699926,207.23782312925167,5.5623861329678,200.9266324284666,271.5986793837124,2.231107850330154,223.649992663243,5.482463600955584,187.4984962406015,256.80375939849625,2.1609022556390975,207.87615037593974,5.496716895068648,204.56451612903226,275.5199692780338,2.241167434715822,225.07165898617524,5.417362286021128,5.788037300109863,194.68556878340823
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,24,9,112,15,180.5072133637054,245.44798785117692,1.7380410022779043,195.45328018223233,6.7318716841111135,177.50190985485102,242.15889992360582,1.6997708174178763,195.05177998472115,6.745389646159886,182.38154981549815,247.7151291512915,1.7505535055350554,199.29588929889294,6.712971973657976,180.30602782071097,245.01545595054097,1.7480680061823801,196.22482998454376,6.7662494843194265,180.45418641390205,244.9044233807267,1.7377567140600316,195.6709241706163,6.9695002963640205,5.407929182052612,180.2301774537335
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,7,98,39,19,212.01314828341856,279.5164353542732,2.0299488677867057,228.73268078889703,5.35367491612633,197.07854545454546,263.24872727272725,1.8741818181818182,214.4315781818183,5.503918839898249,210.28787878787878,278.6392496392496,2.057720057720058,229.96322510822495,5.2732127231694825,216.2109489051095,284.078102189781,2.035036496350365,233.7824598540148,5.24290314117339,207.40526700804682,274.3899049012436,1.956108266276518,224.97133869787862,5.535833720878476,5.777942419052124,208.59915768779985
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,464.0,134.0,589.0,92.0,619.0,708.0,319.0,210.0,122.0,436.0,1154.0,290.0,12,17,105,23,158.65470548408936,222.35206499661476,1.6492890995260663,173.90775220040612,5.912946741224889,142.98538205980066,205.11827242524916,1.5043189368770764,157.79072425249188,5.981476205569271,142.7950928381963,205.51657824933687,1.5046419098143236,158.8567838196285,5.979329970135152,140.8530201342282,202.43691275167785,1.457046979865772,153.66360402684563,6.000353921466325,130.85276482345103,192.13924050632912,1.4330446369087275,146.1042838107928,6.093463150750305,4.883897542953491,143.2281930679531
