,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,58,10,38,70,98.25913621262458,154.98089700996678,1.0365448504983388,110.395257475083,7.445641178776882,105.90748528174937,163.26240538267453,1.084945332211943,118.64218671152233,7.232025326752635,109.3665008291874,166.96434494195688,1.1111111111111112,121.90747927031501,6.995508168175549,99.95278969957081,156.59570815450644,1.0326180257510729,111.98494420600862,7.343907508602034,102.38879456706282,159.5,1.0424448217317488,114.87209677419364,7.244004059035311,4.137331008911133,103.17494131803899
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,41,22,101,17,182.70623916811093,248.026863084922,1.699306759098787,195.69943674176787,5.4911551164173,195.33603603603603,261.88018018018016,1.8846846846846848,206.67863063063066,5.583056901260075,196.56326889279438,263.4279437609842,1.818980667838313,211.31948154657272,5.2800909051247125,181.07894736842104,246.02813067150635,1.7323049001814883,195.2140925589837,5.5387986298981335,190.98181818181817,256.5418181818182,1.790909090909091,203.32290909090923,5.6854597520393675,4.898367881774902,189.3332619294361
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,23,44,17,98,72.89270386266094,128.24034334763948,0.8783977110157367,83.48625178826893,7.017027562039165,74.61897915168943,129.95974119338607,0.8698777857656362,85.29312724658527,7.088140630591574,78.03475742215785,133.73425054308473,0.9102099927588704,88.96812454742945,6.8787486569730705,68.62084257206209,123.34663710273466,0.8233555062823356,78.58856614929778,7.132283714884245,69.94921316165951,125.12732474964234,0.8590844062947067,80.4086337625179,6.869413265865025,3.671832323074341,72.82329923404595
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,13,29,77,33,87.79120059656972,145.62639821029083,1.132736763609247,100.57193885160332,6.336264522782124,94.69836552748886,153.0289747399703,1.150074294205052,108.27257800891527,5.921802874296732,84.48050036791759,141.73068432671081,1.0699043414275202,97.02423105224433,6.030531857221492,79.04460093896714,135.8262910798122,1.0571205007824727,91.04457746478872,6.537771401186974,91.02483069977427,149.02031602708803,1.1121143717080513,104.30257336343097,6.035953829752404,3.905381202697754,87.40789962614352
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,74,62,16,15,106.05834018077239,164.5291700903862,1.189811010682005,117.38038619556299,6.862358337838568,115.64775613886538,175.58086367485183,1.2785774767146485,128.28170194750203,6.624329563372333,120.57529880478087,180.76972111553786,1.3274900398406375,134.6407091633465,6.650655781635711,112.98457583547558,172.34018851756642,1.2425021422450728,124.4477892030846,6.767380906412522,116.63886572143453,175.6839032527106,1.2260216847372811,128.25035863219347,6.6721494926015525,4.252736568450928,114.38096733626575
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,18,43,75,42,77.00837988826815,133.88617318435755,1.0181564245810055,88.58570530726269,6.453489044834358,70.87699791521891,126.80820013898541,0.925642807505212,81.67175121612242,6.47713334537087,67.76093088857546,123.74471086036671,0.8998589562764457,78.89396332863176,6.416766089319352,72.02421129860602,127.77035950110051,0.9104915627292737,83.04057226705785,6.659942979098636,70.21313766596785,126.08245981830888,0.9182389937106918,81.33572327044016,6.441643228339852,3.674807071685791,71.57673153132728
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,38,65,13,16,100.33280381254964,161.022239872915,1.397934868943606,113.91621922160449,7.016710319630896,109.65283320031924,171.3711093375898,1.4493216280925778,123.285027932961,6.815199647034371,110.26774691358025,172.02546296296296,1.4884259259259258,125.63199074074065,6.813198240775105,105.74101307189542,166.67320261437908,1.4281045751633987,118.87520424836616,6.816842112333721,111.24919093851133,172.90210355987054,1.4660194174757282,124.83263754045299,6.811182440613787,4.1422741413116455,107.44871758737118
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,24,9,112,15,206.36716417910446,273.15721393034823,1.953233830845771,223.93969154228847,5.8186313134980105,214.42067553735927,281.9396110542477,2.030706243602866,232.4841146366431,5.884084406238439,211.5579781962339,279.37561942517345,2.0,230.49877106045597,5.612367990088961,198.2642276422764,264.2662601626016,1.8485772357723578,215.4148475609756,5.978274126687732,209.4358430540827,276.51113467656415,1.951219512195122,228.2539448568399,6.220790771353433,4.910201787948608,208.00917772181134
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,7,98,39,19,162.9218071242398,226.82710686359687,1.6403127715030408,179.22999131190275,6.188813643840934,156.55357142857142,219.71428571428572,1.6045918367346939,171.97755102040796,6.256772712259158,168.46689595872743,233.27171109200344,1.6345657781599312,185.9257953568357,6.036029418004729,178.5511111111111,243.93777777777777,1.7306666666666666,195.76569777777786,5.9829767111929915,162.41938250428817,226.46226415094338,1.650943396226415,178.60434819897074,6.3145693885454035,4.6974616050720215,165.78255362538758
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,273.0,694.0,262.0,572.0,116.0,639.0,350.0,143.0,174.0,387.0,344.0,348.0,12,17,105,23,207.9911111111111,277.32,2.066666666666667,227.34501333333353,5.230755524636486,217.29044117647058,286.66452205882354,2.0689338235294117,230.19986213235276,5.010163164623407,202.9539295392954,270.8825654923216,1.998193315266486,220.29117434507663,5.050261920801234,204.65714285714284,272.42027649769585,2.0359447004608295,224.33216589861757,5.114106586152841,217.31918819188192,286.58210332103323,2.0756457564575648,232.91066420664234,5.166094052630206,4.842183828353882,210.04236257518036
