,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,58,10,38,70,82.8243654822335,138.72487309644671,0.9390862944162437,93.46893401015242,6.947946088585568,79.85281837160751,135.37369519832984,0.9373695198329853,89.98304801670137,6.984601697358032,87.72627372627373,144.0949050949051,1.007992007992008,98.46702297702294,6.718492506074694,74.36831275720165,129.8395061728395,0.9104938271604939,84.90722222222225,6.9224002739675905,76.8298969072165,132.1340206185567,0.9103092783505154,87.0925463917525,7.065820541560108,3.3175923824310303,80.32033344890658
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,41,22,101,17,87.59613526570048,143.86859903381642,0.9371980676328503,97.93112077294683,6.573402404179562,92.59352881698686,149.63700707785642,1.0101112234580385,104.41793731041446,6.4361848697681925,107.78709055876686,166.07129094412332,1.1098265895953756,120.00246628131005,6.14966112246868,83.06758080313418,139.34182174338883,0.9392752203721841,93.96022526934381,6.632222645259306,95.34489795918367,151.99285714285713,0.9785714285714285,105.66324489795919,6.643436692314238,3.154886484146118,93.2778466807544
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,23,44,17,98,119.58928571428571,178.40972222222223,1.1865079365079365,133.53399801587304,5.766742178606652,129.81172839506172,189.429012345679,1.2386831275720165,144.139537037037,5.756676294724717,111.85616438356165,170.29745596868884,1.1320939334637965,125.37275929549892,5.698522823888857,116.37169042769857,174.877800407332,1.1588594704684319,130.0326069246435,5.820879535177841,113.56709108716944,172.01958863858962,1.148873653281097,127.09756121449553,5.79622234619883,3.045336961746216,118.23919200155542
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,13,29,77,33,126.68985176738883,186.57012542759406,1.330672748004561,141.82712656784497,6.536248919891291,132.42669845053635,193.49582836710368,1.3945172824791419,148.22955899880816,6.382075996376123,125.65173572228443,185.9272116461366,1.360582306830907,140.90784994400872,6.088183531712386,123.81109799291617,183.4533648170012,1.3175914994096811,138.65066115702493,6.512987846850912,127.55832389580974,187.8573046432616,1.3295583238958097,143.0109060022649,6.307020634001474,3.3559980392456055,127.2275415657871
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,74,62,16,15,63.71904266389178,118.67533818938605,0.8335067637877211,73.53810613943806,7.509802112034621,64.65123789020453,119.65231431646932,0.8471474703982778,74.76681377825622,7.591408558601184,61.583497053045186,116.61493123772102,0.8408644400785854,71.75842829076626,7.519375830811197,63.7602523659306,118.87486855941114,0.8370136698212408,73.83025236593065,7.751436891060529,63.64143007360673,118.37434279705573,0.825446898002103,73.05430073606738,7.636037053616154,3.081799268722534,63.471092009335756
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,18,43,75,42,129.73673469387754,189.29387755102042,1.2326530612244897,143.7778469387754,6.206797893661831,136.25717321997874,196.56110520722635,1.2678002125398513,149.52747077577064,6.100192870529481,123.49751243781094,182.82388059701492,1.217910447761194,137.86263681592027,5.922480962132391,123.63152289669861,182.8871139510117,1.1757188498402555,137.49533546325867,6.335610749094535,125.84426229508196,185.21926229508196,1.228483606557377,140.28438524590172,6.082475146453848,3.463925361633301,127.79344110868956
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,38,65,13,16,57.70866141732284,113.10334645669292,0.9035433070866141,67.71649606299214,7.611403030726726,57.756024096385545,113.37650602409639,0.929718875502008,68.01796184738956,7.496803522935955,55.900826446280995,111.36363636363636,0.8907254361799817,66.2840679522497,7.479118787780827,59.5937193326791,115.19921491658489,0.915603532875368,70.22644749754663,7.5194090894703205,61.26673228346457,117.2509842519685,0.9468503937007874,71.61408464566932,7.378395899040094,2.9623680114746094,58.44519271522662
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,24,9,112,15,147.88335220838053,209.35673839184597,1.477916194790487,163.66509626274075,5.719141567338073,165.66471277842908,228.5685814771395,1.5955451348182883,182.79541617819433,5.476571545916404,154.57207207207207,216.3783783783784,1.5213963963963963,170.43771396396394,5.734142036687307,138.947187141217,199.28932261768082,1.3742824339839266,153.9989092996556,5.849325946205967,141.51157407407408,202.2349537037037,1.4097222222222223,155.2610532407408,5.877848555476556,3.7301459312438965,149.71577965483456
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,7,98,39,19,199.87154696132598,262.3328729281768,1.6671270718232045,216.12632596685083,6.714528168939947,208.44300144300144,271.7027417027417,1.7388167388167388,226.2543722943723,6.515290814100704,201.04301075268816,264.2540322580645,1.6989247311827957,219.337634408602,6.542292280322532,196.22346368715083,258.4608938547486,1.6354748603351956,213.71391061452502,6.853080769579949,213.68994413407822,277.731843575419,1.7835195530726258,231.4441759776536,6.512661435122454,4.181027173995972,203.8541933956489
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,821.0,245.0,140.0,201.0,132.0,101.0,153.0,469.0,388.0,48.0,306.0,43.0,12,17,105,23,178.50959232613909,241.76139088729016,1.6570743405275778,196.931247002398,5.75027241278604,197.88189987163028,263.60718870346597,1.829268292682927,218.73160462130934,5.372088638187723,199.12622549019608,264.953431372549,1.8774509803921569,218.28362745098005,5.3650881949294895,166.84197530864196,229.4037037037037,1.5876543209876544,184.6573580246915,5.868501677908266,200.9523227383863,267.0488997555012,1.8557457212713937,222.11070904645445,5.258144523090306,3.7716829776763916,188.66240314699874
