,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,58,10,38,70,62.68118195956454,116.79160186625194,0.7783825816485226,72.26832037325036,7.667012275888535,66.3054873054873,120.52989352989353,0.8149058149058149,76.02839475839481,7.509845260065782,85.12961443806398,140.3100902378999,0.9064807219031994,95.82061525840854,7.346064137441231,60.76445934618609,114.66974015088013,0.7627829002514669,70.11739312657174,7.6063259889956605,71.599837000815,126.24449877750611,0.8247758761206194,81.74167889160555,7.529433976749538,3.5980374813079834,69.29611601002338
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,41,22,101,17,90.10859375,147.47109375,0.99296875,101.7548125,6.635375501930068,86.25809128630705,143.16929460580914,0.970954356846473,97.60806639004144,6.853044102086357,85.61329063250601,142.55404323458768,0.9815852682145717,96.38132906325059,6.698697089750879,83.44852941176471,140.06944444444446,0.9607843137254902,93.75909313725488,6.718245581600613,80.83484723369116,136.94219653179192,0.902559867877787,90.88170933113129,6.891106793788027,3.877037763595581,85.25267046285379
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,23,44,17,98,69.85626911314985,125.45489296636086,0.863914373088685,79.97535932721733,7.29141633446666,71.16248989490704,126.03880355699272,0.83589329021827,81.17889248181082,7.336600595868453,77.10425020048116,132.8083400160385,0.8997594226142742,87.4443544506815,7.0498596522826436,62.734959349593495,117.06991869918699,0.802439024390244,72.50027642276426,7.497726494950125,66.3663758921491,121.60983346550357,0.8485329103885805,76.92375099127665,7.3152265292757805,3.1837191581726074,69.44486889005614
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,13,29,77,33,67.89260700389104,124.06926070038911,0.9416342412451362,79.3506848249027,7.159324294827139,62.379281537176276,117.99749373433583,0.9189640768588136,72.81176274018377,7.18809844590226,63.70540758676352,119.36238902340597,0.9491525423728814,74.30523002421302,7.063368797459425,61.377740303541316,116.55733558178753,0.9232715008431703,71.70918212478921,7.255811977307944,60.642857142857146,116.08702791461413,0.8850574712643678,71.20711822660091,7.203907622663193,3.220111608505249,63.199578714845856
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,74,62,16,15,74.86899918633036,130.51179820992678,0.919446704637917,85.23912937347436,6.9819863983601875,84.44948630136986,140.6943493150685,0.973458904109589,95.46850171232872,6.831107755270355,77.14748784440843,132.84278768233386,0.953808752025932,87.77454619124808,6.89594041504394,73.10418445772844,128.73099914602903,0.9342442356959864,83.0408283518361,7.015036627860312,76.65004226542688,132.11918850380388,0.9230769230769231,86.58472527472532,7.050916201873698,3.5327541828155518,77.24404001105279
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,18,43,75,42,68.6183908045977,124.74176245210728,0.9095785440613027,79.15566283524913,6.96610655959655,68.26522435897436,124.33253205128206,0.8934294871794872,79.52316506410256,7.051914033690207,66.92009493670886,122.7136075949367,0.9066455696202531,77.43715981012657,6.952294090838336,66.72249589490968,122.21264367816092,0.8768472906403941,77.4209359605912,7.122408101040112,66.24044585987261,121.83917197452229,0.9124203821656051,76.77878184713377,7.081609945774974,3.3142592906951904,67.35333037101263
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,38,65,13,16,62.178955453149,118.13133640552995,0.9592933947772657,73.01910138248851,7.174697912014229,67.39685169842585,123.78458989229495,1.007456503728252,78.1535542667771,7.185771903110675,66.74326465927099,123.07606973058637,0.9984152139461173,77.71806656101425,7.2116815853013865,61.199021207177815,117.09461663947798,0.9567699836867863,71.78779771615011,7.331624401292484,64.3198051948052,120.53490259740259,0.9829545454545454,74.55360389610385,7.222827671820094,3.452108144760132,64.36757964256577
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,24,9,112,15,117.84071550255537,177.32027257240205,1.2546848381601363,131.83494037478707,6.271315998526497,119.3918439716312,178.61524822695034,1.2588652482269505,132.95993794326247,6.544633648306156,128.908851884312,189.24627519719544,1.3198948290972832,143.29503943908819,6.3712926732818085,105.21681415929204,163.42212389380532,1.152212389380531,117.82189380530963,6.686882986226263,115.10666666666667,173.78044444444444,1.184,127.49975999999994,6.684580248844419,3.907461643218994,117.29297843689146
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,7,98,39,19,156.85650623885917,220.83868092691623,1.552584670231729,175.33529411764707,5.615916674172604,139.35154826958106,200.79234972677597,1.3870673952641166,153.71720400728583,5.924540842490118,150.9257918552036,214.2027149321267,1.485972850678733,168.1932217194572,5.735971992779271,151.91236162361625,214.7970479704797,1.4806273062730628,168.41578413284137,5.8234607759476535,141.75855855855855,203.75945945945946,1.3972972972972972,157.16538738738757,5.926707176048767,4.018038511276245,148.16095330916374
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,120.0,212.0,243.0,569.0,321.0,289.0,261.0,283.0,286.0,327.0,341.0,580.0,12,17,105,23,109.65625,169.45065789473685,1.2203947368421053,124.47006578947362,6.369071458047171,106.77368421052631,165.75175438596492,1.1842105263157894,119.56896491228059,6.739150156312431,106.4267461669506,165.6115843270869,1.211243611584327,120.86413117546833,6.46193873448537,100.04454148471616,158.46724890829694,1.1310043668122272,113.80823580786043,6.66662790197879,99.59570815450644,158.12103004291845,1.1381974248927038,113.2401888412018,6.677347147979928,3.6056010723114014,104.4993860033399
