,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,58,10,38,70,120.47826086956522,177.0606884057971,1.1204710144927537,132.03932971014495,7.471050199461536,125.71588785046728,182.75794392523363,1.1813084112149532,137.50429906542053,7.230043086014448,129.67254174397033,187.00927643784786,1.2040816326530612,141.66692022263436,7.101712113916612,118.16924564796905,174.59381044487426,1.125725338491296,130.14398452611206,7.3525331246289065,125.01973684210526,182.11748120300751,1.1804511278195489,137.02241541353393,7.301154922339103,4.392294406890869,123.81113459081544
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,41,22,101,17,78.98087222647284,134.01453710788064,0.9150726855394032,89.46104055087993,6.116021267467843,88.34455128205128,143.75320512820514,0.9831730769230769,99.21910256410256,5.970869206377398,88.17300232738557,143.60589604344452,0.9712955779674166,99.0856788207913,5.847823703751957,68.25202593192869,122.51458670988654,0.853322528363047,77.97990275526728,6.540529425037885,91.76966292134831,147.32584269662922,0.9815409309791332,102.8103210272875,5.909326085011477,3.392300605773926,83.10402293783734
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,23,44,17,98,53.313891020721414,105.94090560245587,0.70376055257099,61.421650038373,7.4468701235442705,56.805993690851736,109.66955835962145,0.7263406940063092,65.11632492113573,7.331149089059454,63.18867924528302,116.53616352201257,0.7838050314465409,71.97314465408814,7.111626447549198,51.02743142144639,103.48545303408146,0.7007481296758105,59.016093100582,7.590972608702496,57.7705047318612,110.77996845425868,0.7444794952681388,66.2501025236593,7.275973862378156,3.3359060287475586,56.42130002203275
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,13,29,77,33,48.691050583657585,102.11984435797666,0.7898832684824902,57.57407782101165,7.0654907126965725,51.11040508339952,104.5845909451946,0.8117553613979349,60.048697378872085,6.835819257203006,54.23064770932069,107.99289099526067,0.844391785150079,63.46429699842024,6.81822802782951,51.03288364249578,104.40893760539629,0.8128161888701517,59.8721585160202,6.937899867662181,49.94341147938561,103.22473726758287,0.7825383993532741,58.68181083265964,6.938256398818444,3.2926268577575684,51.00167969965184
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,74,62,16,15,60.6999201915403,114.24261771747805,0.8004788507581804,69.70015163607341,7.20903940921721,71.04511894995898,125.24856439704676,0.8687448728465955,80.69958982772772,6.925232933993401,66.52380952380952,120.38968253968254,0.8571428571428571,75.79969047619049,7.031568566580545,62.17450812660393,115.79897348160821,0.8272027373823782,71.25139435414893,7.3693671404274586,73.77686628383921,128.2321575061526,0.8999179655455292,83.66140278917148,7.024786372468024,3.218050956726074,66.8440446151504
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,18,43,75,42,51.4400299850075,104.71739130434783,0.7578710644677661,60.17395052473776,6.985229435493674,51.89545454545455,105.18863636363636,0.7522727272727273,60.57531060606064,6.987438649735522,53.81325301204819,107.13855421686748,0.759789156626506,62.51401355421691,6.8733790537915995,50.974214343271555,104.15713134568897,0.7469782433521354,59.59872683319904,7.034145817734418,53.59382239382239,106.95057915057914,0.7667953667953668,62.36637837837823,6.8200768395922315,3.265489101409912,52.343354855920836
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,38,65,13,16,44.660714285714285,97.70962732919254,0.7663043478260869,53.156335403726686,7.583744355922483,48.41773162939297,101.71964856230032,0.8099041533546326,57.165191693290694,7.505692855228986,49.03825136612022,102.59172521467603,0.8259172521467604,58.04512880562059,7.607893816923456,40.59140690817186,93.32518955349622,0.7523167649536647,48.801727042965474,7.853142345828619,52.89073634204276,106.54235946159936,0.8479809976247031,61.99015835312757,7.301521825521207,3.319423198699951,47.11976810628842
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,24,9,112,15,143.90585009140767,203.62979890310785,1.4223034734917732,158.5895521023766,5.830772571606395,157.41553398058252,218.0359223300971,1.533009708737864,172.99983495145628,5.961010209987013,150.6093457943925,210.61308411214952,1.4644859813084112,165.11796261682233,5.940975396844591,143.55383123181377,202.59553831231813,1.4015518913676042,157.6914451988359,6.093014155019114,156.6142578125,216.9033203125,1.51953125,171.38229492187503,6.069245216860512,4.353154420852661,150.4197637821393
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,7,98,39,19,110.8228813559322,169.29237288135593,1.2118644067796611,124.75561864406765,6.341911873742513,91.2873754152824,147.27574750830564,1.0299003322259137,102.69220099667761,6.692209074726491,103.95551894563427,160.997528830313,1.1029654036243821,116.50543657331133,6.335703280263464,95.95308427454387,152.35881841876628,1.047784535186794,107.85121633362289,6.608006446915541,102.53367433930094,159.69053708439898,1.1116794543904518,115.14339300937765,6.555871099147598,3.841217041015625,100.91050686613873
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,398.0,158.0,402.0,183.0,193.0,654.0,78.0,383.0,309.0,375.0,563.0,12,17,105,23,99.95524816924329,157.18226200162735,1.1464605370219692,112.64619202603726,5.785639245478854,111.93405676126878,169.62437395659433,1.2303839732888147,125.07484140233709,5.653020508345138,123.27158424140822,182.03939647946353,1.32523051131601,137.52518860016767,5.559792459773965,88.28336221837088,143.94454072790293,1.0320623916811091,99.42185441941079,5.9784475404195385,113.56138865368332,171.33869602032175,1.2235393734123623,126.805715495343,5.512787670312715,3.8912880420684814,107.4011280087949
