,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,58,10,38,70,94.08182601205857,149.93367786391042,1.0180878552971577,105.19927648578803,6.879174924375293,98.86126126126126,154.97657657657658,1.055855855855856,109.68044144144143,6.89119728883948,98.96654929577464,155.1232394366197,1.0422535211267605,110.31678697183092,6.784734394116293,90.34960070984916,145.82076308784383,0.9866903283052352,101.19622005323863,6.896866929511226,95.8967684021544,151.69210053859965,1.0107719928186714,106.90642728904857,6.971326553231378,3.8778438568115234,95.6312011362196
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,41,22,101,17,149.1290926099158,209.4462114125351,1.3769878391019645,159.20899906454645,5.644300803169418,163.78365384615384,225.19134615384615,1.5778846153846153,176.845144230769,5.195254866567303,161.02293577981652,222.78256880733946,1.536697247706422,172.2297981651376,5.169856140632411,144.57240038872692,204.73760932944606,1.4246841593780368,153.54935860058305,5.7453787977069055,164.11175898931,225.2128279883382,1.4800777453838678,175.51790087463561,5.4517833917530405,4.10482382774353,156.5239683227846
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,23,44,17,98,70.88943894389439,126.15016501650165,0.8787128712871287,80.73976897689771,7.272280688677628,67.424543946932,122.03814262023218,0.8540630182421227,76.99310116086238,7.322381699878463,67.06035889070147,121.7357259380098,0.8433931484502447,76.52829526916814,7.306293669319802,64.20751494449189,118.43467122117848,0.8326216908625107,73.70190435525187,7.544783255377491,66.1046511627907,120.8546511627907,0.8504983388704319,75.90278239202654,7.342272910964243,3.4418387413024902,67.13730157776209
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,13,29,77,33,80.47660311958406,136.38128249566725,1.0433275563258233,90.5485181975737,6.397055272946495,75.1358024691358,130.7583774250441,1.0123456790123457,85.36261022927687,6.514526410408093,72.55227655986509,128.13743676222597,0.9873524451939292,82.67811129848228,6.473099945707845,71.97387387387387,127.37567567567568,0.981081081081081,82.0346216216215,6.605306756946738,70.99115826702034,126.27497789566755,0.9840848806366048,81.07509283819634,6.524897914971908,3.3152923583984375,74.22594285789583
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,74,62,16,15,122.17647058823529,181.05098039215687,1.322549019607843,133.82356862745084,6.970200993110304,125.3035175879397,184.65728643216082,1.3276381909547739,138.17178894472343,6.805406729087883,122.43392689784443,181.73664479850046,1.3214620431115276,134.41256794751627,6.898026476418446,114.90937178166838,173.28836251287333,1.2070030895983521,126.18223480947462,7.1524648491714595,132.53219315895373,192.1569416498994,1.3189134808853118,145.60805835010086,6.727827515873197,3.7271835803985596,123.4710960029283
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,18,43,75,42,78.52334152334153,134.15151515151516,1.0049140049140048,88.04926289926277,6.458815237065607,76.64735099337749,132.28973509933775,0.9809602649006622,86.86287251655631,6.543328071214638,75.10441767068274,130.42329317269076,0.9518072289156626,84.9052289156627,6.516478828357343,77.37467921300257,132.8605645851155,0.9238665526090676,87.74489307100096,6.641946304512897,76.89267886855241,132.3585690515807,0.9450915141430949,86.91633111480868,6.524109574105729,3.505373001098633,76.90849365379134
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,38,65,13,16,107.2616226071103,167.3792160437557,1.3701002734731085,117.88793983591582,7.15557629760811,103.25824175824175,163.40384615384616,1.3827838827838828,116.14022893772899,6.924330763089336,106.19585849870577,166.732528041415,1.4961173425366696,116.98692838654013,7.015745080268895,106.78584905660378,167.0245283018868,1.420754716981132,115.86307547169815,6.977720171197723,111.60426320667284,173.00463392029658,1.5857275254865617,126.16873957367932,6.646174932574108,3.688904285430908,107.0211670254669
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,24,9,112,15,231.8601092896175,299.4710382513661,2.0688524590163935,248.2150491803279,4.779352396103053,243.59841628959276,312.3065610859729,2.2828054298642533,262.2001131221719,4.7409236302226345,239.75465498357065,308.56516976998904,2.2792990142387732,258.9680722891566,4.55791057870909,215.86798679867988,281.86688668866884,2.0495049504950495,230.88185918591856,4.882761391228053,246.06477272727273,314.25795454545454,2.213636363636364,264.8191477272728,4.74996795778109,4.774153470993042,235.42918801774667
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,7,98,39,19,197.15767195767197,261.8888888888889,1.9248677248677248,209.93067724867734,6.273279246667213,184.1484210526316,247.5042105263158,1.7052631578947368,199.684347368421,6.374106538248638,181.6964824120603,244.99597989949748,1.7487437185929648,193.19447236180895,6.241369813376048,190.96216216216217,254.6735135135135,1.8810810810810812,199.4824108108109,6.31368899101808,185.60145681581685,249.61810613943808,1.7970863683662852,202.17036420395448,6.332502657212599,4.22998046875,187.91323888006858
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,611.0,87.0,332.0,64.0,968.0,362.0,240.0,300.0,76.0,195.0,69.0,12,17,105,23,162.69507575757575,226.31155303030303,1.8077651515151516,179.35654356060596,4.84486397008966,178.69679300291546,242.73372206025266,1.8843537414965987,196.72241010689996,4.320048492774315,172.6223908918406,236.72485768500948,1.7893738140417457,190.50450664136633,4.602426427349248,143.15384615384616,205.30096153846154,1.6115384615384616,156.49141346153834,5.420804330204292,165.13773035887488,228.65470417070804,1.76721629485936,183.10670223084384,4.6355013630874184,4.048045873641968,164.46116723301057
