,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,58,10,38,70,76.6017601760176,132.53135313531354,0.9064906490649065,87.48684268426837,6.809535750510949,76.31527627302275,132.66847237269772,0.9198266522210184,87.63776814734557,6.792875996919262,85.37320044296789,141.8327796234773,0.9579180509413068,96.84058693244751,6.441513248977338,79.50058754406581,135.1539365452409,0.9142185663924794,90.16633372502936,6.705763297398839,77.69438202247191,133.5876404494382,0.9078651685393259,88.59153932584267,6.751715096557473,3.015760660171509,79.09704129170919
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,41,22,101,17,92.48098434004474,149.7337807606264,0.9776286353467561,103.75419463087239,7.220981952929372,100.544,158.9017142857143,1.0354285714285714,110.16778285714295,7.322875780687233,108.7155756207675,167.26410835214446,1.0530474040632054,116.51898419864567,7.21108869179313,89.81708784596871,146.61853188929,0.9711191335740073,99.63912154031277,7.61255626816091,105.17852975495916,163.28471411901984,1.0303383897316218,111.24645274212381,7.366435259526502,3.2228176593780518,99.34723551234802
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,23,44,17,98,139.10633484162895,199.04185520361992,1.2963800904977376,154.12669683257909,5.475803636258015,125.00234741784037,183.8849765258216,1.2300469483568075,138.86718309859145,5.625096547313796,154.16878612716764,214.84393063583815,1.3676300578034681,169.91571098265882,5.408590310759009,116.18932038834951,173.84708737864077,1.141990291262136,129.06458737864068,5.750298747888619,119.23273942093542,178.0913140311804,1.1837416481069043,133.09902004454344,5.710135056360376,3.199859857559204,130.7399056391844
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,13,29,77,33,66.52060737527115,122.16919739696313,0.9056399132321041,77.15776572668105,7.688016797500313,63.59831756046267,118.9894847528917,0.8958990536277602,74.07153522607776,7.447493636609888,68.36864406779661,124.34216101694915,0.9163135593220338,79.37515889830519,7.16306484118695,57.191489361702125,111.90257558790593,0.8241881298992161,66.86596864501679,7.540896305919152,70.54313099041534,126.49733759318424,0.939297124600639,81.49634717784868,7.233912966183061,2.833348274230957,65.24443787112958
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,74,62,16,15,147.41183574879227,208.83695652173913,1.461352657004831,162.07579710144933,5.583739608235017,160.92259675405742,223.53682896379524,1.5268414481897628,177.4121722846443,5.64037515749403,176.72027972027973,240.64918414918415,1.6573426573426573,194.6380536130535,5.3012761362487115,144.2257217847769,205.14566929133858,1.4540682414698163,158.56708661417335,5.71749465791457,155.43546441495778,217.78890229191796,1.5500603136308806,171.17396863691195,5.569580504177428,3.66564679145813,156.94317968457284
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,18,43,75,42,70.66316894018888,126.94123819517314,0.9611752360965372,81.93735571878277,7.032893695871377,59.63487179487179,114.64410256410257,0.8297435897435897,69.64755897435894,7.171588983690029,58.38917262512768,112.96424923391216,0.7946884576098059,67.9284576098059,6.949996190689676,55.76086956521739,109.6413043478261,0.741304347826087,64.62332608695651,7.423218895611306,57.39755351681957,112.14984709480122,0.7971457696228338,67.1444036697247,6.911163521079305,2.74403977394104,60.369127288445064
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,38,65,13,16,130.7612121212121,193.07030303030302,1.553939393939394,147.43951515151508,6.151956022241307,144.49061326658324,207.64705882352942,1.6332916145181477,160.66921151439306,5.923135908233873,163.46420047732695,228.9486873508353,1.8758949880668259,182.77766109785202,5.915875876119998,133.63565891472868,196.5684754521964,1.5839793281653747,148.4793281653747,5.916442008294486,141.60911270983215,205.7829736211031,1.684652278177458,158.19804556354913,5.963126534352666,3.5533556938171387,142.79215949793664
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,24,9,112,15,99.54171562867215,157.2491186839013,1.0481786133960047,110.78814336075204,7.812224073259179,95.02979737783075,152.94994040524435,1.0405244338498212,106.15470798569729,8.219809523218498,99.98820754716981,157.91037735849056,1.0518867924528301,111.05033018867917,7.994837258454276,94.72215269086358,152.31789737171465,1.0738423028785982,105.40637046307893,8.108754726706067,91.10748792270532,148.40338164251207,1.0036231884057971,100.92725845410628,8.274365649676989,3.041743040084839,96.07787223344833
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,7,98,39,19,112.34905660377359,170.93985849056602,1.1804245283018868,124.89260613207549,6.826206973204014,104.87571921749137,162.84349827387803,1.1288837744533946,115.55915995397004,6.940432826831094,113.31620111731844,172.46480446927373,1.1776536312849162,126.1590502793296,6.60551140689772,120.71062271062272,180.06715506715506,1.2417582417582418,131.99510378510365,6.718521650892362,111.89895470383276,170.76306620209058,1.1765389082462254,122.57241579558658,6.8537439398434525,3.12557315826416,112.63011087060777
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,319.0,323.0,106.0,468.0,80.0,54.0,94.0,131.0,558.0,354.0,193.0,12,17,105,23,118.31860465116279,177.79883720930232,1.2151162790697674,132.36806976744185,7.651386197788371,119.97798377752028,180.27809965237543,1.2120509849362688,130.48161066048684,7.486703952099052,113.36860465116278,172.52441860465117,1.1627906976744187,123.20452325581411,7.536180289387469,111.31476997578693,170.49031476997578,1.1682808716707023,125.05161016949152,7.634679233704797,118.25,178.01408450704224,1.2171361502347418,126.53065727699521,7.425547143221866,3.2244601249694824,116.24599261112655
