,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,58,10,38,70,128.81277533039648,187.69897209985317,1.2621145374449338,141.35462555066073,6.5015499317532885,139.301329394387,198.89807976366322,1.344903988183161,152.6577917282128,6.306989221890976,142.13218820014936,201.98282300224048,1.3547423450336071,155.74253920836466,6.223058394232673,136.92119357306808,196.3565416985463,1.3182861514919664,151.22454475899,6.304961320241414,140.83839150227618,200.36115326251897,1.3239757207890743,154.97950682852814,6.358918372258638,5.081190347671509,137.60117560005543
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,41,22,101,17,149.28979591836736,210.43401360544217,1.417687074829932,161.17738095238116,5.885629315287744,158.16587030716724,220.7467576791809,1.569283276450512,170.5354402730374,5.909581963893877,161.25581395348837,223.77564979480164,1.523939808481532,172.6563132694938,5.862445619532265,146.3744827586207,207.74344827586208,1.446896551724138,161.38058620689662,5.977186081782544,163.93154551870148,226.45800988002824,1.6231474947071278,177.49536344389537,5.998592791169044,5.306755065917969,155.80350169126902
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,23,44,17,98,112.22164948453609,170.46069587628867,1.1404639175257731,124.4810631443298,6.23669488799525,107.69419924337957,165.56998738965953,1.1078184110970997,120.41211223203005,6.2336379822855745,114.7009708737864,173.42588996763754,1.1941747572815533,126.21303559870547,6.168113510555331,103.93364928909952,161.3635748138118,1.0839539607312119,116.38882870683831,6.2400165668197385,108.64935064935065,166.662987012987,1.1441558441558441,121.07399350649344,6.149568996352718,4.466583251953125,109.43996390803045
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,13,29,77,33,80.24939759036144,137.03734939759036,1.0542168674698795,92.0266626506024,6.50752612009957,87.72546658639374,145.4118001204094,1.1288380493678507,100.61475617098148,6.251217817268891,83.40145542753184,140.33050333535476,1.1067313523347484,95.56079442086119,6.335996478443795,65.42407057340895,120.69817265280403,0.927536231884058,75.99096408317577,6.878854074009698,82.65557609365372,139.50400492914355,1.0702402957486137,94.77335797905121,6.459167496529831,4.419159650802612,79.89119325426994
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,74,62,16,15,119.19380355965721,178.1179960448253,1.2280817402768622,130.01853658536592,6.638225238027077,115.56966947504861,174.22618276085547,1.2145171743357097,127.74995463383031,6.661560799814772,123.5260152284264,182.86421319796955,1.232233502538071,132.4789657360407,6.599507294347389,121.26131687242798,180.31687242798353,1.2386831275720165,134.10409465020538,6.665994566894812,125.06922043010752,184.35887096774192,1.258736559139785,136.80633736559153,6.630491770597987,4.6546502113342285,120.92400511313353
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,18,43,75,42,66.59613196814561,122.17463026166098,0.9237770193401593,76.85152445961339,6.748371907384942,63.7284222100055,118.81198460692688,0.8675096206706981,73.91218801539291,6.809802006590098,63.848843767625496,119.00564015792442,0.9086294416243654,74.08085166384649,6.813789671160258,58.72984108298999,113.12242495585639,0.8298999411418482,68.40626839317257,7.0592076287692835,61.919215233698786,116.55914598961338,0.8563185227928448,71.80689555683784,6.88986747098228,3.949920177459717,62.96449085249308
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,38,65,13,16,85.8738621586476,143.78088426527958,1.163849154746424,97.94481144343308,7.432075006522299,85.26577437858509,142.95347355003187,1.1567877629063097,97.70374123645638,7.407381097001219,87.26405559065066,145.24763108022742,1.160454832596336,97.8667214150347,7.354511683833484,80.38111185532485,137.51707970529137,1.1178834561286002,92.50432016075011,7.432218512801254,92.206600660066,150.21914191419143,1.2145214521452146,104.15629042904298,7.085387276903868,4.509077072143555,86.19828092865484
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,24,9,112,15,160.32624113475177,221.4602048857368,1.5421591804570527,175.55272655634354,6.935367751376064,163.51927616050355,224.72147915027537,1.5727773406766326,177.64014948859173,6.896901059319825,164.7633824670287,226.21411947245926,1.5446082234290148,180.09134212567847,6.8414509172059566,159.64968152866243,220.64012738853503,1.5382165605095541,174.8929219745223,6.8926491256228966,165.3311635475997,226.64035801464604,1.5541090317331163,180.2456468673719,7.024445342390512,5.259750127792358,162.71794896770922
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,7,98,39,19,83.23659305993691,138.62902208201893,0.9457413249211356,93.98003154574134,7.499428899502435,80.50484848484848,135.54181818181817,0.9333333333333333,90.85887272727265,7.521272280028097,75.8138101109741,130.49260172626387,0.8890258939580764,85.83540073982728,7.444795661447957,77.97721518987342,132.65949367088606,0.8911392405063291,87.98441139240508,7.500863515095357,81.85687382297552,136.96798493408662,0.9510357815442562,92.33182674199632,7.441786704295778,4.239850997924805,79.87786813372169
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,366.0,667.0,546.0,156.0,75.0,216.0,1034.0,170.0,266.0,963.0,423.0,320.0,12,17,105,23,169.0028328611898,233.04107648725213,1.665014164305949,180.8445538243627,6.1927046428892,170.35481586402267,235.04036827195466,1.6310198300283285,180.76016997167093,6.456733840437496,175.01506456241032,238.76111908177904,1.6068866571018652,182.25373744619807,6.431700483637551,149.28498542274053,211.432944606414,1.5145772594752187,163.2102040816327,6.581577429345942,161.15047479912346,224.55588020452885,1.6493791088385683,171.56569028487976,6.591596293830584,5.32193398475647,164.96163470189737
