,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,58,10,38,70,98.14410828025478,155.3200636942675,1.0421974522292994,110.35387738853501,6.939580523487866,101.37349397590361,158.82088353413656,1.061847389558233,113.34212048192774,6.809609494925237,107.01557632398755,164.46495327102804,1.103582554517134,118.83733644859808,6.632812948133677,98.50414593698176,155.40878938640134,1.033167495854063,110.10533996683259,6.80127237032564,101.99271844660194,159.33576051779934,1.058252427184466,114.1274029126214,6.738160680079144,4.181140899658203,101.40600859274592
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,41,22,101,17,140.19743178170145,201.75922953451044,1.36115569823435,155.71113162118763,5.895471619404738,137.71014492753622,199.34380032206118,1.4702093397745573,153.0630273752011,6.107750788513038,142.70542026708563,204.55616653574234,1.4249803613511391,157.88159465828744,5.830607726268647,123.10903173311635,182.71033360455655,1.2790886899918632,135.9289259560619,6.298808353778346,133.88083333333333,194.5,1.3633333333333333,147.4279250000001,6.322468390735654,4.456658363342285,135.5205724085546
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,23,44,17,98,95.51321585903084,152.87591776798826,1.052863436123348,106.79306167400868,6.368356711064297,96.38253477588871,154.06877897990725,1.0695517774343122,108.45897990726424,6.5563301873448925,108.1136023916293,166.46860986547085,1.1390134529147982,121.41258594917782,6.359345165485891,91.10597609561754,147.5824701195219,1.0191235059760957,102.82521912350596,6.541532572661762,88.98901903367496,145.73060029282576,0.9963396778916545,100.89612737920933,6.443778749963485,3.746201515197754,96.02086963116827
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,13,29,77,33,69.53333333333333,125.73407407407407,0.9792592592592593,80.1658444444444,7.090645641886795,58.87481481481481,114.19185185185185,0.8911111111111111,68.43605925925921,7.315084073592303,61.35925125989921,116.80345572354211,0.8920086393088553,71.83826493880487,7.032762533369148,62.36541471048513,117.85054773082942,0.9178403755868545,72.56873239436617,7.325486084201369,62.42709104367135,117.75425610658772,0.8897113249444856,72.65655810510731,7.173473954378834,3.6618785858154297,62.91198103244077
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,74,62,16,15,113.31574803149606,172.08976377952757,1.2275590551181101,126.4222755905511,6.254989265995574,121.03091944670464,180.65988608624897,1.275834011391375,135.42955248169253,6.14451743926396,131.50575594781273,192.0046047582502,1.3584036838066003,146.5330161166538,6.065696543149678,116.50212765957447,175.2936170212766,1.254468085106383,129.29108936170212,6.378207700020809,115.44780876494023,174.25179282868527,1.2231075697211156,128.04037450199215,6.230429281791269,4.2380290031433105,119.56047197010562
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,18,43,75,42,70.81978798586573,127.26855123674912,0.9908127208480565,81.70763250883387,6.799086572881049,66.79276082327893,122.69198012775017,0.8985095812633073,76.74806245564243,6.952473205243932,65.9108635097493,121.86281337047353,0.9143454038997214,76.55597493036205,6.769535852034636,67.58997722095673,123.13439635535308,0.914958238420653,78.20678056188301,7.077541463822698,64.27182398864443,120.01064584811924,0.8907026259758695,74.84334279630959,6.984089115324681,3.6632180213928223,67.07704270569903
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,38,65,13,16,99.0782208588957,158.61426380368098,1.3113496932515338,113.38888036809803,6.580874470059456,100.973058637084,160.99920760697304,1.3502377179080824,115.50325673534067,6.463549329044816,114.07267221801665,175.25208175624527,1.4610143830431492,129.363838001514,6.354704252400632,103.41475409836066,163.72295081967212,1.3852459016393444,118.29059836065578,6.463663486385954,104.42566510172144,164.29890453834116,1.3442879499217528,118.54632237871678,6.445041641523518,4.1872639656066895,104.39287418281569
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,24,9,112,15,175.0279069767442,238.96279069767442,1.667906976744186,190.49368372093002,6.337152001613544,165.7116953762466,228.8549410698096,1.6029011786038079,182.37615593834988,6.501909785532104,174.05013428827215,238.46821844225605,1.6580125335720681,191.14483437779774,6.18102363824351,166.42989786443826,230.2961931290622,1.607242339832869,182.8832033426184,6.476061974019128,159.42115027829314,221.7690166975881,1.536178107606679,173.75267161410022,6.657256749343921,4.734410047531128,168.12815695679885
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,7,98,39,19,142.25355648535566,204.4753138075314,1.4828451882845188,158.6587447698745,6.311037461721319,128.37267582861762,189.4656426839127,1.4042037186742118,143.61610347615206,6.5935435289353626,136.13827160493827,198.66172839506171,1.4880658436213992,152.84013168724272,6.4446356943029794,154.21006178287732,218.16946160635482,1.6416593115622242,171.44929390997365,6.378061223658372,141.5682008368201,204.29372384937238,1.4845188284518829,157.79650209205025,6.4612557327333215,4.26002311706543,140.5085533077218
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,311.0,855.0,324.0,609.0,329.0,176.0,78.0,195.0,152.0,590.0,652.0,38.0,12,17,105,23,149.92518703241896,213.18204488778053,1.542809642560266,168.11625935162107,6.057154945992143,152.14664457332228,215.6371168185584,1.5608947804473903,168.36797017398504,6.082587660216982,150.80180921052633,214.09046052631578,1.5419407894736843,168.63909539473704,5.903604352398464,150.6627417998318,213.85029436501262,1.5651808242220353,168.9151471825062,5.979708261966599,153.3698399326032,217.08003369839932,1.5989890480202191,171.8132266217355,6.04035857657015,4.300442457199097,151.3812445097405
