,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,58,10,38,70,60.45190380761523,113.90681362725451,0.7434869739478958,69.59432865731458,7.503544575299955,62.78797145769623,116.80632008154944,0.7951070336391437,72.42950050968399,7.3266385448704625,73.26441351888668,127.67395626242545,0.841948310139165,83.3811630218688,7.130500290081429,58.48562628336756,112.02258726899385,0.7607802874743327,67.76630390143741,7.315099535023518,64.29032258064517,117.9752688172043,0.7870967741935484,73.8224193548387,7.411727696181324,3.1333017349243164,63.85604752964217
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,41,22,101,17,42.30582524271845,95.03786407766991,0.6466019417475728,50.686213592233045,7.728191883706137,39.91019172552977,92.60443995963674,0.6589303733602422,48.22997981836523,7.911037052628656,58.53512993262753,112.50914340712224,0.7487969201154957,68.21946102021175,7.619463648738691,37.51892430278885,89.9312749003984,0.6215139442231076,45.619910358565825,8.054676778477338,44.309548793284364,96.63588667366211,0.6379853095487933,52.2758761804827,7.907703030477237,3.0322043895721436,44.51592399938979
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,23,44,17,98,63.38732394366197,116.80181086519114,0.7545271629778671,72.50009054325946,7.071567452877869,79.20366379310344,133.96336206896552,0.8803879310344828,89.65707974137933,6.874348912728756,95.03153611393692,151.04577822990845,0.9725330620549338,106.76348931841305,6.71656177701846,67.15975103734439,121.03423236514523,0.8008298755186722,76.77161825726144,6.908544709626473,69.957805907173,123.9873417721519,0.8080168776371308,79.68287974683544,6.889800457900325,3.2017595767974854,74.94801615904395
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,13,29,77,33,40.81237721021611,93.60609037328095,0.6944990176817288,49.22380157170922,8.030318757200517,34.51466127401416,86.99595551061678,0.6461071789686552,42.57773508594539,8.145522386342119,36.10037523452158,88.98780487804878,0.6735459662288931,44.679484052532885,7.955858468223347,35.23356926188069,87.51769464105156,0.6349848331648129,43.194721941354864,8.165431697090789,36.90406673618352,89.35974973931178,0.6652763295099061,44.99130344108439,7.978370162389581,2.7778608798980713,36.71300994336321
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,74,62,16,15,59.84538152610442,113.37349397590361,0.7931726907630522,69.05285140562256,7.079524877908889,81.54282655246253,136.70235546038543,0.9561027837259101,92.3935546038544,6.748746541700849,91.24054316197866,147.60717749757518,1.0242483026188167,103.31167798254128,6.764467102843716,60.143595041322314,114.02169421487604,0.8150826446280992,69.76064049586778,6.986840054309531,64.58917197452229,118.276008492569,0.8163481953290871,73.98983014861984,7.002473155637632,3.1115353107452393,71.47230365127805
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,18,43,75,42,40.14965986394558,92.6734693877551,0.6647230320699709,48.33586977648195,7.775379393410938,39.77354709418837,92.44589178356713,0.6603206412825652,48.062444889779535,7.834078378517696,41.44340505144995,94.42750233863424,0.6753975678203928,50.058606173994356,7.633783518717068,39.043868394815554,91.54237288135593,0.6440677966101694,47.25117647058823,7.88811643955728,40.76525336091003,93.19441571871768,0.6546018614270941,48.86585315408483,7.741721080871136,2.859154224395752,40.2351467530619
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,38,65,13,16,51.23022312373225,104.56490872210954,0.8113590263691683,60.269705882352966,7.429609185747571,67.254036598493,122.502691065662,0.9870828848223897,78.19831001076427,7.195390896280225,79.40378863409771,135.95014955134596,1.081754735792622,91.74084745762723,7.243473629700734,54.26059979317477,108.24198552223372,0.8665977249224406,63.97170630816963,7.293513877564547,58.040904198062435,112.25941872981701,0.8880516684607105,67.9294402583423,7.192607209596668,3.1457622051239014,62.03791046951203
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,24,9,112,15,55.399596367305755,109.01109989909183,0.751765893037336,64.65323915237128,7.921085431494937,55.302494802494806,109.14656964656965,0.7505197505197505,64.70707900207903,8.072342871179453,66.01096709870389,120.9840478564307,0.8225324027916251,76.67849451645066,7.89164503221842,48.79012345679013,101.97942386831275,0.6862139917695473,57.67505144032926,8.240969415504606,56.645969498910674,110.04575163398692,0.7298474945533769,65.80144880174295,8.17598995233757,3.1941404342651367,56.42983024484105
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,7,98,39,19,84.76,140.57538461538462,0.9661538461538461,96.22308717948721,7.019699312513843,85.14942528735632,141.8516196447231,1.026123301985371,96.72520376175557,6.941745152424595,84.70140280561122,141.2685370741483,0.9929859719438878,96.19164328657317,7.14688244047922,86.35104166666666,143.00208333333333,1.0541666666666667,98.42761458333325,7.181312856098897,86.18389553862895,143.49292709466812,1.0195865070729053,98.1167355821546,7.25392230120283,3.078854560852051,85.42915305965263
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,74.0,202.0,77.0,315.0,221.0,135.0,93.0,611.0,126.0,555.0,112.0,430.0,12,17,105,23,51.63572854291417,105.17564870259481,0.7285429141716567,60.80588822355287,7.925755413021629,50.826530612244895,104.5469387755102,0.7204081632653061,60.110020408163216,7.828121144579926,73.23267326732673,129.32376237623762,0.9425742574257425,85.00464356435651,7.616565788461458,49.94908350305499,103.65885947046843,0.7209775967413442,59.3537780040733,7.961578461721606,61.26631016042781,115.65882352941176,0.7935828877005348,71.30025668449196,7.592951807941188,2.9750547409057617,57.38206521719373
