,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,58,10,38,70,153.8785046728972,214.2876427829699,1.3696780893042575,166.9701349948079,6.941356809537477,168.8216704288939,230.37471783295712,1.507900677200903,183.64840857787817,6.695761876740985,163.19268030139935,223.60710441334768,1.433799784714747,176.32139935414426,6.7927917838766945,165.01041666666666,226.06365740740742,1.4791666666666667,179.6462731481482,6.766969434549123,163.65669988925802,224.31672203765228,1.4208194905869325,176.85230343300128,6.926903333096546,4.2513275146484375,162.91199439182301
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,41,22,101,17,148.39600363306084,210.39327883742052,1.4986376021798364,164.61821071752917,5.1303039597833875,160.8095238095238,224.93197278911563,1.6647230320699709,176.38847424684172,4.961663912100065,156.9295516925892,219.91399817017384,1.545288197621226,173.67189387008224,5.043996709437551,142.89285714285714,204.3503861003861,1.4285714285714286,159.72824324324316,5.130514652874937,151.34351145038167,213.22232824427482,1.4751908396946565,165.3329293893128,5.274159643424492,4.155575275421143,152.07428954568255
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,23,44,17,98,65.1914217633042,119.61239078633837,0.812549642573471,74.88193010325655,7.0302765677205095,70.35667752442997,125.35504885993485,0.8469055374592834,80.66228827361562,6.852571967142245,62.98066075745367,117.44802578565672,0.8114423851732474,72.78236905721184,6.971690997424179,55.77050610820244,109.51570680628272,0.7582897033158813,64.87768760907502,7.245023579090591,58.211802748585285,112.45513338722716,0.788197251414713,67.82502829426038,7.054435942152181,3.1132378578186035,62.50221378039512
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,13,29,77,33,65.62541528239203,121.34883720930233,0.9460132890365448,76.42733388704315,6.797240689487462,89.63511187607573,148.16523235800344,1.2185886402753872,103.11089500860601,6.0137970933973275,77.05108877721943,134.20938023450586,1.0720268006700167,89.27711892797322,6.1428030434515275,61.53754578754579,116.96978021978022,0.9560439560439561,72.33012820512812,6.832544515659411,82.25389948006932,140.09618717504333,1.1152512998266897,95.40845753899475,6.225303664163893,3.1457908153533936,75.22061224066047
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,74,62,16,15,55.75702479338843,109.79669421487603,0.7909090909090909,64.64271900826449,7.5293628331120654,63.1696053736356,118.11670864819479,0.8606213266162889,73.29459277917718,7.287738360947305,53.686698717948715,107.88060897435898,0.7980769230769231,63.19161858974365,7.397814173779791,51.34252669039146,105.35765124555161,0.7775800711743772,60.476485765124494,7.862667617743964,51.70232172470978,105.58126036484245,0.7711442786069652,60.93007462686574,7.6042253153632196,3.3885600566864014,55.1316354600148
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,18,43,75,42,68.57984496124031,124.29922480620155,0.9341085271317829,79.50838759689923,6.598274918707875,67.97399527186761,123.47438928289992,0.9219858156028369,78.73990543735223,6.61745657251103,65.64475743348983,121.12206572769954,0.8834115805946792,76.36059467918616,6.646720962101257,62.15816326530612,116.73469387755102,0.826530612244898,72.0511139455783,6.887356606991865,65.23861852433281,120.4756671899529,0.8838304552590267,75.80158555729979,6.736996568748683,3.272266149520874,65.91907589124733
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,38,65,13,16,43.49513776337115,97.40599675850892,0.7901134521880064,52.70177471636948,8.02043013347605,48.3679012345679,102.9522633744856,0.842798353909465,58.27043621399183,7.863781023921725,39.25614591593973,92.96193497224425,0.7692307692307693,48.273901665344965,7.885020977811481,42.80414150129422,96.60224331320103,0.7687661777394306,51.94294219154439,8.09874764628448,41.98440065681445,95.44663382594418,0.7545155993431856,50.815238095238094,7.904419582009341,3.1457295417785645,43.18154541439749
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,24,9,112,15,196.60470324748042,261.42329227323626,1.8309070548712205,213.4496304591265,5.3979660296830865,209.45465393794748,275.0489260143198,1.9176610978520285,228.00696897374718,5.5948522901220406,210.15287356321838,276.0425287356322,1.9195402298850575,227.9392298850573,4.970733738599997,211.6882640586797,278.28973105134475,1.9987775061124695,231.20919315403404,5.182164523034052,196.51126927639382,260.9632265717675,1.848161328588375,212.60467378410448,5.6323418243474945,4.476412057876587,204.88235281674397
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,7,98,39,19,119.58514492753623,179.6322463768116,1.247282608695652,134.4629166666666,6.97775366973247,103.49955555555556,161.8177777777778,1.1226666666666667,116.48823111111108,7.345104905147917,102.38838475499092,160.84936479128856,1.0889292196007259,115.56556261342998,7.103960758120785,123.97118155619597,184.79058597502402,1.2901056676272815,138.4172142170988,7.025217113171751,100.28507596067918,159.2627345844504,1.1349419124218052,114.03198391420914,7.356541193055651,3.6645290851593018,109.94586855099158
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,141.0,708.0,300.0,645.0,36.0,246.0,768.0,122.0,241.0,143.0,103.0,253.0,12,17,105,23,193.52636815920397,260.84179104477613,1.9761194029850746,215.04901492537311,4.731022683520805,202.47144340602284,270.5659397715472,1.9730010384215992,218.80444444444439,4.639204811969605,202.56147540983608,270.7233606557377,1.9907786885245902,222.5589651639344,4.5673327074932795,182.648167539267,248.26073298429318,1.8628272251308902,202.43465968586412,4.746892103613813,189.75971370143148,256.2515337423313,1.878323108384458,205.40946830265867,4.779045165128401,4.172518014907837,194.19343364315225
