,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,58,10,38,70,111.2690794649882,169.00393391030684,1.1408339889850512,122.60350118017305,6.949576950778082,116.5828125,174.6078125,1.1609375,127.23632031250015,6.909339498523996,120.15424354243542,178.7918819188192,1.192619926199262,131.9815276752766,6.721451961161275,111.73431132844335,169.50611246943765,1.1605541972290139,123.53582722086375,6.965453816841679,117.57837837837837,175.67413127413127,1.1613899613899614,128.06592277992297,6.924697476736971,4.722875595092773,115.46376504284908
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,41,22,101,17,185.3056835637481,250.1904761904762,1.751920122887865,200.88519969278082,5.0039967302508455,191.85427910562836,256.6461063993832,1.7702390131071704,207.45094834232833,5.008871410595223,206.32044609665428,273.0371747211896,1.8684014869888477,222.5650483271376,4.880286366533444,180.03852080123266,244.9006163328197,1.768875192604006,198.28677966101685,5.144267177206591,190.98152424942262,256.3102386451116,1.7929176289453426,207.47387220939197,5.162596147578937,5.398699760437012,190.90009076333718
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,23,44,17,98,87.74701986754967,144.7019867549669,1.0092715231788079,99.55062913907267,6.518514703057502,85.18574231523871,141.71484630477437,0.9843034663178548,96.8086854153042,6.566473463630771,81.70979899497488,137.73492462311557,0.9491206030150754,92.4964635678394,6.563854927577428,76.63943281566509,131.99797434166103,0.9081701553004726,86.95550979068204,6.665369409469953,79.42466624284806,135.37062937062936,0.9345200254291164,90.22957406230142,6.5665847395517885,3.805675983428955,82.14133204725529
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,13,29,77,33,115.49329569513056,175.28581510232885,1.3281580804516584,129.78111503175734,5.815467257157948,113.07006369426752,172.74946921443737,1.340410474168436,127.58428874734587,5.641216149804724,111.40708556149733,171.0975935828877,1.3248663101604279,126.11499999999981,5.6696071183207355,103.0603448275862,161.48347701149424,1.2341954022988506,116.5930172413794,5.834777400808717,112.04128761371588,171.258922323303,1.265220433869839,126.47441567529754,5.807652204756168,4.520877361297607,111.01441547843949
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,74,62,16,15,118.57683741648107,177.78470675575352,1.2360801781737194,132.78993318485522,6.532947650746312,121.62132352941177,181.36470588235295,1.3,136.23416911764684,6.410610225036642,117.91649269311064,177.71259568545582,1.3041057759220598,132.14985386221278,6.5092212124318225,117.38831360946746,177.09245562130178,1.2951183431952662,131.63329881656816,6.684776683894903,122.86735445836403,182.76344878408253,1.3006632277081798,137.33958732498158,6.64187149368826,4.503941774368286,119.67406434136699
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,18,43,75,42,87.73544631306598,144.5038809831824,1.0284605433376455,98.90475420439859,6.113903032950373,84.2592825676526,140.89679043423536,1.0025173064820643,95.77029578351151,6.118801914713632,86.57818181818182,143.37757575757576,1.030909090909091,98.54503636363641,6.057685347739634,82.33899412148922,138.56499020248205,0.9712606139777923,93.6899150881777,6.270990838476689,84.26574307304786,140.67443324937028,0.9867758186397985,95.81146725440797,6.194204124551344,3.9876503944396973,85.0355295786875
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,38,65,13,16,90.60637560637561,148.76576576576576,1.212058212058212,103.72283437283433,6.801266810868585,94.74809160305344,153.61832061068702,1.238029146426093,108.64378903539206,6.731459797382892,92.69869281045752,151.79084967320262,1.249673202614379,106.63227450980402,6.821921155304623,92.87750865051903,151.5757785467128,1.2519031141868513,106.60406228373708,6.828986050240159,99.69393319700067,159.16428084526245,1.3265167007498295,113.88948193592357,6.714500668026917,4.207097053527832,94.12492037348126
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,24,9,112,15,213.28534031413614,279.8019197207679,1.9738219895287958,233.6293455497382,5.227235068294181,216.9038112522686,283.65880217785843,2.0245009074410163,236.46382940108893,5.23142171272645,228.72056239015816,296.81546572934974,2.0729349736379614,248.14641476274176,5.0692756611322745,216.375,283.5144927536232,2.026268115942029,237.0870199275366,5.221182978686115,204.55102040816325,270.69565217391306,1.9299023957409052,224.25622005323865,5.616355655501986,5.599591970443726,215.96714687294525
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,7,98,39,19,143.1776923076923,203.19538461538463,1.3923076923076922,158.4559615384614,6.4088573498523145,139.99622641509433,200.00981132075472,1.3871698113207547,155.27698867924522,6.503358808383366,148.3579335793358,209.42730627306273,1.5018450184501846,164.68419188191885,6.181207399670983,149.55923076923077,210.10538461538462,1.4376923076923076,165.45078461538455,6.466256101326646,143.86979969183358,204.1517719568567,1.4399075500770415,159.47429892141784,6.652495188457617,4.930207967758179,144.99217655263735
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,243.0,209.0,402.0,289.0,122.0,1045.0,260.0,596.0,163.0,1061.0,150.0,12,17,105,23,187.73024740622506,253.62968874700718,1.8324022346368716,201.5380925778133,5.266264403330922,210.37828947368422,277.4046052631579,2.0098684210526314,227.26884868421052,4.667220127290589,224.22169059011165,292.95215311004785,2.1475279106858056,239.3829106858053,4.50379935405643,190.23227383863082,255.76283618581908,1.8704156479217604,206.87250203748974,4.934455052333345,210.09274193548387,276.9991935483871,1.9508064516129033,225.54796774193565,4.684525880050154,5.465985059738159,204.53104864882712
