,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,58,10,38,70,113.35274815422477,171.0828547990156,1.1197703035274815,126.24445447087776,6.759720476066151,118.75145954962468,177.08006672226855,1.1843202668890742,131.9110675562969,6.712672081485874,122.32926829268293,180.8349593495935,1.189430894308943,135.80461788617873,6.566846595068125,115.16494845360825,172.64347079037802,1.1194158075601375,127.84620274914087,6.617624461180033,118.56818181818181,176.2171717171717,1.143939393939394,130.94277777777776,6.658312227723943,4.4530930519104,117.63332125366449
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,41,22,101,17,104.344453064391,161.67959658650116,1.0783553141970519,116.5000155159037,6.252209258438321,111.46889226100151,169.55918057663126,1.1494688922610015,124.53393019726846,6.2205645475880145,112.24099926524615,170.59955914768554,1.1476855253490081,125.72246142542258,6.200746846193515,88.17818740399386,144.26036866359448,0.9646697388632872,99.38340245775736,6.621863699034078,107.78461538461538,165.19153846153847,1.0869230769230769,120.36281538461523,6.524148606420149,4.03125,104.80342947584957
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,23,44,17,98,123.20064205457464,182.53210272873193,1.2536115569823434,136.7587961476726,6.083773368465633,118.79111842105263,177.15707236842104,1.1825657894736843,132.23389802631576,6.235858487990885,134.60145513338722,194.26758286176232,1.249797898140663,149.15358124494747,6.264533277627447,117.25,175.30344827586208,1.1439655172413794,129.9740431034484,6.350371474096239,122.91514670896115,182.18794607454402,1.2339413164155433,135.75582870737506,6.288229539241102,4.122731447219849,123.35167246359512
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,13,29,77,33,65.49235251274581,120.82884195193007,0.8994901675163874,75.94347414420982,7.250741884428099,54.73991354466859,109.25504322766571,0.8335734870317003,64.34809798270898,7.169302619644019,52.86573426573427,107.28601398601398,0.8048951048951049,62.397699300699216,7.252691295148485,53.65372907153729,107.93074581430746,0.8188736681887366,63.05556316590558,7.29765899688379,55.55435565154787,109.82865370770338,0.8135349172066235,64.93833693304549,7.240392575172688,3.595919132232666,56.46121700924677
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,74,62,16,15,147.96714406065712,209.68997472620052,1.4582982308340353,163.27046335299073,6.05904970993797,148.6168941979522,209.83276450511946,1.4564846416382253,164.65988907849834,5.879282315352044,163.5637692932575,226.81884646628757,1.5759545085296507,181.02271324126758,5.992065260339831,143.5496049165935,204.56453028972783,1.4302019315188763,159.3034064969267,6.058766982639989,162.67637271214642,225.77620632279533,1.5906821963394342,177.54698003327806,5.906042321062024,4.4062440395355225,153.27475703612134
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,18,43,75,42,67.9649368863955,123.20757363253857,0.8625525946704067,78.31105189340822,6.7161718645876185,54.44567474048443,108.66228373702423,0.7875432525951557,63.78188235294113,6.985061832357254,54.67611336032389,109.3157894736842,0.7807017543859649,64.39823886639674,6.822691567291306,53.195157740278795,106.7806309611152,0.7388114453411592,61.95262655906091,7.211852238981459,53.67014613778706,107.64161447459986,0.7613082811412665,62.7440361864996,7.039112636104609,3.6563897132873535,56.790405773053934
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,38,65,13,16,117.65409836065574,178.8172131147541,1.45327868852459,132.81401639344253,6.400476398831406,112.00252100840336,172.1705882352941,1.3890756302521008,127.19592436974773,6.584420856505178,124.65248796147672,186.79614767255217,1.528892455858748,141.33686998394856,6.651045220472394,106.07612456747405,165.469723183391,1.3434256055363323,119.63999134948094,6.593566378757733,123.84534412955466,185.4995951417004,1.5263157894736843,138.6313360323886,6.319233123500269,4.14041805267334,116.84611520551292
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,24,9,112,15,133.85627705627707,192.9991341991342,1.2969696969696969,148.02256277056296,6.977424530162019,135.44589877835952,194.9825479930192,1.3089005235602094,149.80356020942418,7.221259510423968,132.82673267326732,192.6947194719472,1.3127062706270627,147.3975660066006,6.974136559889975,131.08810572687224,189.93656387665197,1.2722466960352423,144.8027224669605,7.166268639223312,137.61862917398946,197.33304042179262,1.3479789103690685,151.64204745166958,7.149691171856177,4.578187465667725,134.16712868175313
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,7,98,39,19,88.68164794007491,145.07640449438202,1.0157303370786517,100.22047940074896,6.484037535087715,76.50807635829662,132.39720998531573,0.9265785609397944,87.51651248164467,6.91497859045906,90.592939481268,147.84942363112393,1.0331412103746398,103.00566282420742,6.3859532437041135,78.66767371601209,134.39728096676737,0.9373111782477341,89.60999999999997,6.781015893261686,84.78740740740741,141.18962962962962,1.008888888888889,96.35265185185199,6.6613403487628196,3.625075578689575,83.8475489806118
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,162.0,741.0,119.0,410.0,629.0,159.0,301.0,207.0,181.0,664.0,435.0,264.0,12,17,105,23,114.74785323965652,173.59484777517565,1.1998438719750195,127.8994535519126,6.804407391365915,127.2968503937008,187.93464566929134,1.331496062992126,142.4297795275591,6.6949348999591995,114.53017570664629,173.76394194041254,1.239877769289534,128.52952635599706,6.7335508590476,97.5658419792498,154.59297685554668,1.0782122905027933,109.52486033519557,6.9707666000180755,116.51489028213166,175.6426332288401,1.261755485893417,130.69950626959226,6.723871727857254,4.001093149185181,114.13112232027702
