,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,58,10,38,70,148.24960505529225,207.97551342812005,1.4036334913112165,161.63319905213288,6.45489066631003,163.3190975020145,223.83078162771957,1.475423045930701,177.5495326349721,6.1182476205244,158.8966588966589,219.2975912975913,1.466977466977467,172.11722610722614,6.060465962932922,152.0,211.66998341625208,1.429519071310116,166.1214925373131,6.183918744629121,154.88525896414342,215.1394422310757,1.4167330677290837,169.54369721115546,6.283185276257009,5.163543939590454,155.4701240836218
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,41,22,101,17,119.44652777777777,178.74583333333334,1.2486111111111111,131.3925624999999,5.5621916179507105,117.76837725381415,176.70180305131763,1.2087378640776698,130.1869625520112,5.494750335711451,119.29839786381842,178.53070761014686,1.2429906542056075,132.83295727636852,5.438384460788446,111.14367816091954,169.47485632183907,1.1860632183908046,122.90515086206905,5.758651451280421,115.44506258692628,174.16272600834492,1.2127955493741307,128.67098052851173,5.4906696215126845,4.318938493728638,116.62040872865123
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,23,44,17,98,130.1261137765593,189.4701850582591,1.2563399588759425,144.47984235777952,5.493153896578294,115.67224546722454,173.84728033472803,1.1548117154811715,128.8761297071132,5.787694706625459,145.78636683063948,207.0400562192551,1.387912860154603,161.47910751932548,5.567710476091573,114.48507462686567,172.4955223880597,1.1597014925373135,127.615985074627,5.813359093831213,121.25380359612724,179.9840940525588,1.1846473029045643,134.96004840940543,5.874636747767541,4.360877990722656,125.46472085948324
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,13,29,77,33,126.7397157816006,187.81226626776365,1.4607329842931938,142.74656694091254,5.875003474217419,107.49409158050221,166.35745937961596,1.2474150664697194,121.27987444608594,6.186826083558501,107.42036363636363,166.4901818181818,1.253090909090909,121.2425672727273,6.2139116790156725,107.42566510172144,165.8317683881064,1.2128325508607198,120.946338028169,6.394835524963144,107.86462228870606,166.56394913986537,1.2475691847419597,121.61042632759909,6.112949521260727,4.439942836761475,111.38889167777879
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,74,62,16,15,91.55067328136073,147.9773210489015,1.0333097094259391,102.97121190644933,6.736040954650486,97.77177825773938,154.94960403167747,1.0806335493160548,109.75691864650831,6.532359666817061,109.29740791268759,167.7537517053206,1.1671214188267394,122.73453615279695,6.500717257397059,82.59234731420162,138.50331125827816,0.9749816041206769,93.23161883738047,6.932383273802291,103.42075337597726,160.93745557924663,1.1236673773987207,115.95093816631149,6.518165605145974,4.113412618637085,96.92659202839332
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,18,43,75,42,124.24493927125506,183.83940620782727,1.2658569500674763,138.23491902833987,5.698724309686769,103.97543160690572,161.80610889774238,1.1082337317397077,116.81898406374474,6.097718268710929,114.6170928667564,173.43270524899057,1.1736204576043068,126.76526917900391,6.052338203861047,105.24786324786325,163.18162393162393,1.1253561253561253,118.1811680911681,6.178704901876883,107.89782016348774,166.05108991825614,1.151907356948229,120.42662806539501,5.920905984761095,4.183929204940796,111.19662943125363
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,38,65,13,16,73.74353741496599,130.30816326530612,1.0285714285714285,84.18608843537402,7.221420605380146,76.27097661623108,133.11416781292985,1.0722145804676755,87.6940852819807,7.180187704125311,84.18741808650066,142.69397116644822,1.1782437745740497,97.74199213630406,7.049641682682653,74.90674318507891,131.4835007173601,1.052367288378766,85.61119799139153,7.180773957440879,81.185733512786,138.70121130551817,1.1096904441453566,93.58375504710618,6.908207730010383,4.039859771728516,78.05888176311252
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,24,9,112,15,232.37192342752962,299.0045578851413,2.048313582497721,251.22112123974466,4.688109691422279,229.19945355191257,295.8661202185792,2.070127504553734,248.9671857923496,4.829701515889184,248.41104294478527,316.92462751971954,2.162138475021911,270.9079754601227,4.5048952072477455,214.5096065873742,279.6111619396157,1.918572735590119,232.82608417200365,5.078817001154335,247.8583410997204,315.6309412861137,2.1500465983224606,269.79470643056845,4.637593768968583,5.851689338684082,234.47007352226447
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,7,98,39,19,128.71018062397374,187.6551724137931,1.2602627257799672,140.9275779967157,6.910587503861133,120.81889763779527,179.24488188976378,1.2125984251968505,133.67269291338565,7.078523954366442,124.8189723320158,184.12411067193676,1.2537549407114625,139.23139920948623,6.798248949224577,130.06844741235392,189.25959933222038,1.2612687813021703,142.38032554257106,6.982613443362305,129.60478547854785,189.1105610561056,1.283003300330033,144.01144389438954,6.941701857118961,4.518385410308838,126.80425669693732
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,208.0,999.0,82.0,250.0,231.0,296.0,624.0,94.0,851.0,413.0,492.0,122.0,12,17,105,23,219.11749347258487,287.42210617928635,2.0269799825935597,237.74125326370805,4.889665007397813,224.04674457429047,291.7979966611018,2.0751252086811354,245.90036727879806,4.643521076759218,207.12,273.54938775510203,1.9240816326530612,225.65959183673485,4.7738234377370485,186.19027303754265,250.8122866894198,1.7696245733788396,205.5617320819115,5.161906534296825,207.48743718592965,273.72361809045225,1.934673366834171,228.14392797319917,4.598987466040285,5.182540655136108,208.79238965406952
