,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,58,10,38,70,75.99597747385359,131.06114239742558,0.8889782783588094,86.38041029766698,7.19152364376212,80.29002514668902,135.44425817267393,0.9304274937133278,90.684233025985,7.315853942682991,82.65960912052117,138.05211726384366,0.9275244299674267,92.37172638436492,7.104165874628197,76.90679442508711,131.53048780487805,0.8806620209059234,86.72520905923348,7.162521372167992,76.14724919093851,130.99919093851133,0.8948220064724919,85.85662621359224,7.2599122338229245,3.866548776626587,78.39993107141788
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,41,22,101,17,100.55511811023622,157.1984251968504,1.0385826771653544,112.23221259842522,6.298468185211488,96.98629032258064,153.44032258064516,1.0370967741935484,108.56536290322566,6.394402619015643,118.71911880409127,177.23996852871755,1.1785995279307633,131.81992918961458,6.073737611413218,94.04323001631322,150.3409461663948,1.0106035889070146,105.65269168026097,6.478777234663445,100.59268098647574,157.04455051710423,1.0294351630867145,112.3939697692921,6.461888406135069,4.012030363082886,102.17928764793942
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,23,44,17,98,95.40063341250989,152.52810768012668,1.0910530482977039,107.57441013460014,6.775999154997519,81.07410358565737,136.21513944223108,0.9123505976095617,91.58552191235047,6.972869948557176,85.85257410296411,141.8330733229329,0.9758190327613104,96.96597503900165,6.789503864370218,82.68040370058873,137.96299411269976,0.9158957106812448,93.23838519764509,7.019638161110554,85.49296875,141.7765625,0.99296875,96.449171875,6.991815723716175,3.705090045928955,86.10013671034402
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,13,29,77,33,64.29484218629715,119.36027713625866,0.9053117782909931,74.67397998460355,7.2343522449410065,58.500394011032306,113.31678486997636,0.880220646178093,68.53504334121358,7.208279810700701,59.78731343283582,114.60970149253731,0.8791044776119403,69.88008955223874,7.005540496635943,55.18485342019544,109.33631921824104,0.8395765472312704,64.63036644951126,7.323357180894241,55.47655649500384,109.67025365103767,0.8455034588777863,64.92359723289775,7.359491739560075,3.5295701026916504,58.648791909072905
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,74,62,16,15,131.22165387894287,190.98976982097187,1.3435635123614664,145.84965899403215,5.987347912888057,104.55879828326181,161.57768240343347,1.1012875536480686,116.903442060086,6.225442016264495,121.19117647058823,180.10049019607843,1.2753267973856208,135.29206699346415,6.0674933194401035,118.94503546099291,177.1445035460993,1.2171985815602837,132.53207446808514,6.142651860643265,136.80489864864865,196.64273648648648,1.3403716216216217,150.27440878378368,6.0622416029345905,3.8805947303771973,122.54431254848689
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,18,43,75,42,65.08537490720119,120.12694877505568,0.8648849294729027,75.37135857461024,6.915651441507658,62.10188679245283,116.5766037735849,0.84,71.91344150943397,7.101408072067072,61.67730239303843,116.60913705583756,0.845540246555475,71.91060913705583,6.808737139262307,59.5011914217633,113.54011119936457,0.7855440826052422,68.82123113582205,7.192226726705817,60.8041237113402,114.92857142857143,0.7997054491899853,70.22765832106033,7.054581723298035,3.2477335929870605,61.833975845159195
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,38,65,13,16,92.52427184466019,151.23624595469255,1.250809061488673,106.2655906148867,6.658822965649177,73.9967585089141,130.06969205834685,1.0510534846029174,85.38700162074551,6.828016395357608,82.30745341614907,139.96040372670808,1.1630434782608696,95.108144409938,6.79124800945424,72.1243654822335,128.33248730964468,1.0575296108291032,83.65525380710652,6.939310607734768,89.54274509803922,147.92392156862746,1.2203921568627452,102.1408392156863,6.7535660209693,3.652165174484253,82.09911886999922
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,24,9,112,15,111.83361774744027,169.42832764505118,1.17320819112628,124.33559726962459,6.6744848385613915,107.3589519650655,164.92227074235808,1.1441048034934498,119.700847161572,6.8464142831968715,120.39185750636132,178.7396098388465,1.2086513994910941,132.45529262086504,6.565086772426968,111.17652250661959,168.62135922330097,1.1571050308914386,123.78055604589585,6.582585358415276,112.85395189003437,170.68127147766322,1.1812714776632303,125.83670962199305,6.749762041783253,3.986121416091919,112.72298032310421
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,7,98,39,19,112.35361842105263,169.85444078947367,1.1595394736842106,125.16755756578955,6.275060910221282,106.55555555555556,163.70506535947712,1.1331699346405228,119.07342320261435,6.39467252874467,121.3529886914378,180.53311793214863,1.2625201938610662,135.55439418416788,6.095605940117513,106.1375,163.18,1.085,118.43079166666672,6.291288308892158,105.53772835583797,163.18189038919778,1.1326449563145353,118.49108816521051,6.335089502041332,3.7697079181671143,110.38747820477678
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,300.0,245.0,381.0,200.0,549.0,420.0,291.0,195.0,232.0,238.0,649.0,281.0,12,17,105,23,92.7253803042434,149.42193755004004,1.0232185748598879,104.13394715772617,6.919980669471403,99.66474464579902,157.36985172981878,1.100494233937397,111.97095551894564,6.8976196406566705,110.18870967741935,169.15806451612903,1.1798387096774194,122.92779838709669,6.614676104999929,84.44587628865979,140.55927835051546,0.9845360824742269,95.68100515463914,7.183686388060665,91.91573033707866,149.03049759229535,1.059390048154093,104.27590690208665,6.914955585108803,3.6906368732452393,95.78808825064004
