,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,58,10,38,70,86.28547439126784,142.4047019311503,0.9748110831234257,97.38190596137703,6.804338936070617,87.6241554054054,143.75929054054055,1.005912162162162,98.63952702702704,6.90576420971079,92.9495867768595,149.59421487603305,1.0363636363636364,104.31886776859507,6.62460065635177,82.82631578947368,138.58070175438596,0.9412280701754386,93.69471052631569,6.863504527763522,87.93782383419689,143.99481865284974,0.9905008635578584,98.57133851468052,6.7739282341690386,3.7244765758514404,87.52467123944066
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,41,22,101,17,70.4608,125.5616,0.8472,80.24950399999992,6.976926265516704,74.66640253565768,130.34389857369254,0.8961965134706814,85.0961014263075,7.094549163235005,86.71317225253313,143.57521434138738,0.9711613406079501,97.57185502727975,6.823002431240363,68.18542510121458,123.30688259109311,0.854251012145749,77.7741052631579,7.072289830245572,74.65996784565917,129.69935691318327,0.8657556270096463,84.89643086816726,7.117030864450257,3.691810131072998,74.93715354701291
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,23,44,17,98,184.4775022956841,247.89807162534436,1.617998163452709,201.76465564738268,4.912083137391372,182.37453531598513,245.93122676579927,1.6319702602230484,200.63053903345704,4.9954973949552866,186.75069252077563,250.23361034164358,1.6149584487534625,204.10313019390557,4.997937991443474,159.1758034026465,220.17863894139887,1.444234404536862,174.94848771266575,5.193997793045715,170.94298642533937,234.0841628959276,1.592760180995475,187.44474208144808,5.20531688892756,4.143693447113037,176.74430399208615
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,13,29,77,33,115.54095409540955,175.05490549054906,1.3006300630063006,129.48765076507658,7.112560965603301,113.22947925860547,173.3398058252427,1.3274492497793469,128.0831332744924,7.017574240962045,105.98700173310225,165.25736568457538,1.2582322357019065,120.16337088388225,6.7761560406023245,110.35833333333333,169.62037037037038,1.2805555555555554,124.83985185185175,6.7501365453279,105.48606271777004,164.57142857142858,1.245644599303136,119.0319599303133,7.095165892144612,3.9212870597839355,110.12036622764413
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,74,62,16,15,115.43050541516246,174.2138989169675,1.2527075812274369,128.35703068592056,6.6172473287510964,118.19744058500915,177.6617915904936,1.2586837294332724,132.49418647166357,6.585530419229413,127.24848484848485,187.92727272727274,1.361904761904762,141.51261471861477,6.639818864158393,110.02979515828677,168.3780260707635,1.187150837988827,123.04768156424569,6.672453476403429,128.09420289855072,187.91032608695653,1.315217391304348,139.66459239130432,6.718438432974659,3.9361572265625,119.8000857810988
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,18,43,75,42,127.60675105485232,187.810970464135,1.3443037974683545,142.10172995780593,6.191363790066387,121.73004115226337,181.9218106995885,1.302880658436214,136.7982139917695,6.352285595479121,108.70259319286872,167.7155591572123,1.2115072933549433,122.55991085899522,6.247361808820162,105.1696504688832,163.08525149190112,1.1150895140664963,118.24872122762153,6.490732106366762,112.76954732510288,171.42880658436215,1.1983539094650206,126.26958024691353,6.345746059081886,3.9566376209259033,115.1957166387941
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,38,65,13,16,100.70106761565836,160.33007117437722,1.3256227758007118,114.76892348754437,6.953060447670573,104.25737265415549,163.7935656836461,1.323503127792672,118.50851653261827,6.893910124041507,113.33532934131736,174.77587681779298,1.4568006843455945,128.28400342172802,6.787093580294087,96.60873521383076,155.53503184713375,1.2711555959963603,110.06504094631485,6.851349608293258,116.40389725420727,177.52170062001773,1.4490699734278123,130.11271036315318,6.828058495808067,3.8571643829345703,106.26128041583384
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,24,9,112,15,97.71823681936041,154.77960242005184,1.0847018150388936,109.59769230769217,7.029500817217593,95.798796216681,152.80567497850387,1.0902837489251935,107.24481513327605,7.110974513674431,109.1103448275862,167.2793103448276,1.160344827586207,122.25067241379315,6.890601085905884,85.61116111611162,141.64626462646265,0.9963996399639964,96.41208820882095,7.187169571693726,85.69921534437664,141.73147340889275,0.979075850043592,96.42053182214472,7.496021350973672,3.8829128742218018,94.78755086482317
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,7,98,39,19,118.8141086749285,176.59771210676834,1.1906577693040992,131.89387988560534,6.649680028308694,117.8736059479554,176.09479553903347,1.2016728624535316,131.42874535315994,6.729403918313596,118.62488479262673,176.8700460829493,1.2055299539170508,132.19431336405532,6.563002594042942,115.81553398058253,173.4631067961165,1.1825242718446602,128.77615533980583,6.643754636395613,118.3736059479554,176.56691449814127,1.2156133828996283,131.88176579925644,6.758382026011611,4.042566299438477,117.90034786880972
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,715.0,254.0,338.0,219.0,606.0,120.0,317.0,65.0,277.0,496.0,251.0,186.0,12,17,105,23,159.0721153846154,221.17596153846154,1.5096153846153846,174.3977596153846,7.14392275852912,167.8184410646388,231.3735741444867,1.591254752851711,184.32588403041845,6.900939946761586,165.68190476190478,229.00761904761904,1.5514285714285714,181.09902857142873,7.009719068578023,148.9235352532274,210.26017874875868,1.4399205561072492,164.27794438927512,7.0720898253567075,161.01584342963653,223.67194780987884,1.5461323392357875,178.53616961789393,6.812012005658485,4.242850065231323,160.50236797880459
