,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,58,10,38,70,81.5281173594132,137.11491442542788,0.93480032599837,92.21634881825585,6.718927168557364,79.63002461033633,135.0106644790812,0.9310910582444627,90.13638228055792,6.660248452343437,86.85296442687748,143.0600790513834,1.0150197628458497,98.04976284584981,6.289109577668247,77.67529215358931,133.08180300500834,0.9223706176961602,88.18035893155255,6.591593465415062,79.15510204081633,134.4277551020408,0.916734693877551,89.55119183673472,6.740732108086357,3.557948589324951,80.96830011820653
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,41,22,101,17,103.12756849315069,161.73801369863014,1.1215753424657535,112.67405821917792,6.500198447115455,101.62173913043478,159.35304347826087,1.0591304347826087,110.72069565217403,6.570256439644137,108.1533948030176,166.98072087175188,1.151718357082984,119.25010896898576,6.167322466688865,101.83479020979021,159.61276223776224,1.1013986013986015,111.64930944055949,6.4413525846071735,100.85814360770578,158.55954465849388,1.0516637478108581,110.37946584938723,6.651957696374602,3.8514420986175537,103.11912724881981
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,23,44,17,98,155.7894265232975,217.72222222222223,1.482078853046595,172.14285842293904,5.602199625360195,158.36194029850745,220.9365671641791,1.5242537313432836,175.46556902985083,5.812057366145747,162.5841035120148,225.29482439926062,1.5462107208872458,178.4838354898338,5.564652981681818,143.91992551210427,204.4925512104283,1.3715083798882681,159.3850093109872,5.775382725904345,138.93833780160858,199.25111706881142,1.3494191242180518,153.31531724754277,5.721955367642446,3.904362201690674,151.9187467295065
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,13,29,77,33,130.46570048309178,191.39710144927537,1.4289855072463769,145.71534299516884,6.681222198613503,125.38015717092338,186.18565815324166,1.4145383104125737,139.60137524557936,6.733673188079745,121.86783284742468,182.01360544217687,1.3430515063168125,135.79106899902825,6.655710345108769,128.42482341069626,189.17860746720484,1.43087790110999,143.66908173562064,6.564532375166308,122.70212765957447,182.83075435203094,1.38394584139265,137.167011605416,6.615452079347057,3.965575695037842,125.7681283143421
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,74,62,16,15,121.6152362584378,180.82256509161041,1.2372227579556412,133.25082931533257,6.780998118954559,117.13333333333334,176.51144278606967,1.2716417910447761,129.8886368159204,6.799518361414234,123.91581868640148,184.08140610545792,1.299722479185939,137.27350601295103,6.638558440829499,115.99108910891088,175.06732673267328,1.2138613861386138,128.69644554455454,6.804358994333291,127.78260869565217,188.10671936758894,1.3191699604743083,141.69936758893272,6.763416109406997,3.6786279678344727,121.28761721654715
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,18,43,75,42,137.42297417631346,198.2172751558326,1.3891362422083704,151.90210151380234,6.236864200600013,139.74131627056673,200.86654478976234,1.3948811700182815,153.6875776965268,6.269137690024231,135.24156305506216,195.7442273534636,1.358792184724689,148.1887122557727,6.002342941640214,132.6003717472119,192.9907063197026,1.3178438661710037,147.80201672862475,6.2696660844635375,130.90778871978515,190.56222023276635,1.3097582811101163,144.43379588182623,6.075493375960347,3.8555402755737305,135.18280279378786
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,38,65,13,16,112.64577656675749,174.18256130790192,1.4623069936421436,125.83249772933704,6.900914056344476,111.6117216117216,173.21245421245422,1.4423076923076923,125.1885256410256,6.780719153862922,115.59896729776248,177.99655765920826,1.4879518072289157,130.84184165232364,6.562363914691825,108.61055505004549,169.25659690627845,1.448589626933576,120.82346678798893,6.6882895990384075,117.29380053908356,179.11680143755615,1.490566037735849,131.29451931716088,6.689580415758979,3.752511739730835,113.15216421307412
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,24,9,112,15,188.9539666993144,253.9392752203722,1.772771792360431,205.41154750244857,5.400808488785508,193.07669616519175,258.45034414945917,1.8023598820058997,210.15158308751242,5.194833696495154,199.21364985163206,265.79723046488624,1.8219584569732938,217.26918892185952,5.335041494090354,171.88675429726996,234.8887765419616,1.6228513650151668,186.5737310414562,5.554929305105464,179.12662013958126,243.15154536390827,1.691924227318046,194.81093718843474,5.834992704280215,4.205160617828369,186.45153743059788
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,7,98,39,19,200.88901734104047,265.77803468208094,1.8150289017341041,214.97872832369944,6.387137067049718,204.12383177570092,269.3446261682243,1.9264018691588785,218.53823598130853,6.350102921122621,211.71911421911423,278.36247086247084,2.0477855477855478,228.10608391608383,5.996649108044121,204.0084541062802,269.493961352657,1.8526570048309179,219.13125603864725,6.2117249047521055,205.27758420441347,269.86411149825784,1.7828106852497096,219.245644599303,6.34001156132119,4.152700662612915,205.20360032930984
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,522.0,155.0,339.0,219.0,253.0,655.0,344.0,215.0,628.0,244.0,66.0,71.0,12,17,105,23,182.9140461215933,249.0691823899371,1.889937106918239,201.44747379454924,6.149989687044624,181.6577540106952,247.23743315508023,1.829946524064171,200.09356149732608,5.882236531192193,181.828125,247.34583333333333,1.9166666666666667,201.19222916666692,5.88634887648988,185.64403066812704,251.7710843373494,1.8981380065717415,203.61502738225607,6.110733542408902,181.66631243358128,247.57810839532414,1.8905419766206164,201.2835919234859,5.8876857331255055,4.22815465927124,182.74205364679935
