,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,58,10,38,70,137.3265306122449,196.83395176252318,1.284786641929499,150.979823747681,6.719781228347115,143.9570093457944,203.9392523364486,1.3728971962616823,157.3306261682241,6.643253126410266,151.29143389199254,211.66387337057728,1.3743016759776536,165.13375232774663,6.395169644823308,139.0729366602687,198.30902111324377,1.2927063339731286,152.79604606525933,6.7990334390072835,143.32857142857142,203.29142857142858,1.3552380952380951,156.3908095238095,6.664354380502003,4.3467981815338135,142.9952963877744
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,41,22,101,17,126.85,186.56666666666666,1.3058333333333334,140.9500333333335,5.8327230471662235,149.62235393734125,211.21507197290433,1.4843353090601186,164.94662150719725,5.345718255814347,152.63074352548037,214.4812030075188,1.5204678362573099,168.99659983291565,5.232907270831604,121.66921768707483,180.4906462585034,1.2304421768707483,134.26583333333326,5.828675285417656,143.5794960903562,204.01303214596004,1.4022589052997394,158.3924326672459,5.560013109894434,4.305489778518677,138.87036224805053
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,23,44,17,98,87.83308042488619,144.1464339908953,0.9476479514415781,99.39841426403652,6.5247138322379845,95.2188679245283,152.90339622641508,1.0973584905660376,108.16301886792458,6.5306093292914875,81.63969465648854,137.60381679389312,0.9374045801526718,92.80038931297719,6.531112962636303,76.58128469468676,131.746233148295,0.8715305313243458,87.05590800951606,6.711752792694508,69.30327868852459,124.36214605067065,0.8636363636363636,79.62640834575265,6.603679438526613,3.546288013458252,82.11524127782288
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,13,29,77,33,87.51699029126213,144.98543689320388,1.1011326860841424,100.06437702265376,6.776883763711432,83.10459587955626,140.21711568938193,1.0800316957210776,95.36879556259905,6.6799568847035085,72.11583924349881,128.42159180457054,1.0228526398739164,83.54058313632784,6.769744754416363,77.26020408163265,133.32057823129253,1.0229591836734695,88.49210884353751,6.8648325210511185,79.20127795527156,135.58226837060704,1.0303514376996805,90.89241214057503,6.74532242439711,3.6934311389923096,79.83978149024428
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,74,62,16,15,70.65301204819278,125.89638554216867,0.8899598393574297,80.55743775100399,7.343375540085882,81.19794952681389,137.44321766561515,0.9779179810725552,92.15566246056781,7.1481257459105265,75.11144806671722,130.89840788476118,0.9325246398786959,85.76437452615632,7.159630159424335,64.89860997547015,119.65821749795585,0.8642681929681112,73.78351594439896,7.496937538154817,71.26328502415458,126.52415458937197,0.8993558776167472,81.33054750402566,7.223587468449129,3.402273178100586,72.62486092826973
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,18,43,75,42,90.08685968819599,147.39123979213065,1.0631031922791387,102.52209354120257,6.428994352932545,88.68448023426062,145.7657393850659,1.0183016105417277,100.03949487554917,6.568542168820684,78.80191458026509,134.81958762886597,0.9631811487481591,89.9754639175258,6.581174571404752,79.68441660140955,135.43696162881753,0.9444009397024276,90.70917776037585,6.786416577420477,77.76123802505526,133.6912306558585,0.9535740604274134,88.95729550479005,6.570638403024739,3.6833314895629883,83.00378182583731
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,38,65,13,16,57.32486100079428,112.47974583002383,0.8911834789515488,66.97835583796665,7.83914840853451,61.72342064714946,117.77580893682588,0.9699537750385208,72.02973805855153,7.781274153970424,57.98049512378095,113.37134283570893,0.9129782445611403,68.42778694673672,7.639051486493078,61.37183544303797,117.04193037974683,0.9430379746835443,70.99350474683541,7.773199411002241,57.33123524783635,112.6317859952793,0.9134539732494099,67.47136113296622,7.53613580949221,3.4368810653686523,59.14636949251981
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,24,9,112,15,197.89711934156378,262.6666666666667,1.8323045267489713,214.40761316872434,5.283183940528482,218.80749219562955,285.3673257023933,1.9708636836628513,237.71485952133207,5.373430255783665,216.25726141078837,282.61410788381744,1.9647302904564314,234.72960580912834,5.229846759986403,187.76378772112383,251.95941727367327,1.7513007284079085,205.08774193548376,5.551000143977717,193.3002114164905,257.30021141649047,1.791754756871036,210.1257610993661,5.627941003230417,4.619134902954102,202.8051744171192
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,7,98,39,19,106.35458515283842,163.61484716157204,1.1100436681222707,117.57330131004372,7.404385061889392,96.4053826745164,153.38351555929353,1.0529857022708158,107.44040370058877,7.643609543735738,98.15345699831366,154.8043844856661,1.0370994940978078,109.74145868465432,7.421008595495523,102.87245349867139,159.78565101860053,1.0620017714791852,113.66182462356069,7.6018361742271985,98.01804123711341,154.6778350515464,1.0506872852233677,109.73287800687295,7.709651695246866,3.8773982524871826,100.36078391229066
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,504.0,241.0,307.0,134.0,319.0,831.0,313.0,123.0,200.0,166.0,378.0,12,17,105,23,197.12037037037038,264.4212962962963,1.962962962962963,217.70913888888873,5.11868239221966,220.45817490494298,289.67110266159693,2.1254752851711025,243.97783269961982,4.7824131724848264,204.40963855421685,272.41890639481,1.9499536607970342,227.36426320667266,4.977353684879818,188.05821596244132,253.09859154929578,1.8253521126760563,208.17427230046954,5.155282554716916,203.24906015037595,270.63345864661653,1.986842105263158,225.81703947368416,4.899766416649515,4.762043237686157,202.65909198846947
