,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,58,10,38,70,192.58023572076155,254.7461468721668,1.6101541251133273,208.97180417044427,6.039543141531934,196.33426443202978,258.59404096834265,1.6629422718808193,212.25025139664808,5.99682917920901,205.01636363636365,268.5318181818182,1.7245454545454546,222.65047272727284,5.631084182494343,193.52248803827752,255.55502392344496,1.6287081339712919,210.45879425837333,5.9229029871581185,198.21561338289962,260.6682156133829,1.653345724907063,214.18443308550204,6.006877065165543,5.379857063293457,197.13379304206643
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,41,22,101,17,118.38790560471976,176.61283185840708,1.1814159292035398,131.1324852507373,5.536260017136215,126.26363636363637,185.6098484848485,1.290151515151515,140.05487121212118,5.619073487396761,129.91285081240767,189.49704579025112,1.2968980797636631,144.02346381093042,5.344884138204282,109.81558641975309,167.46219135802468,1.1820987654320987,122.35351080246906,5.842342451890339,127.29803328290468,186.3146747352496,1.2662632375189107,140.78930408471993,5.6096099103411134,4.277804851531982,122.33560249668433
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,23,44,17,98,87.36709770114942,143.90158045977012,1.0050287356321839,98.23884339080452,6.576008591808055,83.76993648553281,140.12067748764997,0.976711362032463,95.12884262526454,6.485639862900487,86.30841799709724,143.2866473149492,1.0529753265602322,98.0939912917271,6.455783163250064,84.28165771297007,140.376055257099,0.9762087490406753,95.44759785111295,6.644513137912199,84.37963636363637,140.79636363636362,1.034909090909091,95.7463563636364,6.5786143627282065,3.7641847133636475,85.22134925207718
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,13,29,77,33,71.7410071942446,127.07841726618705,0.9503597122302159,81.66333812949628,6.840053152239484,69.8403122782115,125.6124911284599,0.9801277501774308,80.44887863733142,6.584329624476222,70.5028818443804,125.99495677233429,0.9963976945244957,80.79174351585021,6.510326609749006,64.65357967667437,119.99384141647421,1.014626635873749,74.98268668206306,6.839365957314676,65.55425219941348,120.90029325513197,0.9486803519061584,75.67756598240467,6.801314664326996,3.5095736980438232,68.45840663858488
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,74,62,16,15,73.68925739005047,129.23215573179525,0.923576063446287,83.41689978370593,7.422484226108146,73.6592219020173,129.235590778098,0.9315561959654178,84.07636887608065,7.2141731451364235,73.79441260744986,129.49498567335243,0.9412607449856734,84.22297277936958,7.314196934047352,69.90719257540603,125.14462490332559,0.9118329466357309,80.22734725444712,7.578069503538988,78.82028337061894,135.0544369873229,0.9850857568978374,89.51597315436244,7.331002001256202,3.703505754470825,73.97407356910853
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,18,43,75,42,70.55026809651474,125.77613941018767,0.9175603217158177,80.58575737265423,6.647429006266124,69.85131578947369,125.43486842105263,0.9355263157894737,80.60558552631583,6.675730132678754,70.21770972037284,125.38814913448735,0.914780292942743,80.05939414114518,6.5766805145054335,69.42398286937902,124.56031406138473,0.9036402569593148,79.47291220556745,6.928772918596263,70.02713704206242,125.40773405698779,0.9240162822252375,80.1836838534599,6.707752649958491,3.855248212814331,70.01408270356055
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,38,65,13,16,60.336669049320946,115.76411722659043,0.9549678341672623,70.36180843459623,7.975149153378704,58.938173975557156,114.27318475916607,0.9266714593817398,69.29508267433499,7.865367469454291,61.14935988620199,116.88762446657184,0.9836415362731152,71.63013513513519,7.8221056274517675,60.45371078806427,115.70849273144606,0.9334353481254782,70.81768936495791,7.857326566594396,66.16825863335782,122.0191036002939,1.0014695077149156,76.16951506245407,7.732500201427321,3.45620059967041,61.409234466500436
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,24,9,112,15,234.86634146341464,301.2419512195122,2.038048780487805,255.22992195121964,5.502851425726597,238.56369107321967,305.1514543630893,2.0712136409227684,258.76659979939814,5.457639516622896,241.5205078125,308.5439453125,2.10546875,262.40401367187513,5.393426592166923,235.49486652977413,301.5246406570842,2.0636550308008212,255.34663244353192,5.320184054303286,240.6912209889001,307.1927346115035,2.0595358224016147,260.0951866801212,5.540260043355651,5.769090890884399,238.2273255735617
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,7,98,39,19,98.47413127413128,154.71196911196913,1.040926640926641,109.84490347490356,7.675524818507389,93.2,149.22575757575757,1.0227272727272727,104.299803030303,7.896633486498308,93.76887871853548,149.82532418001526,1.0045766590389016,104.81706331045007,7.602957227160066,96.91578947368421,152.85182186234817,1.0105263157894737,108.14949797570856,7.718131732092542,90.17746913580247,145.91820987654322,0.9760802469135802,101.02454475308639,7.938743730283533,4.105846166610718,94.5072537204307
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,380.0,878.0,264.0,253.0,310.0,213.0,1012.0,182.0,287.0,115.0,294.0,188.0,12,17,105,23,184.51544715447153,248.82682926829267,1.7991869918699186,203.42014634146352,4.69819580203052,193.68931234465617,259.48632974316484,1.9378624689312345,212.13894780447407,4.688223641692176,196.10569777043764,261.77869529314614,1.9421965317919074,216.5633773740712,4.560472335900263,158.11720067453626,220.43338954468803,1.6458684654300169,175.34012647554806,5.146254619935535,183.34107883817427,248.48796680497927,1.8813278008298755,202.99741908713673,4.85743002555075,4.649431467056274,183.1537473564552
