,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,58,10,38,70,93.50125628140704,149.3429648241206,0.9786432160804021,103.02349246231147,7.362539305393635,99.54108723135272,155.86346396965865,1.034134007585335,109.56638432364096,7.0964590314855185,102.0420918367347,158.62755102040816,1.0484693877551021,113.45036989795922,6.876681353641588,99.90188172043011,156.3266129032258,1.0349462365591398,110.68049731182795,6.948097819352574,87.70332480818415,143.06393861892582,0.9462915601023018,95.5374168797954,7.285592591025886,2.894310235977173,96.53792837562175
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,41,22,101,17,97.03191489361703,153.93144208037825,1.0106382978723405,108.27378250591018,6.550202450507093,96.42535545023696,153.68601895734596,1.028436018957346,106.27267772511864,6.524162546703798,104.41486810551558,162.29616306954438,1.080335731414868,112.38697841726619,6.279127135505375,83.61290322580645,140.17493796526054,0.9727047146401985,94.6098883374691,6.734341936757539,95.64648910411623,152.49757869249396,0.9757869249394673,102.86841404358366,6.697987149168646,2.861604690551758,95.42630615585844
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,23,44,17,98,88.54094579008074,145.33910034602076,1.0011534025374855,99.9676355247983,6.627506292192753,82.18448883666275,137.91186839012926,0.9447708578143361,92.64414806110463,6.69165675519118,91.25592417061611,147.97630331753555,1.037914691943128,102.31420616113739,6.2487043639417,73.07749077490774,127.98646986469865,0.9003690036900369,82.56624846248457,7.0238651065175945,80.57324106113033,136.9919261822376,0.9734717416378316,91.84174163783152,6.780588788576228,2.7703866958618164,83.12641812667952
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,13,29,77,33,81.403981264637,137.70608899297423,0.9988290398126464,92.80498829039801,6.972531066959036,84.10057803468209,141.29595375722545,1.0786127167630057,96.32012716763006,6.7985447352778925,83.875,141.46226415094338,1.0507075471698113,94.55799528301883,6.588886830599033,68.22850122850123,123.30958230958231,0.9041769041769042,78.44082309582306,6.98446369989479,90.21959858323494,147.68358913813458,1.0838252656434475,102.1256198347107,6.671411836176211,2.8192365169525146,81.56553182221106
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,74,62,16,15,91.94218942189421,149.20541205412053,1.044280442804428,103.77287822878226,6.8122592225979055,89.97508896797153,146.9632265717675,1.066429418742586,101.66315539739036,6.640601639121449,82.928157589803,139.9768250289687,1.018539976825029,94.17885283893388,6.851419767265461,81.02756892230576,136.9611528822055,0.9799498746867168,91.47740601503752,6.99015043281131,92.41383495145631,150.12014563106797,1.0970873786407767,104.62627427184465,6.759659431446585,2.7947423458099365,87.65736797068617
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,18,43,75,42,76.83648498331479,132.21802002224695,0.8976640711902113,87.27568409343715,6.670310669565076,61.093201754385966,115.61074561403508,0.8092105263157895,70.6411951754386,7.022648497139206,68.29966703662598,123.5826859045505,0.8690344062153164,78.6090899001109,6.402215044797225,60.19047619047619,114.15795586527294,0.778164924506388,69.25051103368178,7.031196062172836,61.91069459757442,116.32414553472988,0.7960308710033076,71.36034178610808,6.737829010021034,2.6649343967437744,65.66610491247548
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,38,65,13,16,76.85645933014354,134.11244019138755,1.0717703349282297,88.99760765550256,7.072137678154164,67.99293286219081,124.25206124852768,1.0341578327444052,79.14259128386338,7.134223730458897,63.30419580419581,119.44172494172494,1.0186480186480187,73.96143356643354,7.391943702630324,58.84402515723271,114.11823899371069,0.9660377358490566,68.67716981132077,7.425670677656075,77.64964370546318,135.5308788598575,1.147268408551069,90.43963182897859,6.9807755427602265,2.6698567867279053,68.9294513718452
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,24,9,112,15,117.32767624020887,175.77676240208876,1.2245430809399478,130.44201044386426,6.656179298573658,109.63037974683544,167.2101265822785,1.1367088607594937,120.01270886075945,6.857255844898564,112.66101694915254,170.42242503259453,1.1499348109517602,124.61474576271188,6.823977009118438,97.81708945260347,154.2283044058745,1.0827770360480642,108.88431241655532,6.911018443778372,100.14454664914587,156.8909329829172,1.0565045992115638,110.18024967148482,7.037916178095161,3.0975098609924316,107.51614180758925
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,7,98,39,19,99.48571428571428,156.22111801242235,1.0633540372670807,111.37150310559021,6.678997243396577,83.61754385964912,139.28070175438597,0.9789473684210527,94.4027719298246,6.832526103060164,83.89848308051342,139.61610268378064,0.9556592765460911,94.67067677946324,6.728833283494565,88.22042341220424,143.89165628891655,0.9950186799501868,99.04205479452054,6.844248405788623,85.6866028708134,141.6244019138756,0.9976076555023924,96.73589712918638,6.9079400878030555,2.9238641262054443,88.1817535017789
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,185.0,359.0,142.0,183.0,303.0,173.0,146.0,151.0,157.0,261.0,259.0,321.0,12,17,105,23,128.87924528301886,188.91069182389938,1.3345911949685534,142.60242767295608,6.437713884005534,114.66002490660026,173.92652552926526,1.224159402241594,124.11245330012463,6.874559142018679,113.33121827411168,172.08248730964468,1.1738578680203047,120.45211928934016,6.698671013842724,106.1233595800525,164.1246719160105,1.1587926509186353,117.804251968504,6.902579676045172,121.09402795425667,180.30622617534942,1.229987293519695,130.02847522236362,6.557454395661284,2.99351167678833,116.817575199608
