,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,58,10,38,70,101.07678571428572,158.08303571428573,1.0589285714285714,111.92174107142867,6.5676979624643375,107.49321266968326,164.57285067873303,1.1176470588235294,119.01344796380094,6.434781961984002,114.72506738544475,172.1967654986523,1.1482479784366577,125.93214734950585,6.236598492994657,106.50571428571429,163.74666666666667,1.1028571428571428,118.3338095238095,6.385238649788537,106.12771739130434,163.1086956521739,1.0960144927536233,116.88688405797097,6.549272602945053,3.7066593170166016,107.18569948928648
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,41,22,101,17,100.81510416666667,158.35850694444446,1.0703125,112.86556423611107,6.555315600633363,104.39789658194566,162.39789658194567,1.1016652059596845,114.77401402278713,6.425168509659018,113.29694323144105,172.4873362445415,1.1956331877729258,124.38108296943241,6.382840038886416,101.81155555555556,159.47644444444444,1.0817777777777777,114.22391111111097,6.501146687843381,105.5923623445826,163.10124333925398,1.0870337477797514,114.79709591474231,6.567780581898549,3.7488481998443604,105.18277237603832
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,23,44,17,98,110.76062445793582,169.23764093668692,1.194275802254987,124.19362532523859,6.087793230048673,105.49687220732797,163.24843610366398,1.1063449508489722,117.98773011617517,6.20064013539087,125.65657439446366,185.50865051903114,1.3096885813148789,140.40679065743947,5.747354779059527,107.26401446654612,164.79385171790236,1.104882459312839,120.06566003616642,6.0694702062301635,116.5805047867711,175.46997389033942,1.2140992167101827,130.57140992167098,5.970362508136848,3.5579073429107666,113.15171806260894
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,13,29,77,33,90.9761273209549,147.97789566755085,1.0848806366047745,102.67559681697617,6.969247606525156,100.53061224489795,159.66790352504637,1.2133580705009277,114.02322820037104,6.783406144471517,110.17463235294117,170.0422794117647,1.2729779411764706,121.26792279411751,6.72898944695154,84.1526066350711,140.8009478672986,1.0578199052132702,95.90908056872027,7.058611872574413,100.2314126394052,159.12360594795538,1.1886617100371748,112.96624535315979,6.839597360582769,3.608473539352417,97.21307823865406
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,74,62,16,15,89.74167416741675,146.34923492349236,1.0324032403240324,101.50675067506755,6.956555930554591,96.73752310536044,153.91959334565618,1.087800369685767,108.7696210720886,6.880655935213646,106.00783289817232,164.82680591818973,1.205395996518712,119.80941688424716,6.712951655587173,93.00184331797234,149.91981566820277,1.0635944700460829,105.14669124423968,7.039629478846258,96.87388193202146,153.90697674418604,1.0948121645796065,109.03211091234354,6.974332525467317,3.6450095176696777,96.47255108418867
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,18,43,75,42,90.8070898598516,147.64962901896126,1.0403957131079966,102.55913437757624,6.6600976563364345,81.41116751269035,137.73604060913706,0.9813874788494078,92.2639424703892,6.977505289035244,94.69669421487603,152.40165289256197,1.1190082644628099,106.90781818181812,6.508220711394059,86.01921397379913,142.1301310043668,0.9580786026200874,97.25006113537113,7.0055647160473375,88.26373626373626,145.0008453085376,1.0456466610312765,99.322992392223,6.665413853224471,3.4548404216766357,88.23958036499069
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,38,65,13,16,74.17984361424848,130.5325803649001,1.0356211989574282,85.67392701998266,7.186623610544076,71.19304347826088,127.46695652173914,1.0417391304347825,82.38389565217395,7.1421049627684985,83.4626245847176,141.29734219269102,1.1661129568106312,96.08181893687713,7.093635636533041,70.37764084507042,126.1875,0.9867957746478874,81.4361091549296,7.280045949537456,77.78897502153316,134.6451335055986,1.1007751937984496,89.77158484065455,7.021323722037618,3.4803550243377686,75.4004255087661
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,24,9,112,15,165.53125,227.80443548387098,1.5997983870967742,181.82655241935493,6.024938594449583,154.68718466195762,215.4954591321897,1.4611503531786074,169.12530776992935,6.189728271914528,176.9412935323383,240.01791044776118,1.6398009950248755,193.24186069651722,6.107435030959514,157.50208768267223,218.63778705636744,1.4864300626304803,172.3457724425885,6.149277292150863,162.0441478439425,223.629363449692,1.540041067761807,176.65927104722786,6.148144281664664,4.334479331970215,163.34119274418214
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,7,98,39,19,130.527,188.881,1.247,144.17188000000004,7.158355025515458,115.93520309477756,173.09284332688588,1.1363636363636365,128.3491876208898,7.217905605953465,123.84961685823755,181.98467432950193,1.221264367816092,137.31088122605374,7.048582327381845,118.98489425981873,176.16616314199396,1.1540785498489425,131.46943605236646,7.201086799117149,118.53254437869822,176.21794871794873,1.168639053254438,131.4598816568048,7.194882549101859,3.895670175552368,121.56585171830643
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,359.0,549.0,187.0,201.0,457.0,452.0,172.0,577.0,263.0,114.0,45.0,12,17,105,23,131.41935483870967,191.280834914611,1.3235294117647058,144.23085388994306,6.511281401932015,122.10994263862332,182.2810707456979,1.2963671128107075,132.91983747609945,6.759520155109511,124.58710298363812,184.26467757459096,1.2906641000962464,133.82465832531295,6.816646974025832,113.09327983951856,172.11935807422267,1.2286860581745236,126.0737311935806,7.024943899975259,126.7090367428004,186.39523336643495,1.2830188679245282,135.547994041708,6.685087817848008,3.6927988529205322,123.58374340865802
