,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,58,10,38,70,118.9043303121853,178.7814702920443,1.2054380664652569,133.43182275931514,6.036848892692849,120.96109358569926,180.70031545741324,1.2334384858044165,135.50313354363828,6.081627505692602,122.04414784394251,181.46303901437372,1.2238193018480492,135.85616016427093,5.928945010592021,114.69396551724138,173.63038793103448,1.1810344827586208,128.46316810344825,6.198978258780418,112.57708333333333,171.25,1.1364583333333333,126.22366666666662,6.331951971141283,3.856448173522949,117.83612411848037
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,41,22,101,17,102.84125475285171,161.22148288973384,1.0750950570342206,115.5286216730037,6.106288113943998,96.28840436075322,153.94251734390485,1.0297324083250743,108.40562933597617,6.265206842592625,92.96272134203168,150.45293569431502,1.0083876980428705,105.52484622553592,6.136488874323357,88.47969052224371,146.2166344294004,1.0058027079303675,100.46695357833671,6.255753089152394,89.89386562804285,146.79844206426486,0.9629990262901655,101.64095423563766,6.5489453956803265,3.28196120262146,94.09318732118463
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,23,44,17,98,146.14121338912133,209.60669456066947,1.536610878661088,163.32328451882833,5.672028199670774,142.41988950276243,204.4828729281768,1.4662983425414364,158.45622099447513,5.897622025051105,150.59179265658747,213.70302375809936,1.5140388768898487,166.7565442764578,5.741765998418072,136.67340067340066,197.88215488215488,1.3804713804713804,152.58571268237927,5.947302429274639,140.1808622502629,203.2460567823344,1.526813880126183,157.2613985278653,5.734995255464738,3.159872531890869,143.20143169442696
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,13,29,77,33,84.5804828973843,142.6046277665996,1.1126760563380282,95.31632796780684,7.3324620470699955,82.78140960163432,140.2614913176711,1.1307456588355465,93.79416751787545,7.203578129319101,80.0349434737924,137.26207605344297,1.0565262076053443,91.09986639260015,7.161571267015184,82.58747300215983,140.2634989200864,1.093952483801296,94.82751619870398,7.271712819022656,81.40729483282675,139.19959473150962,1.099290780141844,93.03741641337382,7.2383963185799916,2.963900566101074,82.27832076155951
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,74,62,16,15,101.06455026455026,159.5830687830688,1.1417989417989418,114.00300529100537,6.911437008440162,112.13152173913043,171.87826086956522,1.2130434782608697,125.09263043478252,6.778358155783747,116.4948559670782,176.7088477366255,1.2911522633744856,128.78692386831275,6.764606579556735,109.09910913140311,168.74276169265033,1.2204899777282852,122.7536191536748,6.929557148368028,115.16084656084657,175.17777777777778,1.2222222222222223,128.46157671957658,6.842199081218791,3.4927163124084473,110.79017673260171
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,18,43,75,42,98.95970009372071,157.90065604498594,1.1574507966260543,110.89740393626998,6.7107908601572355,95.28460793804453,153.82090997095838,1.121974830590513,107.29021297192648,6.821981433907234,90.69015444015444,148.6988416988417,1.0608108108108107,102.97211389961396,6.819639212082571,89.21370967741936,146.90322580645162,1.0433467741935485,101.45743951612901,7.046673379128175,92.63846153846154,151.32115384615383,1.1375,105.94085576923078,6.739128447577213,3.1569952964782715,93.35732673756013
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,38,65,13,16,86.91581108829568,145.70431211498973,1.1930184804928132,100.45944558521556,7.320265311200414,94.42917103882476,154.32528856243442,1.2717733473242392,107.71020986358864,7.240872525733017,94.05905905905905,154.43843843843842,1.3523523523523524,107.54294294294283,7.051008280997529,92.87473460721868,152.0583864118896,1.2314225053078556,106.55180467091303,7.2998517650135595,99.86228160328879,160.38232271325796,1.3381294964028776,114.30006166495376,7.020889267336049,3.371263027191162,93.6282114793374
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,24,9,112,15,181.19243986254295,246.34822451317297,1.7376861397479955,199.7442726231385,5.960321139456901,174.15588914549653,238.45958429561202,1.6466512702078522,192.34666281755187,6.162030287269531,171.37627118644068,235.8689265536723,1.6610169491525424,190.53020338983055,5.821033237344059,159.13310185185185,222.40162037037038,1.5821759259259258,176.30200231481479,5.917303249633138,155.0472972972973,217.55518018018017,1.509009009009009,172.02163288288267,6.144197265672469,4.014058351516724,168.18099986872588
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,7,98,39,19,117.53217011995638,176.62704471101418,1.1810250817884405,130.90030534351155,7.0425373818082715,122.7890625,182.79129464285714,1.2578125,137.86438616071422,7.065617780982366,121.30227272727272,181.11477272727274,1.2625,135.93189772727274,6.778694927819972,135.32383124287344,196.80957810718357,1.3375142531356898,151.78916761687577,6.790340452203545,123.7978021978022,184.810989010989,1.279120879120879,139.24997802197802,7.165046558883867,3.311025381088257,124.14902775758097
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,290.0,58.0,278.0,282.0,287.0,268.0,691.0,289.0,282.0,320.0,75.0,148.0,12,17,105,23,159.38666666666666,223.15666666666667,1.59,177.7396222222224,6.1696872211850735,153.21081677704194,215.5916114790287,1.5573951434878588,168.83916114790304,6.24772717300956,148.63947078280043,210.94266813671445,1.4652701212789416,165.1477949283353,6.263654322082481,144.19955898566704,206.30319735391402,1.4663726571113562,161.19520396912898,6.318309474145693,143.12567713976165,204.98483206933912,1.4452871072589382,159.70469122426877,6.16790509343163,3.533527374267578,149.71243807038755
