,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,58,10,38,70,83.33559782608695,139.0794836956522,0.9585597826086957,94.30624320652193,6.5638267890440805,85.03122878479294,141.05634758995248,0.9986422267481331,95.76689069925321,6.418760892618059,87.75386684599866,143.62474781439138,1.01546738399462,98.49619367854736,6.368278264767296,77.93585415259959,133.58474004051317,0.9446320054017556,88.89149223497648,6.49127058354475,86.18741355463347,142.1701244813278,0.9723374827109267,97.37337482710912,6.512283485302519,4.305902004241943,84.04879223282232
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,41,22,101,17,55.129629629629626,108.59589947089947,0.7493386243386243,63.90812169312175,7.506350564908203,68.00848010437052,122.4624918460535,0.8467058056099152,77.83029354207439,7.346109286900261,69.52869116698903,124.19922630560929,0.8762088974854932,79.56646679561567,7.334044868445772,53.56018217306441,107.0494469746259,0.7338972023422251,62.44202992843207,7.792193818712727,66.60309973045823,120.54716981132076,0.8194070080862533,75.99126010781671,7.540437341746264,4.016968250274658,62.56601656090237
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,23,44,17,98,134.41904047976013,193.82383808095952,1.2886056971514244,148.47557721139415,6.055986154032957,127.02404207362885,185.8587528174305,1.2389181066867017,140.98267468069128,5.937456350642732,141.39510748702742,201.38991845811714,1.3091178650852484,154.30704966641957,5.815836275363378,125.78808971384377,184.4493426140758,1.222737819025522,139.26022428460942,5.982897785529249,136.56780923994037,196.5849478390462,1.293591654247392,150.81403874813734,6.056365111489195,4.637967109680176,133.0388177988401
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,13,29,77,33,68.59194630872483,123.44228187919462,0.8966442953020134,78.82915436241625,7.71512920254203,68.7888074616922,123.97001998667555,0.9127248500999334,79.37185209860107,7.629403929573793,57.2030124426981,111.36804191224624,0.83366077275704,66.77430255402744,7.698524684389745,63.13118131868132,117.5206043956044,0.875,72.98572802197785,7.650914518605685,58.20159151193634,111.82161803713528,0.803050397877984,67.2713527851459,7.660921663420042,3.655447483062744,63.183307808746555
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,74,62,16,15,149.16562009419152,210.15149136577708,1.4199372056514914,162.78425431711148,6.518888392859906,132.93451463790447,192.73805855161788,1.3258859784283512,146.62989214175667,6.495558789214682,146.84593023255815,207.90334302325581,1.4251453488372092,157.9111264534883,6.5632779814622015,136.8031746031746,197.23492063492063,1.3777777777777778,151.57876984127006,6.560363135161766,152.09494640122512,213.83996937212865,1.4617151607963246,165.67563552833073,6.454216610447334,4.516830205917358,143.56883719381077
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,18,43,75,42,68.34974424552429,122.86636828644501,0.8586956521739131,78.29726342711001,6.991932771609971,71.17504774029281,126.03500954805857,0.8733290897517505,81.41569700827493,7.084469609471989,61.78638351030606,115.91130543410368,0.8176139912554653,71.3222735790132,7.051594277954412,60.50391644908616,114.21997389033943,0.7754569190600522,69.65213446475192,7.29356554559964,48.91740787801779,102.06289707750953,0.7210927573062261,57.46147395171531,7.312960620060497,3.9784460067749023,62.14649996464542
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,38,65,13,16,128.6364347146208,190.1594996090696,1.5379202501954652,144.24921032056315,6.960933180694481,114.14589665653496,174.2226443768997,1.3974164133738602,128.50145136778136,6.92430032458006,119.50549450549451,180.74578754578755,1.4461538461538461,134.09594871794886,7.053371128982229,113.60139318885449,173.59752321981424,1.3893188854489165,128.79081269349848,6.892560836613713,129.94230769230768,192.29461538461538,1.5392307692307692,146.22961538461539,6.8953491590865355,4.18232536315918,121.16630535156249
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,24,9,112,15,76.7862703467799,131.46850672328378,0.9228591648973815,86.83660297239912,7.967668675659664,78.77052631578947,133.78035087719297,0.927719298245614,88.3084982456139,7.921290934694823,79.29375848032565,134.37449118046132,0.926729986431479,89.36401628222518,7.72737488567192,72.49240331491713,127.11256906077348,0.8853591160220995,82.43093922651927,7.997907241521052,73.91880341880342,128.3596866096866,0.8789173789173789,83.04742165242163,8.081308223378702,4.099088430404663,76.25235237532311
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,7,98,39,19,96.35740072202167,152.38339350180505,1.0353790613718412,107.90954512635393,7.208816332589687,84.32732316227462,139.58044382801666,0.9583911234396671,95.02868238557554,7.391885314040188,82.55360755225894,137.5118004045853,0.933243425488874,92.95485502360074,7.162315163364512,89.67091295116772,145.23708421797593,0.9922151450813871,100.73837933474894,7.186431754370061,86.34752267969296,141.82065596650384,0.9853454291695743,97.34880669923234,7.310260124467515,4.102030277252197,87.85135341348318
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,582.0,486.0,604.0,340.0,516.0,226.0,248.0,218.0,107.0,940.0,160.0,203.0,12,17,105,23,92.38600138600138,148.49272349272348,1.0,103.87112266112274,7.54152934638372,103.07558945908461,160.69070735090153,1.1206657420249653,116.0813453536754,7.556665444420883,87.6441717791411,143.73960463531014,1.01840490797546,99.16342194955698,7.669989860176338,77.57836338418862,132.34049930651872,0.9036061026352289,87.80949375866852,7.80786635592864,91.02847222222222,147.05208333333334,1.0208333333333333,102.51081944444442,7.603313188361923,4.103466033935547,90.34251964612758
