,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,58,10,38,70,109.96382636655949,167.56672025723472,1.1567524115755627,120.85844855305473,6.800189709836546,111.2411858974359,168.64342948717947,1.1354166666666667,122.02784455128193,6.751972342707124,121.13,179.48307692307694,1.1915384615384614,132.33642307692315,6.474465926222314,111.93505412156536,169.28975853455455,1.138218151540383,123.44907577019136,6.657130874694774,109.14996114996114,166.6954156954157,1.1196581196581197,121.0666977466977,6.71426450323495,4.504309177398682,112.68400550710439
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,41,22,101,17,169.03799514955537,232.5594179466451,1.6103476151980598,184.34608730800338,5.471776295543298,166.55766062602964,229.20428336079078,1.5708401976935749,181.24111202635916,5.528064728001577,186.83440514469453,252.0305466237942,1.770096463022508,203.3183922829584,5.092882825728932,165.49381698268755,228.32481450948063,1.5218466611706514,177.37771640560624,5.492597852125934,166.21035856573704,229.1410358565737,1.5705179282868527,180.0788924302788,5.4557101287993985,4.867804288864136,170.82684729374083
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,23,44,17,98,100.83022922636103,157.8968481375358,1.0601719197707737,112.97445558739251,5.996784506560908,96.48053786270347,153.10403397027602,1.0120311394196744,108.19869780608633,6.120850059678681,123.11320754716981,182.0649895178197,1.2229210342417889,137.14749126484975,5.874951580221324,97.29752066115702,153.91059353869272,1.02854996243426,108.96906085649888,6.128190782764428,110.40112201963534,168.2805049088359,1.1100981767180926,123.3550280504909,6.108935378561629,4.030192613601685,105.62452346340532
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,13,29,77,33,97.0618320610687,155.16259541984732,1.1557251908396946,110.19119847328238,6.483527969495407,93.66417910447761,151.53358208955223,1.1440298507462687,106.57280597014928,6.297832462068332,104.07743362831859,162.85029498525074,1.2072271386430677,117.77899705014765,6.080394496920493,96.0261075949367,153.77294303797467,1.1384493670886076,108.88083069620251,6.458264380287939,96.1051437216339,153.88426626323752,1.1354009077155824,108.95028744326775,6.401495345599027,4.0225090980529785,97.38693922208711
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,74,62,16,15,123.94723825226711,183.1220115416323,1.3083264633140972,136.35618301731233,6.495061053735174,129.6680463576159,190.0496688741722,1.4188741721854305,143.67261589403964,6.387457455020315,138.62765121759622,199.62450903377848,1.410840534171249,152.72215239591532,6.351509692747534,125.20718462823726,185.25730994152048,1.3433583959899749,136.80969924812013,6.601016844982615,122.05267358339984,181.49481245011972,1.2649640861931364,134.19185155626496,6.582329065743176,4.2257890701293945,127.90055880782327
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,18,43,75,42,102.64280652019843,160.40892983699504,1.1077250177179305,115.4072501771793,5.951301027351737,94.08752584424535,151.1433494141971,1.045485871812543,106.1532391454171,6.189135731769056,106.16245733788396,164.34402730375427,1.1303754266211603,118.72076450511948,6.013078690518399,99.65781710914455,157.07448377581122,1.0656342182890854,112.11801622418879,6.162301231959407,103.53899721448468,161.37604456824513,1.0947075208913648,116.16000696378833,6.046373654361423,4.113361835479736,101.2179208051914
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,38,65,13,16,109.04344453064391,169.8813033359193,1.4515128006206361,123.01688130333575,6.683023210663513,116.96519721577727,178.64655839133798,1.5266821345707657,131.1478344934261,6.56332112221128,125.45223880597015,188.3410447761194,1.6059701492537313,140.67142537313418,6.493270670603612,116.67165354330709,178.40314960629922,1.448031496062992,128.93211023622044,6.553284799770993,118.62923888470233,180.42275810097965,1.520723436322532,131.4957874905801,6.413062206246407,4.475557804107666,117.35235459608016
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,24,9,112,15,229.66732477788747,297.70681145113525,2.1105626850937806,247.9221026653507,5.1440404524139804,222.6928361138371,290.2620215897939,2.032384690873405,241.5489106967613,5.344432380792855,245.08236434108528,314.32848837209303,2.2131782945736433,263.05096899224816,5.175921163128938,222.43421052631578,289.6336032388664,2.1487854251012144,238.00769230769197,5.452621609881825,233.13560975609755,301.40195121951217,2.1121951219512196,250.74581463414634,5.398291450953447,5.255880832672119,230.60246910304468
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,7,98,39,19,193.16129032258064,257.7594470046083,1.8027649769585254,208.59175115207375,6.300821247894049,176.86157941437443,240.1109139307897,1.7107364685004436,191.3313753327417,6.423984260442193,188.11081322609473,252.4361036639857,1.7488829311885612,201.9902412868632,6.237592334324398,191.43482309124767,255.98230912476723,1.7811918063314711,203.70859404096862,6.442431650813251,179.20550458715596,242.548623853211,1.6871559633027522,192.09447706422023,6.417500641291785,4.89304256439209,185.75480212829066
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,232.0,223.0,171.0,201.0,109.0,835.0,107.0,804.0,374.0,1041.0,120.0,12,17,105,23,235.05640107430617,305.2829006266786,2.2927484333034913,259.1088451208599,4.655238225858616,227.4125113327289,296.9900271985494,2.1776971894832275,250.55814143245684,4.758031434747872,260.5123287671233,334.06575342465754,2.470319634703196,286.5651872146118,4.4172466644611434,232.14445479962723,301.87325256290774,2.1649580615097856,255.80607642124886,4.748887387209195,234.23112338858195,304.5791896869245,2.248618784530387,258.46804788213626,4.673511122946272,5.346175193786621,237.87136387247352
