,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,58,10,38,70,55.87402799377916,110.06298600311042,0.797045101088647,65.3674805598756,6.8398107634530305,54.19607843137255,108.07137254901961,0.7780392156862745,63.3925725490196,6.986848998182315,67.84312210200927,122.51700154559505,0.8593508500772797,77.82951313755787,6.637349347337822,56.267479674796746,110.24471544715448,0.7886178861788617,65.61320325203258,6.7234293594981995,57.66284403669725,111.9197247706422,0.7974006116207951,67.21915137614671,6.770173945682687,3.4410948753356934,58.368710447731
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,41,22,101,17,90.34641638225256,147.36092150170649,1.0204778156996588,100.10856655290098,7.237414919238683,89.86099044309296,146.9435273675065,1.0721112076455257,100.61128583840149,7.192531843451075,88.6028192371476,145.1525704809287,1.0132669983416251,98.76521558872291,7.190526025561883,89.03818827708703,145.55861456483126,0.9920071047957372,98.18501776198929,7.431555535091296,88.92827004219409,145.42447257383967,0.9924050632911392,98.49091983122362,7.333806172022413,3.68155574798584,89.35533687635485
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,23,44,17,98,109.50752878653675,167.76970770593445,1.1691762621789195,121.95611160318865,6.559218888202798,107.00541516245487,164.42238267148014,1.128158844765343,119.55668772563182,6.779568896678739,119.65228873239437,178.2737676056338,1.238556338028169,133.34473591549303,6.558228578706791,113.09595484477893,170.98965192850423,1.1721542803386642,125.68590780809033,6.576217652140435,114.6328125,173.17361111111111,1.2152777777777777,127.21839409722219,6.721237546471995,3.6946277618408203,112.77880000523298
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,13,29,77,33,55.126298960831335,109.2326139088729,0.8089528377298162,64.1840767386092,7.781229793959355,49.190784155214224,102.68067906224738,0.7728375101050929,58.036685529506784,7.888586355318783,50.75524475524475,104.43589743589743,0.7738927738927739,59.6967987567988,7.743368404761677,50.18174204355109,103.65159128978225,0.7621440536013401,58.9689112227806,7.876623134768188,49.01250977326036,102.51524628616106,0.7677873338545739,57.72116497263477,7.836917585793545,3.285916566848755,50.853315937620344
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,74,62,16,15,174.97224975222994,238.50842418235877,1.622398414271556,189.37923686818658,5.698408794475469,175.01336073997945,238.30935251798562,1.6474820143884892,192.57642343268236,5.660515221809182,182.70605187319885,247.5014409221902,1.7060518731988472,199.9840826128724,5.648825451805796,166.0893970893971,228.57068607068607,1.5623700623700623,181.75231808731786,5.593234756029248,184.94482090997096,248.7967086156825,1.654404646660213,197.5404065827688,5.669623946609332,4.175002098083496,176.74517607295525
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,18,43,75,42,61.221518987341774,115.69541139240506,0.8354430379746836,71.01121044303805,7.183844292303765,56.33147853736089,110.17408585055644,0.7885532591414944,65.53614467408583,7.409794245086379,56.826656394453,110.90292758089369,0.802773497688752,66.21849768875195,7.2765410998072495,56.884359400998335,110.43760399334442,0.7512479201331115,65.79610648918471,7.430129192046302,57.625,111.52237654320987,0.7824074074074074,66.84511574074074,7.309928886563091,3.3577845096588135,57.7778026640308
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,38,65,13,16,156.8600782778865,221.93933463796478,1.7769080234833659,173.96751467710362,6.085924376913004,153.10246305418718,217.87192118226602,1.8463054187192118,171.85945812807887,6.042088575529443,159.8578110383536,225.533208606174,1.8849391955098223,179.82000935453686,6.048200038658339,151.43724696356276,215.83704453441297,1.7682186234817814,168.98143724696345,5.980473777904691,165.39228598306678,231.40733772342426,1.8993414863593603,182.98263405456277,6.0291800995659095,4.1588990688323975,157.32997706341138
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,24,9,112,15,89.96013864818025,147.2417677642981,1.0788561525129983,99.89483535528582,7.480835031173253,87.38448275862069,144.06034482758622,1.0448275862068965,96.77647413793099,7.6964911608374,95.6155758077879,152.61806130903065,1.083678541839271,106.79172328086159,7.496682191023936,88.96229802513464,145.82854578096948,1.0529622980251347,98.32989228007177,7.706448696086047,89.47133220910624,145.8912310286678,1.0370994940978078,98.87727655986505,7.634085995471549,3.7557413578033447,90.27876548976595
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,7,98,39,19,132.34012400354297,192.8963684676705,1.4021257750221434,145.47731620903474,6.203571511666694,121.59494773519164,181.06358885017423,1.3135888501742161,134.45336236933792,6.323778208139772,119.4,178.99327731092436,1.2991596638655463,133.60872268907568,6.198491897442464,119.17892824704813,178.78928247048137,1.3614895549500454,131.29867393278835,6.393846801132191,113.88354430379746,173.10464135021098,1.2565400843881858,126.46452320675107,6.462291718522261,4.068044424057007,121.27950885791606
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,98.0,540.0,176.0,634.0,626.0,80.0,214.0,231.0,420.0,549.0,83.0,12,17,105,23,85.87127024722933,143.26342710997443,1.1270247229326513,97.67032395566926,7.707948281276368,81.28728813559322,138.25169491525423,1.0669491525423729,93.27636440677969,7.593200415718387,75.1169780666125,130.67506092607636,0.9626320064987814,85.89101543460602,7.659620348893058,82.2146037399822,138.97150489759574,1.0418521816562778,94.27579697239527,7.789374896403364,81.49958915365653,138.3393590797042,1.0698438783894824,93.50262941659808,7.53905954407606,3.8253862857818604,81.19794586861475
