,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,58,10,38,70,134.3881239242685,192.94320137693632,1.2874354561101549,147.6142426850258,6.616978579061265,143.65953806672368,203.13088109495294,1.3310521813515825,157.286509837468,6.476461194605856,146.1422558922559,205.62373737373738,1.3434343434343434,159.5000673400673,6.3283432232209735,146.97466063348415,206.50226244343892,1.3402714932126696,161.00859728506765,6.516672782110307,144.23875432525952,203.64273356401384,1.3269896193771626,158.50106401384076,6.471019570148798,4.774188995361328,143.08066656839836
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,41,22,101,17,174.01281024819855,237.19135308246598,1.6349079263410728,191.3271337069655,5.1495713845103595,181.16936790923825,245.64100486223663,1.779578606158833,200.409173419773,5.226067296512155,185.83054892601433,250.45902943516307,1.7700875099443119,204.35512330946673,5.164772350917434,182.3183707398171,246.64256026600165,1.7738985868661679,200.6982128013298,5.221995555973049,190.3380634390651,254.65358931552586,1.7537562604340569,208.73858096827988,5.253073916007364,5.01975154876709,182.73383225246667
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,23,44,17,98,96.30628087508822,152.80733944954127,1.021877205363444,108.00314749470694,6.30549062889275,86.14586357039187,142.22568940493468,0.9970972423802612,97.2448476052248,6.504545065648378,99.675,156.39285714285714,1.0364285714285715,111.06737142857135,6.4552477271420905,83.87096774193549,139.3053263315829,0.9437359339834959,94.5100300075019,6.512158683744484,81.91043723554301,137.46332863187587,0.9499294781382228,92.6182510578279,6.558535667389442,4.161911964416504,89.58170988459172
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,13,29,77,33,67.57132718239886,123.26330731014905,0.9723207948899929,77.8544854506742,6.6756994882961145,63.865451997196914,119.23475823405747,0.9194113524877365,74.33457603363705,6.66849787100686,68.59846368715084,123.91899441340782,0.9574022346368715,79.10012569832395,6.4214082724639585,63.74981549815498,119.00369003690037,0.9306273062730628,74.15352029520301,6.637936802617463,64.93635077793493,119.92644978783592,0.9137199434229137,75.05757425742578,6.507817755997273,3.854302167892456,65.74428182856731
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,74,62,16,15,122.45113369820172,181.97263487099298,1.3291634089132134,136.76798279906174,6.340919166108763,125.56083803384368,184.9508460918614,1.2973408541498792,139.66385173247363,6.473293339806561,152.36666666666667,214.184496124031,1.4736434108527132,166.50232558139516,6.183285183686975,128.5729421352893,188.53382233088834,1.3406682966585166,143.3773349633252,6.460347458309069,131.59419152276294,191.37048665620094,1.3281004709576139,146.11060439560435,6.328945631273407,4.3592987060546875,132.10915441135285
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,18,43,75,42,72.48670212765957,128.36635638297872,0.956781914893617,83.35169547872346,6.386818812949799,65.13455258001306,120.34813847158719,0.8785107772697583,75.45265839320693,6.5723980759553555,65.31785480706344,120.39372138652715,0.8763897972531066,75.54234793983004,6.362810998373078,62.7681660899654,117.4083044982699,0.8408304498269896,72.51537716262978,6.713869066415485,63.42576847612819,118.20928711576194,0.8482668410725964,73.29106605624601,6.4169623788911885,3.6015310287475586,65.82660881616593
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,38,65,13,16,103.70328849028401,163.18535127055307,1.3206278026905829,118.35189088191338,6.786922533560942,104.69938176197836,164.10510046367853,1.3137557959814528,119.24278207109731,6.849327366137168,124.73179791976226,186.75334323922735,1.5059435364041605,141.16281575037146,6.712874457584344,107.17784711388455,166.99375975039,1.3751950078003121,122.16488299531977,6.649889103406139,112.88266464799395,173.14761544284633,1.3913701741105224,128.20348978046948,6.59932765672594,4.224897384643555,110.63899598678063
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,24,9,112,15,223.68743914313535,290.12560856864656,2.008763388510224,243.8211781888997,5.538813421722451,218.26496565260058,284.15701668302256,1.9941118743866535,236.2604416094208,5.837254091673392,224.7454017424976,291.7463697967086,2.0658276863504357,243.19743465634068,5.775069906569306,229.3664658634538,296.6315261044177,2.0963855421686746,249.77164658634575,5.735731247291453,227.03553299492387,293.59086294416244,2.017258883248731,246.0314416243653,5.842870326615466,5.59941029548645,224.61996107932222
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,7,98,39,19,136.46445497630333,196.8957345971564,1.4597156398104265,151.95178515007893,6.608046127542731,122.87057010785824,181.4768875192604,1.3073959938366717,136.6512865947613,6.653722872369814,141.97272018706158,202.7942322681216,1.4668745128604832,157.66409197194082,6.531167529428949,134.7885532591415,194.26152623211448,1.3553259141494436,149.39482511923694,6.72677703948341,134.31792828685258,194.33625498007967,1.4103585657370519,149.27654183266924,6.7512682180790895,4.496235609054565,134.08284536344345
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,231.0,1420.0,64.0,136.0,203.0,96.0,100.0,184.0,393.0,484.0,844.0,227.0,12,17,105,23,185.77019150707744,250.35886761032472,1.816819317235637,205.37905079100722,4.905004753861463,189.50996677740864,255.22923588039868,1.8264119601328903,208.73886212624626,5.069621454443424,200.47547797173732,266.6392352452203,1.9492934330839569,221.25252701579385,4.82270986246816,186.4097397145256,251.03274559193954,1.7900923593618807,205.56684298908482,5.029773830619776,203.7698815566836,270.7115059221658,1.9898477157360406,224.98104060913718,4.719671320865313,5.027308940887451,193.18705150548652
