,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,58,10,38,70,212.9364640883978,276.81767955801104,1.7808471454880295,230.06465930018427,6.015492083392267,221.03451492537314,285.69776119402985,1.8218283582089552,238.4101679104478,5.916081542202959,224.70656028368793,289.79609929078015,1.899822695035461,242.1511436170212,5.732574881343361,214.32497678737232,278.56917363045494,1.8050139275766017,232.54832869080778,5.978356574313215,212.43940795559666,276.62164662349676,1.7974098057354302,229.93289546715954,6.022213542714021,5.904239654541016,217.08838480808558
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,41,22,101,17,202.36316568047337,268.35207100591714,1.819526627218935,219.43088017751444,4.668593745779342,215.4478851963746,283.1019637462236,2.0347432024169185,232.83395770392752,4.660247367190485,217.88961988304092,285.34795321637426,1.9707602339181287,233.6905116959066,4.54411851337933,194.20949510173324,259.690278824416,1.8372268274302939,211.99801055011284,4.726538327745142,200.87123493975903,266.85165662650604,1.8637048192771084,219.89475903614454,4.742174189599981,5.69889235496521,206.15628016027622
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,23,44,17,98,76.47475961538461,132.07932692307693,0.9152644230769231,87.32196514423056,6.073954990856423,77.4734328358209,133.8758208955224,0.9534328358208956,89.03795223880597,5.978166255300691,81.79964328180738,137.88406658739595,0.9595719381688466,93.1097740784781,5.886706296150446,72.17961466749534,127.57240522063394,0.9011808576755749,82.75947793660656,6.2544814190710465,70.15074183976262,125.6486646884273,0.8908011869436202,80.83981008902073,6.174559567796646,4.192216634750366,75.61563844805417
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,13,29,77,33,123.14248536109304,183.75276512687051,1.3780091086532205,139.0054456733898,5.436438525521332,126.15709570957095,186.87128712871288,1.4132013201320133,142.0787062706271,5.1436130285161585,129.8761408083442,191.2561929595828,1.4595827900912646,146.49445241199516,4.992504591278766,105.73351648351648,164.11126373626374,1.2321428571428572,119.36227335164835,5.502614615046597,111.29182879377431,170.40337224383916,1.2671854734111543,125.65715304798954,5.449251042142651,4.769152402877808,119.2402134312598
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,74,62,16,15,59.29242979242979,114.07020757020757,0.8253968253968254,69.20495726495724,7.4133785649350585,65.79232643118148,121.25213154689403,0.8909866017052375,76.40594397076741,7.241404243351901,63.58602466236054,118.72753963593658,0.8590722254844392,73.96127422196123,7.321063813937435,61.09511731135066,115.92200380469245,0.8509828788839569,71.13053265694354,7.428622984997864,65.06394640682095,120.28136419001218,0.8696711327649208,75.5086784409257,7.308823269015212,4.296501636505127,62.965968920828686
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,18,43,75,42,92.36645605973578,149.4491671453188,1.0356117174037909,104.67684663986222,6.047083667059692,92.99323562570463,150.4718151071026,1.0591882750845547,105.6361555806087,5.907269178945557,83.68492377188029,139.9751552795031,0.9830604178430266,95.19077922077932,5.976105026858652,78.74268656716418,134.5868656716418,0.928955223880597,89.81068656716424,6.210675367372132,77.8702763677383,133.95149464184996,0.9633389734912577,89.168059785674,6.038218069867552,4.1090288162231445,85.13151567844463
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,38,65,13,16,46.384239462431275,100.49664019547953,0.8094074526573,55.71654856444722,8.122871684276816,49.581917475728154,104.32220873786407,0.8446601941747572,59.51703883495153,8.035378874152409,50.554766133806986,105.29366489046774,0.8650088809946714,60.54347542924802,7.866600296204236,49.08897243107769,103.33771929824562,0.8245614035087719,58.5564536340852,7.909131412464057,53.37987804878049,108.47073170731707,0.8841463414634146,63.708097560975574,7.771286204822191,3.7022364139556885,49.79795471036492
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,24,9,112,15,245.9126213592233,313.6242718446602,2.1475728155339806,265.9707961165049,5.299077431042582,258.35059760956176,327.23207171314743,2.2360557768924303,279.81470119521913,5.297088068986837,251.1894439208294,319.52591894439206,2.2035815268614516,273.20508011310073,5.007716093345756,241.44612286002015,308.607250755287,2.109768378650554,262.0544008056395,5.596707337863043,246.152390438247,313.6503984063745,2.160358565737052,266.17741035856557,5.5080339078225755,6.2016448974609375,248.61023523757632
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,7,98,39,19,91.42029972752043,147.2350136239782,0.9870572207084468,102.53938010899176,7.907699532602764,86.04055851063829,141.59640957446808,0.9488031914893617,96.83466090425539,8.185892680375904,88.31997327989312,144.07682030728122,0.9806279225116901,99.38121576486294,7.710974600222973,85.68820224719101,140.9873595505618,0.9417134831460674,96.30054775280918,8.104920133805843,87.30013368983957,143.16711229946523,0.9719251336898396,98.45168449197861,8.126479584827573,4.642014741897583,87.7538334910165
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,629.0,892.0,282.0,403.0,120.0,120.0,1746.0,144.0,204.0,247.0,266.0,80.0,12,17,105,23,295.839590443686,371.26962457337885,2.6305460750853245,317.32410409556275,4.182327427078106,323.3253968253968,401.09435626102294,2.8509700176366843,344.31327160493834,3.9629189100287325,308.326724137931,384.4353448275862,2.7189655172413794,326.0584224137926,4.04587454240245,286.45438441098315,360.21966341895484,2.6173604960141716,308.84101860053147,4.190165347609274,295.2722602739726,371.214897260274,2.738013698630137,319.9359246575343,4.009977472077885,6.476669073104858,301.843671218394
