,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,58,10,38,70,50.791373239436616,104.2931338028169,0.7376760563380281,59.53580105633805,7.15212339120225,51.523396880415945,105.10831889081456,0.7608318890814558,60.32669844020799,7.036071468153489,57.80294358135732,111.56500408830745,0.7808667211774325,66.8280049059689,6.884482340017683,53.27502254283138,106.8638412984671,0.7583408476104598,62.18214607754735,6.938734986637652,50.298456260720414,103.73584905660377,0.7315608919382505,59.01377358490564,7.115846889859411,3.169266939163208,52.738238500952335
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,41,22,101,17,86.3958143767061,141.8589626933576,0.9808917197452229,97.03020928116474,6.753438392835229,79.66975023126734,134.98889916743755,0.9787234042553191,90.2331452358927,6.900941875292726,87.65731814198072,143.7703768624014,1.0043821209465382,98.54082383873802,6.731136212281427,87.95028142589118,144.20544090056285,1.053470919324578,99.58948405253298,6.863653742396523,86.85347985347985,142.82417582417582,0.9706959706959707,97.79168498168495,6.981141899594352,3.439413547515869,85.70532880586504
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,23,44,17,98,120.69117647058823,178.64901960784314,1.2156862745098038,133.8182450980392,5.905954278013983,120.02010050251256,177.82713567839195,1.1939698492462312,132.64937688442203,6.029142345291485,151.8158148505304,212.473481195757,1.4088717454194792,166.64759884281577,5.762670019538089,123.56024716786818,181.46446961894955,1.188465499485067,136.58200823892895,5.97362353171347,136.16100872938895,195.44131910766245,1.3094083414161009,150.65914645974757,5.944626871112055,3.7108490467071533,130.44966954417765
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,13,29,77,33,89.9724680432645,146.30481809242872,1.0924287118977385,101.56607669616515,7.126705091224015,83.86071085494717,139.87896253602307,1.0547550432276658,95.10925072046118,7.129353413562638,95.76937269372694,152.8680811808118,1.1457564575645756,107.88222324723236,7.017536824972589,92.15423387096774,148.57258064516128,1.096774193548387,104.02054435483862,7.0589438130685815,94.2919921875,151.05078125,1.1044921875,106.25796875000009,6.948487162758013,3.385322093963623,91.20975553008127
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,74,62,16,15,142.98929336188436,203.38222698072806,1.455032119914347,158.45350107066378,6.236465114026081,151.11625282167043,211.95598194130926,1.4627539503386005,166.90446952595966,6.270017397288013,163.5711382113821,226.09451219512195,1.5203252032520325,177.82613821138213,6.290922302816205,150.05798687089717,210.96827133479212,1.487964989059081,166.07316192560165,6.386237646924356,153.65702036441587,214.81350482315113,1.4908896034297963,169.26935691318326,6.453458758949618,3.8334033489227295,152.27833832605
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,18,43,75,42,95.80722891566265,152.08711770157552,1.0537534754402225,107.35154772937908,6.394875852348897,86.79926672777269,142.56553620531622,0.9853345554537122,97.78017415215389,6.485810146998756,101.74555160142349,159.05871886120997,1.1058718861209964,114.2853914590747,6.417977440951626,93.10961538461538,148.89807692307693,1.0057692307692307,104.27243269230772,6.573641154330743,100.90892193308551,157.59665427509293,1.0771375464684014,112.89293680297402,6.322947932903793,3.299870729446411,95.67411691251193
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,38,65,13,16,115.7565130260521,175.53507014028057,1.4278557114228456,130.64594188376745,6.32760674584572,126.84591194968553,187.73060796645703,1.509433962264151,142.94039832285114,6.290471981078465,132.4956605593057,195.29315332690453,1.6403085824493733,149.04711668273862,6.369393332904916,118.90269151138716,179.25983436853002,1.474120082815735,134.30605590062106,6.315779746512517,133.13155291790306,195.6805143422354,1.6162215628091,150.27572700296741,6.230160326933565,3.7176289558410645,125.4264659928667
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,24,9,112,15,84.04600938967135,139.85727699530517,1.019718309859155,95.07274178403742,6.950345089983046,79.27673545966229,134.34803001876173,0.9540337711069419,89.27655722326449,7.1123827081624045,91.3368700265252,147.56498673740052,1.0610079575596818,102.52657824933684,6.6927855658195625,91.30600571973308,147.4785510009533,1.0734032411820782,102.78752144899889,6.791133493351234,89.53708920187793,145.9004694835681,1.0629107981220658,100.73133333333344,6.992656873955942,3.478783369064331,87.10054195949397
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,7,98,39,19,160.14741474147414,219.993399339934,1.484048404840484,175.43600660066008,5.95632833334249,147.88059701492537,207.21961620469082,1.4115138592750534,162.50001066098085,5.936743946346004,147.5778474399164,207.09717868338558,1.444096133751306,162.49814002089863,5.813787438292369,151.60722100656454,210.80962800875272,1.424507658643326,166.26050328227575,6.015664964176737,155.13716814159292,215.31305309734512,1.5420353982300885,170.7821681415928,6.058943941130916,3.9136037826538086,152.4700496688947
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,177.0,140.0,65.0,200.0,292.0,194.0,175.0,275.0,708.0,518.0,531.0,104.0,12,17,105,23,101.56336633663366,158.2980198019802,1.0930693069306932,113.44058415841587,7.010915750751833,98.71865745310957,155.38894373149063,1.1095755182625864,110.49074037512344,6.858857089683986,108.54218009478673,165.98957345971564,1.1715639810426541,120.97380094786736,6.812593613211409,97.84994964753272,154.27895266868077,1.0996978851963746,109.71057401812693,7.281438013756716,114.51603206412825,172.06412825651302,1.2054108216432866,127.25024048096165,6.531786060765733,3.625058889389038,104.23803711923817
