,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,58,10,38,70,108.34946677604594,165.10828547990155,1.088597210828548,120.21450369155046,7.141373767486931,115.07783417935703,172.17005076142132,1.1522842639593909,126.93489001692036,6.986488733003438,120.65564516129032,178.38709677419354,1.1862903225806452,133.19970967741935,6.697604185941166,111.49050086355786,168.42055267702935,1.125215889464594,123.64512953367863,6.905613160230393,111.23030303030303,167.88571428571427,1.12987012987013,122.66631168831164,7.118541182827028,4.232441425323486,113.36075000211083
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,41,22,101,17,85.70260223048327,141.96802973977694,0.9940520446096655,97.17518215613379,6.046089491023923,99.78103837471784,156.732129420617,1.0812641083521444,111.894431903687,5.632740549394848,102.85973837209302,160.2049418604651,1.0973837209302326,115.32336482558117,5.522315124672514,82.61561789234268,138.5959059893859,0.9878695981804397,93.79965125094776,6.089991860863323,96.50617283950618,152.7608024691358,1.0300925925925926,107.98141975308651,5.687045392508129,3.864765167236328,93.4930339418286
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,23,44,17,98,130.72634870992962,189.93510555121188,1.259577795152463,145.1663096168882,5.898565316945081,131.21546961325967,190.2249408050513,1.2478295185477506,145.21082872928173,5.828225420700437,137.1692060946271,197.14995990376906,1.3528468323977547,152.23789895749772,5.747994196190945,119.17457627118644,177.18559322033897,1.1805084745762713,132.35702542372886,5.978076106185263,123.98096748612213,182.8509119746233,1.2275971451229184,138.02858842188743,5.83267148003546,3.910670518875122,128.453313635025
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,13,29,77,33,135.81334535617674,196.917042380523,1.4706943192064923,151.45165915238948,6.103029938385381,134.70762331838566,195.89775784753363,1.5345291479820629,150.54560538116584,5.995820492560792,134.24177777777777,195.64711111111112,1.4977777777777779,150.19762666666688,6.097227040991757,135.78962818003913,196.76223091976516,1.477495107632094,151.57376712328764,6.086512586036404,138.74581005586592,200.1517690875233,1.5270018621973929,155.09196461824953,5.859782149119914,4.2267842292785645,135.85963693764904
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,74,62,16,15,79.53833605220228,135.07748776508973,0.9437194127243067,90.2912398042415,7.234511446412339,78.03580146460537,133.3213995117982,0.9430431244914564,88.4998454027664,6.967001179765733,80.85341519570223,136.80583269378357,0.9700690713737529,91.79673829623948,7.24782580903019,72.86429177268872,128.019508057676,0.904156064461408,83.17858354537745,7.524350501914516,76.1115668580804,131.29450369155046,0.9294503691550451,86.54484823625907,7.375629175195838,3.604158639907837,77.48068226865578
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,18,43,75,42,141.25020441537202,202.48487326246934,1.480784955028618,157.52897792313982,5.6646168182976115,140.12976480129765,200.76561232765613,1.3990267639902676,154.4425790754259,5.799319263925181,141.470397404704,202.62449310624493,1.4152473641524737,157.2682400648824,5.669515243008364,137.5598253275109,197.47336244541484,1.337117903930131,152.51203493449782,5.807011871990971,141.48626144879267,202.1698584512906,1.40466278101582,156.8770441298918,5.684554428746048,4.285279750823975,140.37929067953547
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,38,65,13,16,61.00075872534143,115.95068285280729,0.9370257966616085,71.17561456752645,7.338171203354349,54.47261815453864,108.94223555888972,0.8889722430607652,64.1236384096024,7.2600750356071355,59.106628242074926,114.77881844380403,0.9596541786743515,69.88789625360235,7.243791103582134,50.61345852895149,104.78560250391236,0.8646322378716745,59.998654147104865,7.379426572275857,59.53268219383922,114.50112697220135,0.9233658903080391,69.72178061607812,7.15947194943932,3.2642529010772705,56.94522916894914
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,24,9,112,15,189.96975252062327,253.92667277726855,1.8120989917506873,209.0661594867096,4.535477411496894,195.26368613138686,259.0638686131387,1.813868613138686,213.90296532846716,4.506293618357652,204.68824065633547,269.5305378304467,1.9006381039197813,224.61197812215127,4.376225562282118,177.83521657250472,240.0593220338983,1.6751412429378532,195.31599811676116,4.841511047871996,188.91779497098645,252.06286266924565,1.751450676982592,206.59746615087062,4.550208925410807,4.714637756347656,191.33493817036734
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,7,98,39,19,165.4873353596758,226.23100303951367,1.5227963525835866,181.61584599797334,5.919538284651537,144.98349514563108,204.20485436893205,1.3854368932038834,159.60741747572803,6.268105796042035,146.32432432432432,205.80212355212356,1.3774131274131274,161.0429536679536,6.141531198394179,145.996887966805,204.93464730290455,1.3568464730290457,160.2111203319503,6.276512080411464,144.64118246687053,203.70234454638125,1.36289500509684,159.0157186544342,6.531987325503245,4.2418599128723145,149.48664505266134
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,518.0,687.0,66.0,174.0,238.0,412.0,304.0,71.0,796.0,126.0,120.0,462.0,12,17,105,23,177.30798122065727,240.9924882629108,1.7107981220657278,196.07327699530524,4.9899257397666,198.81774809160305,264.2519083969466,1.9188931297709924,218.93130725190846,5.021664039697531,197.3409090909091,262.84564393939394,1.862689393939394,217.71692234848467,4.977531972681319,173.64758144126358,236.8055281342547,1.7127344521224086,191.8765646594275,5.293150538033163,209.2135728542914,275.04291417165666,1.9550898203592815,229.94830339321368,4.71476666149588,4.650552988052368,191.2655585397449
