,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,58,10,38,70,60.163713080168776,115.09282700421942,0.7780590717299578,70.20361181434602,7.34237611244156,67.42844827586207,122.64827586206897,0.8560344827586207,77.80636206896554,7.040828264160771,78.09233449477352,134.10104529616726,0.9050522648083623,89.11322299651573,6.827571671157468,61.559928443649376,116.20214669051879,0.7960644007155635,71.346198568873,7.173058117744535,63.136593591905566,118.14165261382799,0.8069139966273187,73.24914839797636,7.115065724883256,3.3780930042266846,66.07620357727185
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,41,22,101,17,98.17567567567568,156.89549549549548,1.1783783783783783,109.75556756756748,6.593889131845823,95.16494845360825,153.50140581068416,1.1358950328022492,105.95205248359889,6.835577438283432,102.58402971216341,161.52646239554318,1.1364902506963788,114.85898792943354,6.618595278785768,99.7471590909091,158.4498106060606,1.1098484848484849,110.387859848485,6.864993333667209,92.43016759776536,149.9851024208566,1.084729981378026,102.96193668528873,6.983398574587192,3.6374833583831787,97.62039610602437
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,23,44,17,98,102.21996303142329,160.90295748613678,1.1469500924214417,115.42817929759711,7.024658935034048,104.75536062378167,163.37134502923976,1.1345029239766082,117.35752436647174,7.159899548386129,112.26253687315634,171.44149459193707,1.176991150442478,125.42193706981327,6.859555374851546,102.94926829268293,161.16878048780487,1.1121951219512196,116.27474146341481,7.060077117848199,94.97922312556459,152.56639566395663,1.0451671183378501,107.59405600722667,7.0574397814588945,3.40240216255188,103.43327038932175
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,13,29,77,33,71.63773250664305,128.11514614703276,0.9840566873339238,82.17253321523455,7.224239737591244,64.9027902790279,120.67686768676867,0.9297929792979298,75.03669666966701,7.283454687722445,67.37715321849501,123.16863100634633,0.9356300997280145,77.91363553943789,7.098579929767875,68.40297121634168,124.27390900649954,0.9452181987000928,79.30898792943371,7.255517391755281,68.5702846975089,124.61743772241992,0.9430604982206405,79.55974199288255,7.167867928096054,3.348146438598633,68.1781863836033
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,74,62,16,15,144.54497907949792,206.27824267782427,1.4320083682008369,159.86345188284503,6.472255249942528,147.61664841182915,209.43483023001096,1.411829134720701,161.8420153340634,6.618835002693962,161.01820128479656,224.59100642398286,1.5492505353319057,174.46093147751608,6.403016017753705,150.82929515418502,213.93942731277534,1.526431718061674,167.39486784140965,6.530781346529558,145.1048128342246,206.96149732620322,1.4609625668449198,160.33147593582885,6.521619269482554,3.8307530879974365,149.82278735290666
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,18,43,75,42,81.43549783549784,138.7229437229437,0.9965367965367965,92.90490909090911,6.7326181306592146,70.98422436459246,127.06047326906223,0.9062226117440841,81.01365468886942,6.900699381184509,69.35026737967914,125.04991087344028,0.9090909090909091,80.17208556149737,6.900855985069822,72.172760511883,128.11334552102377,0.9076782449725777,83.05552102376598,6.928981769300089,74.45336787564767,130.75647668393782,0.9326424870466321,85.84556131260794,6.747608875611275,3.2094624042510986,73.67922359346002
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,38,65,13,16,121.576171875,184.326171875,1.5556640625,138.57939453125027,6.485915817427395,128.22440537745604,191.64736297828335,1.6287487073422957,144.745677352637,6.63822881705863,141.43673469387755,205.84081632653061,1.6551020408163266,157.62439795918382,6.503314601849946,132.54469854469855,196.987525987526,1.6413721413721414,150.32144490644467,6.595308406256676,129.5438247011952,193.18525896414343,1.6085657370517927,146.381513944223,6.466938208045005,3.7244179248809814,130.66516703844545
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,24,9,112,15,139.27848101265823,201.92794547224926,1.465433300876339,155.48165530671872,6.280148298361534,133.024485798237,194.49559255631735,1.4466209598432909,147.38742409402545,6.567482668873939,138.17982017982018,200.07992007992007,1.4745254745254746,153.4588011988014,6.6624752881127,129.90890688259108,190.90485829959513,1.360323886639676,143.23221659919028,6.6674144557173145,122.6847290640394,182.85812807881774,1.277832512315271,135.7204630541872,6.826499585463607,3.8104944229125977,132.61528458746918
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,7,98,39,19,192.54729011689693,260.38150903294365,1.7948990435706695,213.74817215727958,5.348263608838852,174.81055900621118,240.16459627329192,1.710144927536232,192.53481366459604,5.144802902375827,176.45114345114345,241.97920997920997,1.764033264033264,195.5975155925154,5.237439758996969,176.07324840764332,241.0764331210191,1.7813163481953291,192.40240976645416,5.58711213229363,175.37110187110187,240.4002079002079,1.7463617463617465,192.48103950103936,5.475956842757365,3.912216901779175,179.05066857059933
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,289.0,124.0,225.0,165.0,77.0,150.0,122.0,311.0,182.0,604.0,681.0,581.0,12,17,105,23,113.53339694656489,173.6946564885496,1.3024809160305344,127.83811068702298,6.462475204107775,105.4632282712512,164.84049665711558,1.2378223495702005,118.63343839541552,6.611599798867641,106.15876089060987,165.56534365924492,1.240077444336883,119.92213939980645,6.6070128370860495,115.85984095427435,176.76739562624255,1.3797216699801194,131.331958250497,6.597306886096629,112.40673076923076,172.39711538461538,1.3038461538461539,126.94395192307694,6.592438124056458,3.538403272628784,110.68439156638621
