,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,58,10,38,70,119.32970620239391,177.0304678998912,1.161044613710555,131.99287268770414,6.490093814017407,124.25366403607666,182.16459977452087,1.217587373167982,137.02071025930098,6.46325844784478,132.47216274089936,191.32334047109208,1.2569593147751605,145.80883297644525,6.249377817777995,120.1331096196868,178.0089485458613,1.1834451901565997,133.27479865771818,6.388593302487994,118.05016722408027,175.4046822742475,1.1337792642140467,130.35476031215185,6.670620007610994,3.7811431884765625,122.8477619646274
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,41,22,101,17,57.58669165885661,111.52296157450796,0.7544517338331771,66.68030927835045,6.835865095614204,56.52565343659245,110.72507260406583,0.7802516940948693,65.87880929332047,6.887931889108556,76.43738140417457,132.23055028462997,0.9127134724857685,87.4081878557876,6.497897095710714,54.04360465116279,108.21220930232558,0.7625968992248062,63.3693701550387,6.915658929007143,62.68743818001978,116.63699307616221,0.781404549950544,71.88183976261136,6.9135317404747045,2.9843921661376953,61.456153866161245
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,23,44,17,98,132.3048403707518,192.09268795056641,1.2677651905252316,146.63430484037067,5.764345588486767,139.43905070118663,199.94498381877023,1.3117583603020497,151.3868392664508,5.79790058689772,120.59114857744994,179.04425711275027,1.2328767123287672,133.69445732349848,5.848854268120537,112.94174757281553,171.30528586839267,1.1790722761596548,126.22344120819845,5.999417918208779,105.47443762781187,162.72494887525562,1.0991820040899796,117.78012269938642,6.065666896513068,3.2031381130218506,122.15024497000316
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,13,29,77,33,97.83169398907104,155.72349726775957,1.1442622950819672,109.51706010928964,7.057028069199317,95.98109010011123,154.00222469410457,1.1412680756395996,108.23571746384852,7.005780641637073,86.04833512352309,143.1922663802363,1.0751879699248121,97.93422126745429,6.808961716057612,88.85,146.11627906976744,1.1046511627906976,100.59609302325588,7.00004581497925,89.3470715835141,146.46095444685466,1.0488069414316703,101.76652928416486,7.037216536839342,3.1718807220458984,91.6116381592439
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,74,62,16,15,62.607723577235774,117.23069105691057,0.8455284552845529,72.12679878048787,7.4215618911400805,66.5675105485232,121.18459915611814,0.8723628691983122,76.3617088607594,7.2577687809364235,63.39823008849557,118.54277286135694,0.8652900688298918,73.17602753195678,7.454727692907901,55.10223642172524,109.41107561235357,0.8093716719914803,64.31747603833864,7.750390782094339,63.94871794871795,118.64410256410257,0.8646153846153846,73.67356923076932,7.526831771194272,2.7343432903289795,62.32488371693955
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,18,43,75,42,105.24278606965174,163.37313432835822,1.1472636815920398,116.26109452736321,6.540561903611461,109.0124095139607,167.51085832471563,1.141675284384695,118.45316442605996,6.705821825003338,91.68328445747801,149.13196480938416,1.06158357771261,103.98854349951124,6.55063895608,95.18697478991596,152.2941176470588,1.0441176470588236,106.38328781512611,6.706695188243495,89.764,146.387,1.025,101.6229899999999,6.742180057623665,3.046875,98.17789096620128
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,38,65,13,16,53.86878727634195,108.44532803180914,0.8777335984095428,63.468369781312184,7.810159949217239,57.20470829068577,112.05629477993858,0.9068577277379734,67.2614431934494,7.686073333556677,56.47292069632495,112.08800773694391,0.9468085106382979,66.57163442940032,7.622262014113431,44.8043254376931,98.50463439752832,0.7868177136972193,53.67136972193616,7.9822464568843055,58.462006079027354,113.40020263424519,0.9463019250253293,68.04717325227956,7.64043215783153,2.781742572784424,54.16254955601463
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,24,9,112,15,157.6987399770905,219.63459335624285,1.554410080183276,174.6543986254294,5.859081800305186,167.42248520710058,230.29940828402366,1.624852071005917,184.82588165680468,6.009971862624322,162.28457142857144,224.736,1.5565714285714285,179.51891428571398,5.924361969360431,140.05,199.83809523809524,1.3678571428571429,155.15955952380943,6.123283776395476,119.96317606444188,177.94706559263523,1.2048331415420024,132.64143843498272,6.748666387384271,3.7963292598724365,149.48379453544086
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,7,98,39,19,124.40336134453781,182.56182472989195,1.2136854741896759,137.8415006002401,7.269948929704821,129.5632603406326,188.4428223844282,1.254257907542579,143.66418491484174,7.4805907138528935,129.078125,188.25841346153845,1.2632211538461537,143.24093749999994,7.200718681980816,130.17537313432837,189.51119402985074,1.2748756218905473,144.81162935323394,7.289479414412044,130.26421800947867,189.87796208530807,1.316350710900474,144.58946682464463,7.538290794939317,3.3281655311584473,128.6968675657955
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,563.0,225.0,216.0,280.0,277.0,87.0,555.0,290.0,250.0,147.0,90.0,79.0,12,17,105,23,138.06577480490523,198.55295429208473,1.3734671125975473,153.05609810479373,6.207294452243698,137.39359267734554,197.85469107551486,1.3729977116704806,152.77840961098403,6.145572779800695,147.38548752834467,209.5124716553288,1.4546485260770976,164.31285714285724,5.898840803802985,115.19158878504673,174.33060747663552,1.2313084112149533,129.21688084112157,6.5176797844226435,131.35111111111112,191.0911111111111,1.3211111111111111,146.47308888888904,6.076103395381242,3.5156009197235107,133.87751098135067
