,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,58,10,38,70,139.05206611570247,198.55702479338842,1.3140495867768596,152.75953719008268,6.433898200656515,147.4379746835443,207.4928270042194,1.3772151898734177,161.08470886075955,6.421709283128412,147.0,206.7581317764804,1.3869891576313595,159.6842201834863,6.26222853385609,144.31151832460733,204.0628272251309,1.3603839441535777,159.02396160558456,6.194855022827301,146.4540901502504,206.4933222036728,1.340567612687813,159.9013772954924,6.275270669428761,4.9068193435668945,144.8511298548209
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,41,22,101,17,173.0306603773585,236.71619496855345,1.6768867924528301,184.62324685534605,5.792673455326143,185.25349794238684,249.50781893004114,1.7794238683127572,196.75692181069937,5.778765137563461,196.70467596390483,261.98933552091876,1.841673502871206,208.45027071369967,5.583313150138128,167.71818181818182,230.85537190082644,1.622314049586777,180.96074380165297,5.891743970612685,187.7670781893004,252.76296296296297,1.8444444444444446,201.83781893004135,5.8096761233707905,5.268540143966675,182.09481885822646
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,23,44,17,98,80.09874917709018,135.7820934825543,0.9328505595786701,91.18104015799857,6.400195641725511,69.03352675693101,124.13410702772404,0.8820116054158608,79.53651192778852,6.400579736765093,75.88845401174169,131.32550554468364,0.9217221135029354,86.72418134377041,6.333953244906616,68.998613037448,123.68238557558946,0.8502080443828016,79.10329403606113,6.5060261462830224,73.24696097248881,128.44145873320537,0.8854766474728087,83.88227127319257,6.4245003657361694,3.857248544692993,73.45326079113994
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,13,29,77,33,76.36707152496626,132.52564102564102,1.00472334682861,87.79386639676115,6.808225907056063,79.0634278002699,135.49797570850203,1.0317139001349527,90.88875843454798,6.531876017337673,79.2803738317757,136.0120160213618,1.0867823765020026,91.19999332443254,6.384515926509355,63.38122332859175,118.2290184921764,0.9103840682788051,73.62719772403979,6.922758568215237,75.30794923179693,131.36806947227788,1.008684034736139,86.7152037408151,6.637497745469245,3.9704091548919678,74.6800091434801
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,74,62,16,15,85.458217270195,142.0710306406685,1.0313370473537604,96.4401114206128,6.956323525870852,79.03854094975912,135.6166551961459,1.0481761871988988,90.03273916035779,7.000271255275278,84.42701968771215,140.9735234215886,1.0733197556008147,95.1729599456889,6.8489150666214185,85.68846436443792,142.19030124908156,1.020573108008817,95.4008963997061,7.156857718237669,88.91811242192921,145.6939625260236,1.0784177654406661,99.4306662040251,6.867250620027808,4.260719299316406,84.70607093880668
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,18,43,75,42,65.63499056010069,120.53492762743863,0.8772813089993706,75.56817495280042,6.873168031982935,61.29863692688971,116.39281288723667,0.8934324659231723,71.74406443618349,6.923845234176977,62.652334152334156,117.62776412776412,0.8863636363636364,72.86618550368553,6.845522708544523,57.83068783068783,111.6441798941799,0.7903439153439153,67.03793650793658,7.161302993711533,60.45009299442034,114.79913205207687,0.8456292622442654,70.18538127712327,6.988789222321062,3.7599775791168213,61.573348492886545
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,38,65,13,16,77.29526462395543,134.558495821727,1.1135097493036212,88.87868384401104,7.527719165586268,69.10751206064784,125.80151619572709,1.1019986216402482,79.66900758097866,7.547853259286645,78.10363761153054,135.62731640356898,1.1022649279341112,89.88449553877835,7.507518504227058,76.30966325036603,133.71815519765738,1.171303074670571,87.07930453879946,7.6360311795188816,81.56377730796335,138.92248062015503,1.1437632135306555,92.21125440451023,7.382889269816068,4.022977590560913,76.47597097089263
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,24,9,112,15,193.82424812030075,257.4342105263158,1.7988721804511278,209.24384398496258,6.73518462782962,205.662109375,270.3916015625,1.8037109375,221.19702148437477,6.811250430873613,203.44285714285715,268.25714285714287,1.8571428571428572,218.5432476190478,6.787170002325529,198.6902390438247,262.796812749004,1.7749003984063745,212.76935258964156,6.775877687804612,188.93492822966508,252.67655502392344,1.7014354066985646,203.41300478468932,7.045821053197403,5.251271963119507,198.11087638232954
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,7,98,39,19,95.21098265895954,151.54841040462426,1.0585260115606936,104.87989884393058,7.7006233659955186,82.64190609670638,138.60336370007008,0.9978976874562018,92.13686755430977,8.077332841842184,87.31109550561797,143.9691011235955,1.0049157303370786,98.24459971910116,7.875523531357658,87.38145100972326,143.59760658189978,1.024682124158564,96.72088257292442,7.984574071642539,80.59971202303815,136.1519078473722,0.9798416126709864,88.66180705543549,8.131417767474236,4.029924154281616,86.62902945880906
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,587.0,598.0,155.0,362.0,86.0,1030.0,291.0,250.0,230.0,682.0,230.0,12,17,105,23,183.4479674796748,248.9121951219512,1.802439024390244,196.29280487804908,6.002036507763272,210.94496189669772,279.5571549534293,2.0948348856900934,224.23240474174452,5.775635431795745,208.8487603305785,277.54462809917356,2.0545454545454547,222.0169008264461,5.877130674570182,186.83631713554988,252.7323103154305,1.8704177323103155,205.2364194373398,5.956234036724785,206.5063078216989,275.3843566021867,2.1320437342304457,221.01129520605522,5.7762467700194895,5.230468988418579,199.31686293283997
