,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,58,10,38,70,103.22719141323792,159.67441860465115,1.0572450805008944,115.00313953488377,6.620805566680143,105.50596877869606,161.90817263544537,1.0955004591368227,117.25686868686874,6.615592259781275,117.34088848594742,174.5766092475068,1.1504986400725294,129.87438803263825,6.290216979513292,105.49527410207939,161.87996219281663,1.0642722117202268,117.30122873345935,6.577575600785586,110.39780018331805,167.30889092575617,1.0989917506874427,122.52824014665438,6.471360349505021,3.91679310798645,108.39342459265576
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,41,22,101,17,76.38538205980066,131.35215946843854,0.8588039867109635,86.51671096345517,6.852586052272132,85.6457242582897,141.54363001745202,0.9389179755671903,94.43210296684109,6.857845872389627,87.19762510602206,143.17811704834605,0.9245122985581001,94.61337574215437,6.737981512472083,78.15323992994746,133.19176882661998,0.9028021015761821,88.5377145359019,6.928513510660025,94.4874022589053,150.36924413553433,0.9530842745438749,101.41565595134671,6.9240939571153755,3.337491750717163,84.37387472259304
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,23,44,17,98,153.22421948912014,214.4351939451277,1.4474929044465468,169.60039735099338,5.872149351511884,134.41525423728814,193.7532956685499,1.2871939736346516,149.0240395480223,5.987644267718378,143.19809523809525,203.35904761904763,1.3133333333333332,158.21674285714303,5.750389511166737,128.2156862745098,186.84901960784313,1.2166666666666666,142.2041078431374,6.170941186652,141.49489322191272,201.3268337975859,1.3147632311977715,155.6536118848652,5.938243769299702,3.788255453109741,140.10962969218522
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,13,29,77,33,77.47232142857143,133.93482142857144,1.0071428571428571,88.47919642857158,7.578027619505159,84.52935943060498,141.44039145907473,1.0818505338078293,96.19306939501783,7.102261073638977,88.49092558983666,146.22595281306715,1.102540834845735,100.48869328493655,7.060735833181788,72.97235023041475,128.97880184331797,0.9889400921658986,84.09302304147448,7.4752218982744845,86.97124887690926,144.46181491464512,1.1176999101527403,99.66238095238104,7.151485774359321,3.2802698612213135,82.08724111126742
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,74,62,16,15,123.78125,182.58731617647058,1.2371323529411764,137.72086397058834,6.342617781121159,126.58712121212122,185.65151515151516,1.2708333333333333,140.97840909090925,6.192773880141751,127.33184257602862,186.8175313059034,1.2754919499105546,141.46944543828266,6.217327893848433,120.683908045977,179.22030651340995,1.2260536398467432,134.4880747126436,6.472870748535574,151.44192634560906,212.49763928234182,1.4192634560906516,164.84089707271005,6.035244317928027,3.966453790664673,129.9652096359472
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,18,43,75,42,91.13828867761453,148.71477960242007,1.1235955056179776,103.00235955056188,6.886625148639373,80.82947729220223,136.92373607540702,0.9854327335047129,92.00353041988005,6.975659543930069,80.90553191489361,137.59659574468085,1.0170212765957447,92.45120000000009,6.706875966974699,78.79319371727749,134.51396160558465,0.9336823734729494,89.84469458987788,7.117555636415467,79.92668371696504,135.8559249786871,1.0017050298380221,90.83423699914745,6.89836855268371,3.2729880809783936,82.3186350637906
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,38,65,13,16,95.67180417044425,154.03263825929284,1.2357207615593835,109.36440616500451,6.9223811158954005,100.42154131847725,159.1392757660167,1.2739090064995358,114.49313834726085,6.668804707728766,95.95640569395017,154.71975088967972,1.24288256227758,110.03434163701058,6.975014494418493,86.50759013282732,144.1707779886148,1.1518026565464896,99.49695445920311,7.118830852670032,113.0,173.34794520547945,1.356164383561644,127.31650228310501,6.653005000853706,3.5713508129119873,98.3114682631398
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,24,9,112,15,133.7062675397568,192.74275023386343,1.3124415341440598,148.0527128157154,6.712727964909887,132.43105110896818,191.35486981677917,1.2950819672131149,146.69463837994215,6.822208879595303,138.7593123209169,198.16045845272205,1.3142311365807067,153.5620248328557,6.721870395302998,125.76246334310851,183.67839687194527,1.2287390029325513,139.0998826979473,6.810800138485791,137.18561710398444,196.5597667638484,1.3313896987366376,151.8468027210882,6.993954118236376,3.9010732173919678,133.56894228334698
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,7,98,39,19,88.20910780669145,144.12174721189592,1.0111524163568772,99.54539962825272,6.9406871299519235,89.6528162511542,145.6555863342567,1.0212373037857803,101.01157894736845,7.01609096593308,97.71468401486989,155.2732342007435,1.1171003717472119,110.58274163568771,6.864705281118169,86.19575253924285,142.0932594644506,0.9667590027700831,97.42497691597416,7.081379955901325,91.6672777268561,147.98808432630614,1.0412465627864345,103.34924839596704,6.919812316894008,3.324612617492676,90.68792766776289
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,239.0,330.0,87.0,92.0,826.0,142.0,436.0,300.0,280.0,252.0,382.0,272.0,12,17,105,23,99.32222222222222,157.03518518518518,1.1018518518518519,111.52530555555556,7.564264681708882,107.50980392156863,165.60504201680672,1.1400560224089635,116.30281045751644,7.375090263455358,110.58571428571429,168.91714285714286,1.1657142857142857,118.66405714285698,7.41885389579099,95.69282296650718,152.77894736842106,1.079425837320574,106.84311961722474,7.627514774656169,112.59756097560975,170.87898686679173,1.1604127579737336,119.82558161350848,7.344900641838836,3.569152355194092,105.14162487432444
