,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,58,10,38,70,136.6892561983471,195.35289256198348,1.2644628099173554,150.02623966942164,6.423502260507091,151.83361344537815,211.2126050420168,1.36890756302521,166.18838655462207,6.273478686561601,167.29338842975207,227.9206611570248,1.4768595041322314,182.76009090909076,6.048069667945769,138.6592082616179,197.3037865748709,1.274526678141136,152.68746127366614,6.320029177083169,155.89504617968095,215.83375314861462,1.3971452560873217,170.80442485306463,6.323245219533752,4.65385365486145,150.07410250295524
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,41,22,101,17,110.90233236151603,168.60204081632654,1.0925655976676385,123.2744825072887,5.640696461674166,109.37676842889054,167.1228592702904,1.125837676842889,122.17085629188395,5.677355582388289,126.85652173913043,186.1463768115942,1.236231884057971,141.19353623188414,5.382652952567888,99.2945563012677,155.97017151379566,1.0536912751677852,110.92926174496645,5.766147419376216,106.25860805860806,163.64908424908424,1.0827838827838827,118.02651282051282,5.8075761662645125,4.085602045059204,110.53775737788256
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,23,44,17,98,115.97822822822823,174.09459459459458,1.1231231231231231,128.53334834834837,6.163845825494733,132.923904688701,192.98462720983858,1.2336664104534973,142.590960799385,6.04234566344382,111.36076414401175,169.7215282880235,1.1403379867744305,124.48077149155033,5.994974455400494,116.83697347893916,176.1333853354134,1.21606864274571,130.7376911076443,6.193677987754959,118.8559822747415,177.9135893648449,1.206794682422452,132.36390694239284,6.083330694029198,3.844853639602661,119.19117056292434
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,13,29,77,33,101.7992,160.1888,1.1728,115.03481600000003,6.6924803678594875,106.66369529983793,165.5064829821718,1.2309562398703404,119.9004376012966,6.475946635358154,97.80123743232792,156.06032482598607,1.182521268368136,111.21364269141544,6.406743020965279,103.95338983050847,162.27966101694915,1.1906779661016949,117.35354237288148,6.485313729919962,106.77883096366509,165.31990521327015,1.216429699842022,120.23004739336497,6.467152127257343,4.009552478790283,103.39927070526787
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,74,62,16,15,64.00519287833828,118.7893175074184,0.8390207715133531,73.92073442136498,7.55729783931317,71.99251497005989,127.30014970059881,0.8937125748502994,82.45458083832332,7.4515051247429716,69.02594670406732,124.40953716690042,0.8920056100981767,79.65628330995797,7.411221132685332,66.2947932618683,121.37595712098009,0.889739663093415,76.73252679938753,7.5104818079414635,69.28275351591414,124.3641746854182,0.8778682457438934,79.5481199111769,7.473477183732491,3.702543020248413,68.12024026604959
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,18,43,75,42,112.42658875091307,170.78889700511323,1.143900657414171,123.80111029948885,6.254024551377369,117.87490802060339,176.44812362030905,1.1427520235467254,126.35037527593815,6.280695096187757,104.04657727593508,162.16654904728298,1.0896259703599154,116.5064855328157,6.237515712421361,111.68003084040093,169.964533538936,1.1195065535851967,123.02393986121812,6.378167265440241,112.83882521489971,171.3359598853868,1.1540114613180517,125.02737822349589,6.205514882249245,4.091906785964966,111.77338602055042
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,38,65,13,16,56.13685734974656,111.16654598117306,0.8797972483707458,66.2799493120927,7.781832019593206,60.43950437317784,116.06122448979592,0.922740524781341,71.18630466472304,7.724055193234906,58.98278236914601,114.39462809917356,0.9166666666666666,69.58863636363635,7.700479930194357,57.80029368575624,113.05653450807635,0.9001468428781204,68.41814243759161,7.766996747457578,60.44619799139168,115.97202295552367,0.9383070301291249,71.17772596843605,7.659274956843077,3.4499058723449707,58.76112715384367
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,24,9,112,15,214.24885635864592,280.2003659652333,1.9231473010064044,234.7943732845379,4.874153582485913,250.12968299711815,318.91738712776174,2.14985590778098,274.146609029779,4.696101884570785,243.67287977632805,311.5368126747437,2.12861136999068,266.1163653308481,4.595505988647166,222.26341463414633,288.8360975609756,1.9970731707317073,243.77435121951197,4.662844511479865,235.50140056022408,302.7404295051354,2.0289449112978524,257.543081232493,4.919311606037469,5.537964582443237,233.1632468652925
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,7,98,39,19,118.51573426573427,176.43793706293707,1.180944055944056,131.59819055944055,7.368662578670092,110.98601398601399,168.8444055944056,1.1381118881118881,124.03061188811171,7.509615471541659,121.93344566133109,180.8820556023589,1.2005054759898905,135.6230160067397,7.39094089882906,119.10852017937219,177.1408071748879,1.1713004484304932,132.46947085201805,7.533870300102546,120.5144804088586,178.7512776831346,1.1712095400340716,133.41489778534932,7.584662319340389,4.193485736846924,118.21163890026203
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,900.0,330.0,213.0,291.0,38.0,177.0,1180.0,227.0,82.0,253.0,296.0,281.0,12,17,105,23,194.14921465968587,259.8778359511344,1.8734729493891797,214.97691972076802,5.1155277806564685,200.2848043676069,266.46860782529575,1.9226569608735213,221.4011464968153,4.884878897064809,208.6430423509075,275.7778738115817,1.986171132238548,230.89700950734695,4.7321406924393,179.80751604032997,243.44271310724108,1.70852428964253,198.67366636113664,5.1348691026294935,201.04960835509138,267.05657093124455,1.9147084421235858,221.69851174934723,4.963639029575311,4.764748573303223,196.7868371547243
