,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,58,10,38,70,131.67307692307693,190.23160535117057,1.2566889632107023,143.9449832775923,6.617151946926548,134.6770921386306,193.3702451394759,1.2874049027895182,146.9510481825865,6.6030463540445865,143.81617021276597,202.9063829787234,1.323404255319149,156.02733617021286,6.298736213446769,134.43755458515284,192.91091703056767,1.2768558951965066,146.42420087336242,6.574411461052332,133.8006932409012,192.50953206239168,1.266897746967071,146.92077123050257,6.513699351695963,4.630913019180298,135.68091742010552
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,41,22,101,17,132.13855421686748,191.73117469879517,1.3260542168674698,145.84445030120492,5.512766716299784,134.36615384615385,194.68769230769232,1.3776923076923078,145.0139461538462,5.795567171903162,140.4891304347826,201.87189440993788,1.4138198757763976,154.52982919254654,5.418630537664372,126.20601851851852,185.77854938271605,1.2669753086419753,140.63812499999997,5.679081773486608,140.31676022453888,200.76663993584603,1.4137931034482758,153.77497995188455,5.544234175298626,4.346261024475098,134.70332344817226
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,23,44,17,98,93.9819318971508,150.46560111188325,1.0132036136205698,105.76124391938843,6.2091274685853195,96.58675958188154,153.64947735191637,1.038327526132404,108.89832055749105,6.211546063207124,88.5898916967509,144.65703971119135,0.9653429602888086,99.87221660649817,6.179857330374826,89.81818181818181,145.65963636363637,0.9701818181818181,100.9263999999998,6.2190058891880655,82.85774058577405,138.72524407252442,0.9539748953974896,93.95328451882844,6.1552570588836835,3.7921528816223145,90.36690111594783
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,13,29,77,33,117.36875,177.03984375,1.3546875,132.02541406250003,6.144790356778209,141.4834123222749,203.24012638230647,1.5363349131121642,158.4813033175356,5.6239687636027,120.54288025889967,180.40291262135923,1.3689320388349515,135.5957362459547,5.763392429355762,102.0844262295082,160.00901639344264,1.221311475409836,115.08513114754109,6.481361387280432,127.82822580645161,188.2258064516129,1.3911290322580645,143.51736290322575,5.763693910265164,4.339076042175293,121.86153892342688
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,74,62,16,15,62.314487632508836,116.77667844522968,0.8558303886925795,71.95731448763254,7.275035584739877,60.27357142857143,114.45428571428572,0.8257142857142857,69.64206428571427,7.220614618599531,62.12942008486563,116.73479490806224,0.8536067892503536,71.9248514851485,7.092551731026691,59.99188790560472,114.25073746312684,0.8458702064896755,69.49839970501476,7.475460727995384,64.39837997054492,119.04933726067746,0.8836524300441826,74.3100515463917,7.1996785571189585,3.7881157398223877,61.821549404419116
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,18,43,75,42,114.30090972708187,172.9405178446466,1.2232330300909726,128.19469559132267,6.051369818286787,112.41637261820748,171.22935779816513,1.2230063514467184,126.08107268877922,6.211568270412859,101.59913169319826,158.7424023154848,1.0817655571635312,113.92724312590451,6.16956292432042,103.18175128771155,160.36203090507726,1.0956585724797645,115.6390949227373,6.315506490604862,101.63642857142857,158.95928571428573,1.0978571428571429,114.17428571428563,6.162506454418515,4.00817346572876,106.62691877952554
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,38,65,13,16,35.88464118041583,88.7605633802817,0.716297786720322,43.939282360831655,7.889013113945477,38.9958988380041,92.11346548188654,0.747095010252905,47.291018455228965,7.717983907618004,38.03578802477632,91.15141087405368,0.7426015141087405,46.320674466620794,7.7364390952142505,37.66596638655462,90.57843137254902,0.7331932773109243,45.78547619047619,7.835384015997238,42.61576354679803,96.02322308233639,0.7825475017593244,51.20125263898664,7.524930465853556,3.3586816787719727,38.63961159530978
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,24,9,112,15,184.29427549194992,246.58586762075134,1.6994633273703041,201.1142933810377,5.060379506749465,192.38272727272727,255.79818181818183,1.7836363636363637,209.78309090909082,5.090150675057214,195.09215328467153,258.7344890510949,1.7682481751824817,212.49224452554753,5.0759254559542395,185.36229205175601,247.78003696857672,1.7153419593345656,201.7948151571164,5.143397848074865,175.81453867660764,237.668219944082,1.6328052190121156,191.36767940354142,5.570214482826096,4.772134065628052,186.58919735554247
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,7,98,39,19,98.12126111560227,153.77930476960387,1.04607922392886,109.14425222312055,7.474824205303371,100.12892561983472,156.06776859504131,1.0413223140495869,111.33742148760335,7.572635441946149,99.52472757753563,155.34031852472756,1.046940486169321,110.6058005029337,7.3946630106441384,96.79148936170213,152.23829787234044,1.0119148936170212,107.56493617021277,7.674858817457004,102.3688181056161,158.45683151718356,1.0628667225481978,113.78800502933785,7.699108360263159,4.114768981933594,99.38704435605817
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,750.0,1030.0,206.0,101.0,222.0,256.0,404.0,296.0,220.0,86.0,428.0,339.0,12,17,105,23,188.47433628318583,253.43362831858408,1.834513274336283,206.4950442477876,5.560009690137574,212.64954954954956,279.64324324324326,1.9846846846846846,224.72446846846844,5.485219474822249,201.5482374768089,267.8051948051948,1.9489795918367347,218.12093692022276,5.389349013329435,192.04147465437788,257.3124423963134,1.8525345622119815,210.0835852534562,5.666953200110826,207.39466421343147,274.1738730450782,1.9926402943882244,223.32250229990768,5.278840174715364,4.780385732650757,200.42165243547075
