,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,58,10,38,70,154.46559633027522,214.1605504587156,1.3612385321100917,168.03459862385333,6.836161654509487,163.69477434679334,224.29691211401425,1.4441805225653206,177.19472684085522,6.6512479113939245,168.4860465116279,229.1953488372093,1.4837209302325582,182.8021976744186,6.473905826673391,159.23399301513388,219.79627473806752,1.4621653084982538,174.76944121071008,6.516347517765237,155.43800695249132,215.20509849362688,1.3800695249130939,168.73093858632691,6.730498486680884,3.9131088256835938,160.26368343126433
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,41,22,101,17,95.71612903225807,151.93456221198156,1.0101382488479262,107.35152073732715,6.117071575504575,103.67190569744598,161.89882121807466,1.1836935166994107,116.6916110019647,6.078690229053418,106.63489037178265,164.36987607244996,1.1477597712106768,119.42260247855097,5.941955859160064,76.10019083969466,131.26812977099237,0.916030534351145,86.70805343511455,6.600388975177882,102.60923965351299,159.9720885466795,1.1164581328200192,115.34942252165553,6.105991373025386,3.2101938724517822,96.94647111893887
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,23,44,17,98,78.92609489051095,134.16149635036496,0.8923357664233577,89.30568430656938,6.914846636913149,70.22304832713755,124.88382899628253,0.8513011152416357,80.21824349442375,6.8300100845728,75.08638497652582,129.98028169014086,0.8798122065727699,84.90143661971827,6.907440078219308,69.11287128712871,123.65346534653466,0.8405940594059406,78.91507920792077,7.04763140624129,75.00738688827332,130.24469067405354,0.8984302862419206,85.55458910433971,6.7774999622006815,3.149599552154541,73.67115727391527
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,13,29,77,33,58.35267452402539,113.09519492293744,0.8721668177697189,68.10996373526751,7.372672596056539,61.138760407030524,116.02867715078631,0.8954671600370028,71.37000925069384,6.972465576688887,59.00742804085422,113.64438254410399,0.9192200557103064,68.94646239554328,7.017652432401523,56.08019801980198,110.38514851485148,0.8633663366336634,65.76152475247528,7.222259510074064,57.588951310861425,111.93632958801498,0.8595505617977528,67.32843632958802,7.110106151708275,2.926600694656372,58.43360246051471
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,74,62,16,15,56.66846846846847,110.78288288288289,0.7900900900900901,66.19563063063063,7.70522541208625,53.26095060577819,107.16495806150978,0.7958993476234856,62.489832246039164,7.517484892805791,60.65276518585675,115.25929283771532,0.844061650045331,70.15896645512242,7.601948447369074,47.36758893280632,100.87845849802372,0.7470355731225297,55.99720355731231,8.075258432072959,59.47897623400365,114.07952468007312,0.8418647166361974,69.18912248628894,7.625032557887386,2.9308273792266846,55.485749885382674
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,18,43,75,42,64.74462596732589,119.5889939810834,0.8667239896818573,74.89578675838338,6.982069293569199,61.40349344978166,115.70742358078603,0.8384279475982532,71.07085589519652,7.015746567411838,59.936905790838374,114.07087294727744,0.8193604148660328,69.3890751944684,6.997726565472414,57.7739852398524,111.63929889298893,0.7813653136531366,66.9535977859779,7.2354327365529505,60.59912663755458,114.75196506550218,0.8209606986899564,70.11760698689962,7.025321541320462,3.0384504795074463,60.89162741707058
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,38,65,13,16,44.888485947416136,98.5494106980961,0.7941976427923844,53.92304623753402,8.229186444497534,41.871842843779234,95.40411599625818,0.7820392890551918,50.74278765201124,8.27686105508031,47.26432532347505,101.45101663585952,0.8438077634011091,56.27979667282812,8.267817430789693,41.54794520547945,94.86986301369863,0.7651663405088063,50.15272994129155,8.328098535951154,50.22622345337027,104.43120960295475,0.8393351800554016,59.514072022160626,8.054343915090207,2.9132676124572754,45.15976455470403
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,24,9,112,15,158.8695163104612,220.251968503937,1.5106861642294713,174.77033745781762,6.231470969372065,170.65655339805826,232.89805825242718,1.5922330097087378,186.15348300970902,6.2950788211976745,173.4205495818399,235.84348864994027,1.6367980884109916,188.26356033452822,6.161012987759646,157.20888355342137,218.14885954381754,1.5162064825930373,171.81585834333728,6.475575523813525,159.10238095238094,220.34642857142856,1.5797619047619047,174.16653571428574,6.364877132999449,3.9660303592681885,163.85157675923233
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,7,98,39,19,62.56985294117647,116.70588235294117,0.8051470588235294,72.06293198529406,7.553837517906895,55.21964782205746,108.855421686747,0.758109360518999,64.21432808155704,7.993361817427638,58.565934065934066,112.23901098901099,0.7683150183150184,67.56465201465218,7.692041022791314,56.39181286549707,110.0,0.7397660818713451,65.38816764132554,7.8747800879140195,49.786716557530404,102.81010289990645,0.7025257249766137,58.23840972871835,8.242716030002047,2.9775233268737793,56.50679285043909
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,80.0,591.0,266.0,318.0,277.0,87.0,656.0,224.0,224.0,89.0,60.0,458.0,12,17,105,23,144.94314720812181,207.0456852791878,1.5593908629441624,162.44444670050754,5.8544996001265766,161.17634408602152,224.91827956989246,1.6666666666666667,176.31890322580648,5.6565997037249,154.38760504201682,216.50840336134453,1.596638655462185,170.2670168067226,5.699758428909072,124.97058823529412,184.2363445378151,1.3329831932773109,139.73549369747914,6.08033087299418,150.6,213.08617021276595,1.5691489361702127,166.82611702127667,5.5839942728204335,3.7195894718170166,147.21553691429088
