,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,58,10,38,70,119.44004400440043,176.83828382838283,1.1573157315731573,132.13917491749166,6.875021356190101,125.09368421052632,183.09473684210528,1.1905263157894737,138.20491578947372,6.760012955979708,131.38300104931795,189.83105981112277,1.2381951731374607,145.01395592864634,6.532192780340281,118.19450800915332,175.16018306636155,1.1292906178489703,130.43294050343263,6.671433286941056,128.09130434782608,186.06630434782608,1.2173913043478262,141.51095652173922,6.723067658087296,3.631829261779785,124.44050832424482
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,41,22,101,17,119.28449197860962,178.45989304812835,1.1978609625668448,132.89351871657752,6.3740473182982935,112.01956745623069,170.259526261586,1.1668383110195675,124.54549948506687,6.446098947727235,117.38138138138139,176.67067067067066,1.2532532532532532,131.24482482482472,6.265461171215631,117.35365853658537,176.52217294900223,1.2328159645232817,130.999246119734,6.551705991672047,116.42355371900827,175.14669421487602,1.15599173553719,128.9756714876033,6.463279235930624,3.7339038848876953,116.49253061436306
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,23,44,17,98,74.88942307692308,129.64423076923077,0.8730769230769231,84.90809615384623,6.587954299282232,76.93904761904761,131.7952380952381,0.8838095238095238,87.09524761904763,6.677262473737596,91.29777365491651,147.07792207792207,0.9647495361781077,102.32305194805194,6.573253923061867,59.65890688259109,113.19635627530364,0.7641700404858299,68.47865384615385,6.986316081534641,63.39174311926605,117.48807339449542,0.8009174311926606,72.70895412844031,6.861821956803768,3.3230741024017334,73.23537887054887
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,13,29,77,33,62.19332679097154,117.43768400392541,0.9205103042198234,72.599685966634,7.193759589308145,57.09006499535747,111.50510677808728,0.8467966573816156,66.79042711234919,7.325171363940244,53.37648131267092,107.84138559708295,0.8286235186873291,63.08217866909743,7.079503215781854,56.207317073170735,110.36585365853658,0.823170731707317,65.54751016260163,7.276916444389311,56.64138576779026,110.84925093632958,0.8192883895131086,66.12433520599255,7.114582030889685,3.0032482147216797,57.101715187992184
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,74,62,16,15,99.6813524590164,157.3012295081967,1.1403688524590163,112.08762295081986,6.462117563659321,116.25154639175258,174.8618556701031,1.2216494845360826,130.0103298969072,6.224273756493095,125.79014778325123,185.2167487684729,1.2955665024630543,140.4468374384237,6.096963424204258,103.7095709570957,161.83498349834983,1.1628162816281629,116.83479647964798,6.539495205807147,107.87602459016394,165.93545081967213,1.173155737704918,120.45960040983587,6.289479229589525,3.80777645111084,110.66172843625597
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,18,43,75,42,67.92364990689013,123.00186219739292,0.8743016759776536,78.27066108007463,6.802529146107707,56.504906333630686,110.6592328278323,0.7983942908117752,65.89401427297058,7.037785560518674,58.22874671340929,112.5863277826468,0.8141980718667835,67.83188431200713,6.792992723210793,55.75984251968504,109.43011811023622,0.7568897637795275,64.66734251968505,7.162655917970057,56.82479784366577,110.759209344115,0.779874213836478,66.01553459119492,6.934157962317794,3.1898765563964844,59.04838866345618
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,38,65,13,16,80.78121878121878,138.13786213786213,1.1458541458541458,93.36173826173827,6.81013771601969,95.46084337349397,153.29016064257027,1.2289156626506024,108.64220883534136,6.6802267031393034,108.35087719298245,168.03313840155946,1.3499025341130604,123.20692007797284,6.6117035135075355,80.20964360587003,137.40251572327045,1.1121593291404612,92.62783018867916,6.88342319172476,88.46062992125984,146.74311023622047,1.2017716535433072,101.93671259842517,6.710764115218147,3.556309700012207,90.65264257496503
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,24,9,112,15,183.23642943305188,247.0096501809409,1.715319662243667,201.8506996381179,6.187368119386138,185.2082324455206,249.10774818401936,1.7554479418886197,203.89257869249423,6.386413965946215,194.77553444180523,259.62470308788596,1.7838479809976246,213.9531235154394,6.1666371288510335,184.00372208436724,247.727047146402,1.6923076923076923,202.34267990074443,6.3260693780701995,186.22604422604422,250.02702702702703,1.714987714987715,203.8555528255529,6.640161043392365,4.3634350299835205,186.68999252615782
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,7,98,39,19,116.8021052631579,175.7978947368421,1.2526315789473683,131.05508421052633,6.696481168980713,105.64924623115579,163.94070351758793,1.1608040201005025,119.19385929648243,6.842188531608889,115.91574724172517,175.52858575727183,1.2738214643931796,129.60679037111322,6.712163699967786,127.625,188.1695652173913,1.3510869565217392,142.46334782608676,6.674664462501388,122.78909465020575,183.11831275720164,1.3189300411522633,137.8576028806585,6.947429472136159,3.555671453475952,117.75623867724894
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,201.0,558.0,218.0,187.0,152.0,48.0,308.0,108.0,54.0,517.0,568.0,314.0,12,17,105,23,113.89989572471325,173.03336809176224,1.2638164754953076,126.69004171011473,6.361899986033311,127.53643724696356,187.3431174089069,1.3087044534412955,141.43507085020232,5.981892473876542,127.39227642276423,187.515243902439,1.3333333333333333,142.32626016260159,5.829512225122368,102.69263607257204,160.92636072572037,1.1387406616862326,115.12690501600856,6.498448013194114,124.9248730964467,184.07411167512691,1.2781725888324873,139.3032284263961,5.836476915852922,3.4300177097320557,119.28922371269195
