,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,58,10,38,70,65.68704512372635,120.81077147016012,0.8646288209606987,75.99617903930135,6.814112032522817,68.71717171717172,124.19408369408369,0.898989898989899,79.36113275613283,6.715790970553368,72.29525862068965,127.90876436781609,0.9030172413793104,83.0780890804597,6.45685927646135,68.93894266567386,124.19955323901712,0.8786299329858526,79.4215487714072,6.598951770211203,69.38381588715664,124.58203414996288,0.8767631774313289,79.80648849294722,6.680664478107372,3.7317447662353516,69.00444680288365
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,41,22,101,17,95.19478527607362,152.36579754601226,1.044478527607362,106.23642638036827,6.951857071303181,95.47209653092006,152.6161387631976,1.059577677224736,106.05733031674205,6.998140790031234,93.4339762611276,150.6580118694362,1.0504451038575668,104.95376854599397,7.0185017743103675,86.64346481051817,142.90719257540604,0.9860788863109049,96.86699922660473,7.1674421799719275,89.92123552123552,146.34131274131275,1.0362934362934364,101.07328957528966,7.179548054555464,4.042723178863525,92.13311167997499
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,23,44,17,98,147.5366229760987,208.86121819583656,1.4194294525828837,163.7905319969157,5.451912577649964,139.24192277383767,199.3490937746257,1.3364854215918045,154.29730496453905,5.519845047010376,153.48678943154525,214.72137710168136,1.4035228182546038,168.81683746997572,5.32993489742926,120.22854851643946,178.37209302325581,1.1708099438652766,133.67906976744206,5.794313191063309,126.15615384615384,185.28538461538463,1.2523076923076923,140.45896153846152,5.683261081294745,4.160265922546387,137.330007508815
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,13,29,77,33,102.79953014878622,161.29052466718872,1.211433046202036,116.3596397807361,7.2684871157677025,95.3646967340591,153.36858475894246,1.1415241057542769,108.44196734059099,7.354502263819164,91.15826221877424,148.4243599689682,1.1024049650892165,103.41913110938724,7.3433585749944985,88.37610976594027,145.1178369652946,1.0613397901533494,100.34606133979018,7.321555199291032,92.0,149.06536964980546,1.1058365758754864,104.00683268482493,7.376201120834899,3.9796013832092285,93.93971977351197
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,74,62,16,15,145.46023688663283,206.80287648054144,1.467005076142132,161.56543147208131,6.162552698060536,139.8929188255613,200.9663212435233,1.447322970639033,155.35847150259076,6.086081008508042,152.40462427745663,214.52270850536746,1.5284888521882742,166.12469033856314,6.098294140701539,136.43623570800352,197.15127528583994,1.4423922603342128,151.9860158311344,6.236057389209948,145.8303647158609,206.83375742154368,1.4639525021204411,161.6873112807466,6.249397692344433,4.331831932067871,144.00487608270305
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,18,43,75,42,106.20441176470588,164.44779411764705,1.1573529411764707,118.80762500000017,6.510625919271285,103.14842027920646,161.2013225569434,1.118295371050698,116.16314474651016,6.66830183344862,96.45029673590504,153.98516320474778,1.1045994065281899,108.73201780415427,6.554833673660584,89.75877862595419,146.06335877862597,0.9938931297709923,101.35575572519073,6.836242022582665,95.38319823139278,152.47826086956522,1.0641120117907148,107.64330876934406,6.604470942790367,3.708644151687622,98.18902112743287
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,38,65,13,16,130.5609157808667,193.0613246116108,1.6238757154538022,147.8643744889614,6.43699626302364,121.75248344370861,183.24668874172184,1.5165562913907285,137.7145281456954,6.459702527665833,135.65619967793882,199.16747181964573,1.6610305958132046,152.94823671497585,6.3394719662616925,120.44315352697096,182.0298755186722,1.5145228215767634,136.9478091286308,6.479461559701028,129.04347826086956,191.08613617719442,1.5767022149302707,145.95881870385537,6.383514277020677,4.2466371059417725,127.49124613807093
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,24,9,112,15,105.05407586763519,163.14447134786118,1.179176755447942,116.64805488297023,7.370148614822957,103.36692913385826,161.4944881889764,1.1354330708661418,115.33560629921264,7.336125072811378,104.1233514352211,162.09309542280837,1.1474010861132662,116.4150969743987,7.252592615437705,97.2037797863599,154.35250616269516,1.1084634346754314,108.15520131470824,7.522968130629797,94.68704746580853,151.80852775543042,1.073209975864843,105.93435237329032,7.575295393184718,4.12623143196106,100.8870367377766
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,7,98,39,19,144.21886120996442,204.41459074733095,1.4466192170818506,159.14934163701068,6.862733775189479,139.22909407665506,199.2726480836237,1.4076655052264808,154.26395470383267,6.916680815503525,136.42919200695047,196.36316246741964,1.4005212858384013,151.52266724587338,6.720028266523157,140.9981884057971,201.16576086956522,1.417572463768116,155.79316123188406,6.8275999335236826,138.9057268722467,198.81233480176212,1.4044052863436123,153.7237621145374,6.993084694327118,4.473084211349487,139.95621251432277
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,669.0,78.0,608.0,41.0,431.0,576.0,262.0,237.0,264.0,557.0,373.0,124.0,12,17,105,23,146.844199830652,208.12616426756986,1.4657070279424216,162.82939034716355,7.168800830735699,145.22887612797376,206.52830188679246,1.4339622641509433,161.02598031173088,6.926230489235733,135.59835390946503,195.81399176954733,1.3555555555555556,150.94925925925918,7.125190663052962,131.7688399661304,191.60203217612192,1.3293818797629129,146.8455376799323,7.069876768903369,136.48966087675765,196.68651778329198,1.3771712158808933,151.9701654259719,7.00637287988008,4.582176446914673,139.18598614219576
