,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,58,10,38,70,106.08870116156282,163.08658922914466,1.0633579725448785,116.76666314677927,7.0307176555191795,113.34797297297297,170.5213963963964,1.1531531531531531,123.85465090090078,6.87402943348169,115.92685714285714,172.90285714285713,1.1451428571428572,126.29205714285703,6.745189036488669,104.33566433566433,161.00815850815852,1.0769230769230769,115.6287995337994,7.007472655833616,103.57032967032967,160.15494505494505,1.032967032967033,112.73699999999998,7.044977080501475,3.4719161987304688,108.65390505667737
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,41,22,101,17,152.63003264417844,214.0424374319913,1.4178454842219803,166.80598476605007,5.750145691238982,171.82603550295858,235.32899408284024,1.7041420118343196,185.86068639053258,5.594768911844029,168.36531791907515,231.9156069364162,1.6369942196531793,184.72194219653167,5.456162078290847,153.24186046511628,214.45,1.422093023255814,164.81825581395356,5.774915048255727,164.7551724137931,227.30229885057472,1.5666666666666667,178.34137931034476,5.764072647253546,3.865168333053589,162.1636837890243
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,23,44,17,98,66.93662628145387,122.22273998136068,0.8443616029822927,77.29093196644932,7.236608127778545,64.83381364073007,119.28146013448607,0.8261287223823247,74.46487031700282,7.209413757915822,65.02095808383234,119.65469061876247,0.8393213572854291,74.80044910179645,7.131633694858136,56.32368148914168,109.91933815925543,0.7476732161323681,65.07127197518099,7.520185979689271,62.02935606060606,116.63541666666667,0.8162878787878788,71.89547348484841,7.1377321974112675,2.9929943084716797,63.0288871111528
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,13,29,77,33,74.18905472636816,130.4407960199005,1.0109452736318407,85.14619900497509,6.580753702386654,81.26977687626776,138.2292089249493,1.103448275862069,92.85600405679533,6.1058031008160984,75.67517875383044,131.7732379979571,1.0224719101123596,86.22620020429001,6.389139215743086,65.2246455834242,120.44711014176663,0.9291166848418757,75.71102508178835,6.906468210898532,76.4391959798995,132.87035175879396,1.0562814070351758,87.80661306532673,6.243498456100467,3.1227099895477295,74.55957038395802
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,74,62,16,15,85.90425531914893,142.25106382978723,1.0,97.03484042553194,7.46553844558361,92.05824175824176,149.15714285714284,1.056043956043956,102.88913186813193,7.248036044071358,88.86680761099366,145.62473572938688,1.0348837209302326,100.06762156448207,7.253897982578866,92.47235023041475,149.53917050691246,1.0414746543778801,102.65908986175114,7.576447493509539,88.680690399137,145.32901833872708,1.0086299892125135,99.4053721682848,7.335545683509378,3.23167085647583,89.59646906358722
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,18,43,75,42,81.52842497670083,138.06616961789376,0.9869524697110904,92.57343895619776,6.36793104570973,78.6055133079848,134.97623574144487,0.9743346007604563,90.04510456273752,6.455615850744982,76.71222329162656,132.51010587102985,0.9412897016361886,87.40713185755543,6.538464533283722,68.22933884297521,123.09504132231405,0.8574380165289256,78.24452479338848,6.87829016894154,71.44444444444444,126.91996233521657,0.9246704331450094,82.08467984934094,6.565690621813756,3.039175033569336,75.30398897274637
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,38,65,13,16,77.51271617497457,134.91353001017293,1.0946083418107833,88.05121057985747,7.630115625606833,81.58419958419958,139.63201663201664,1.132016632016632,92.65038461538447,7.512886980986998,75.44321608040201,132.53266331658293,1.0673366834170854,86.70721608040195,7.552321359806215,85.11630434782609,143.29239130434783,1.1717391304347826,96.30173913043468,7.584053390502384,82.21801432958034,139.98771750255887,1.1453428863868986,92.74207778915047,7.323180012922741,3.2992982864379883,80.37489010339652
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,24,9,112,15,209.3299232736573,274.52941176470586,1.867007672634271,225.36479539641894,5.103544798966735,223.18682795698925,289.6693548387097,2.0403225806451615,238.8504704301075,5.045484627796901,207.44914134742405,272.7252311756935,1.9484808454425364,223.85994715984148,5.1683795028833845,203.58533333333332,268.35333333333335,1.836,218.57755999999995,5.416726548257268,191.48079470198675,255.63576158940398,1.7867549668874172,206.09047682119206,5.373100519349262,3.948319673538208,207.00640412267813
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,7,98,39,19,150.98741418764303,211.9313501144165,1.4050343249427917,164.23310068649886,6.407017585188429,146.21793416572078,207.2156640181612,1.3836549375709422,159.447480136209,6.6593408830206515,128.39,187.33,1.26,140.82438888888902,6.723062619937941,137.9976580796253,198.12646370023418,1.325526932084309,150.19466042154568,6.729525646148262,129.57657657657657,188.72747747747746,1.2387387387387387,140.76362612612624,6.913354630881734,3.5639593601226807,138.63391660191314
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,170.0,627.0,56.0,138.0,93.0,297.0,295.0,260.0,260.0,91.0,342.0,464.0,12,17,105,23,170.02083333333334,235.39814814814815,1.8113425925925926,188.63180555555547,5.065907289623295,194.8630303030303,261.71757575757573,2.013333333333333,209.28892121212138,5.022556814853159,169.77125748502993,234.03233532934132,1.7760479041916168,186.78522155688623,5.34284081721016,164.7095238095238,228.45238095238096,1.755952380952381,183.17972619047606,5.2855824196354835,185.67664670658684,252.10299401197605,1.9604790419161677,201.45820359281407,5.089258096924512,3.912923812866211,177.00825832750087
