,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,58,10,38,70,65.79640718562874,120.02651839178785,0.8169375534644996,75.23002566295975,6.99698101808341,66.97098976109216,121.53327645051195,0.8532423208191127,76.70654436860083,6.8686304787587655,73.00329218106995,127.55390946502058,0.8724279835390947,82.80723456790135,6.883467896696043,61.55861456483126,115.54440497335702,0.7975133214920072,70.75769094138538,7.062004245917205,62.31780366056572,116.62479201331115,0.7986688851913477,71.86219633943423,7.027350476603365,3.2121901512145996,65.92942147063758
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,41,22,101,17,122.22003577817532,180.09749552772809,1.1762075134168157,135.3311180679783,6.089006401698629,121.31460674157303,179.61516853932585,1.2125468164794007,134.8360112359551,6.053176100590821,126.99641577060932,185.7715053763441,1.2921146953405018,140.85409498207875,6.066651592503302,127.3143656716418,186.5457089552239,1.2938432835820894,141.74455223880625,6.180571330475094,123.40506329113924,181.95750452079565,1.2052441229656419,137.11019891500908,6.308180706017307,4.014135837554932,124.25009745062773
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,23,44,17,98,77.77150304083406,133.55864465682015,0.9339704604691572,88.49325803649006,7.027346302872219,81.8881932021467,137.93828264758497,0.962432915921288,92.95177996422174,7.019137116794668,78.22665534804754,133.61290322580646,0.8964346349745331,88.73623938879454,6.9891322190203935,77.74731182795699,132.83064516129033,0.8754480286738351,88.06729390681004,7.053044529702642,67.84615384615384,122.55169561621175,0.8378825475599669,77.79567411083542,7.092350011158349,3.083530902862549,76.69596345302782
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,13,29,77,33,89.81043956043956,146.43589743589743,1.0824175824175823,100.97743589743584,6.9199561533852245,85.59296947271045,141.7835337650324,1.0703052728954672,95.85370952821468,6.6803402773035785,85.54950936663693,141.9322033898305,1.0660124888492417,97.01552185548626,6.650237364435903,86.98759541984732,143.27003816793894,1.077290076335878,98.30419847328241,6.770268770286312,84.73080317740512,140.70962047661078,1.030008826125331,95.82983230361877,6.763547332210244,3.4991278648376465,86.53426339940788
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,74,62,16,15,126.20611439842209,185.4447731755424,1.26232741617357,140.70224852071001,6.36682614848429,130.5849639546859,190.00514933058702,1.290422245108136,145.25266735324408,6.4909809577880635,131.43323727185398,191.37175792507205,1.3323727185398655,146.5945341018253,6.381943901361037,133.79162410623084,193.67109295199182,1.3411644535240042,148.9925944841674,6.549103924131975,131.3802541544477,191.11339198435974,1.3372434017595307,146.3577126099707,6.448750870894051,4.0180442333221436,130.6792387771281
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,18,43,75,42,82.38789428815004,138.2531969309463,0.9710144927536232,92.62378516624021,6.501306188715454,77.73916811091854,133.34922010398614,0.9462738301559792,88.01639514731366,6.518974280364368,74.29899497487438,129.49664991624792,0.9137353433835846,84.57347571189271,6.5473018725725245,76.76991942703671,131.7636526410027,0.9051029543419875,86.92532676812898,6.757544434127015,75.62489694971146,130.99422918384172,0.9051937345424568,86.21410552349556,6.519846990195171,3.1988141536712646,77.36417475013823
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,38,65,13,16,84.07493309545049,140.75735950044603,1.111507582515611,95.97115075825147,6.542786460002611,89.0865561694291,147.060773480663,1.207182320441989,102.24544198895032,6.578179972909336,97.78558875219683,156.4859402460457,1.2627416520210897,111.70673989455182,6.463694601448438,92.21969006381039,149.92069279854147,1.186873290793072,105.16179580674572,6.500811876248426,98.4315975286849,157.13945278022948,1.2559576345984114,112.34466902029989,6.397948282268895,3.3119328022003174,92.31967312191435
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,24,9,112,15,157.72110792741165,219.3877745940783,1.5377268385864375,174.62584527220628,5.507634313401328,156.97828232971372,217.88055281342548,1.5192497532082923,173.08739387956578,5.605353054959342,161.57101727447218,223.76103646833013,1.6554702495201536,178.83951055662192,5.642863966662127,156.22487562189056,217.52039800995024,1.5253731343283583,172.77080597014947,5.690441635053591,137.89078822412156,198.20607787274454,1.4112060778727444,153.33836657169985,6.136037390425298,3.8843555450439453,154.07721427552195
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,7,98,39,19,156.7300930713547,216.49844881075492,1.4332988624612202,171.76347466390925,5.944508742068885,156.82890541976622,216.79383634431457,1.4516471838469713,172.06036131774718,6.051638507362314,168.33505687693898,229.32264736297827,1.548086866597725,184.62488107549123,5.74060634673699,171.34078807241747,232.31203407880724,1.556975505857295,187.62342917997879,5.983361464894687,166.18616480162768,227.4262461851475,1.548321464903357,182.76449643947097,6.060694004365991,4.019829034805298,163.884201648421
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,283.0,131.0,314.0,248.0,102.0,124.0,271.0,213.0,504.0,240.0,995.0,138.0,12,17,105,23,104.64667291471415,161.99437675726335,1.147141518275539,116.78645735707599,6.584275137741426,108.06350710900475,165.75829383886256,1.1838862559241705,120.36537440758283,6.052701249951969,111.7481343283582,169.27798507462686,1.1940298507462686,124.17165111940308,6.075104151200001,100.51053639846744,157.32183908045977,1.121647509578544,112.25378352490416,6.562938463918338,107.53471596032462,165.21190261496844,1.1947700631199278,120.37957619476991,6.026922045513507,3.7059996128082275,106.50071334217382
