,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,58,10,38,70,85.16637478108582,140.7521891418564,0.957968476357268,96.30886164623466,6.350355925941256,80.7482206405694,136.2126334519573,0.947508896797153,91.7120106761565,6.439648967747892,85.5877034358047,140.9276672694394,0.9566003616636528,96.52523508137438,6.260069773634492,75.48839368616527,130.41411327762302,0.8969359331476323,86.02789229340756,6.486675559668523,76.60616740088106,131.75770925110132,0.9092511013215859,87.3737533039646,6.53816456367241,3.4588732719421387,80.71937198890126
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,41,22,101,17,81.75547765118317,136.52497808939526,0.866783523225241,92.02731814198073,7.430418169484524,89.97402597402598,146.0482374768089,0.9823747680890538,100.13157699443424,7.215489610013895,101.41093308199811,157.83788878416587,1.0075400565504242,110.71171536286525,7.2872222631404,85.5625,141.19886363636363,0.9649621212121212,96.73343749999998,7.316005056703379,99.73045078196873,156.53173873045077,1.0717571297148114,109.7866421343147,7.335569059135776,3.5762851238250732,91.68667749783519
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,23,44,17,98,109.70703472840606,166.90828138913625,1.0979519145146928,122.4704630454141,6.1097146609513215,86.91387126019946,142.77606527651858,0.9755213055303718,98.28359020852227,6.159686319600738,100.29697525206232,156.70852428964253,1.0274977085242896,112.2248212648946,6.12327177350733,86.62205466540999,142.1894439208294,0.941564561734213,97.73460885956649,6.398349029612222,101.98251748251748,159.18269230769232,1.0777972027972027,114.70896853146868,6.184085284096145,3.6048829555511475,97.10449067771907
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,13,29,77,33,51.60902896081772,105.17717206132879,0.7606473594548552,60.52746166950589,8.201545332605743,54.32442067736186,108.1078431372549,0.7905525846702317,63.591354723707624,7.879481824090372,55.10751748251748,108.8173076923077,0.7980769230769231,64.3648776223776,7.78745847860212,45.92201834862385,98.61192660550459,0.7192660550458716,54.1435871559633,8.159477185960904,53.86332767402377,107.56112054329371,0.7733446519524618,63.07181663837015,7.85055537777543,3.218641996383667,52.16526262866894
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,74,62,16,15,113.88378378378378,171.73783783783784,1.1846846846846846,127.347873873874,6.333552569715938,101.05970149253731,157.71548507462686,1.1156716417910448,113.26635261194032,6.24170550013926,116.45272727272727,174.6981818181818,1.2536363636363637,130.32339090909085,6.1112824874262035,104.71223709369025,161.90152963671127,1.132887189292543,117.50484703632891,6.377205357242199,136.56272727272727,196.97363636363636,1.4081818181818182,152.51573636363614,6.093382791956398,4.015777349472046,114.53423538309316
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,18,43,75,42,60.71381306865178,115.17617866004963,0.8395368072787428,70.55260545905702,7.5076540922528565,52.65922746781116,106.07296137339056,0.7450643776824034,61.546755364806955,7.607230394643298,51.55648535564853,104.72301255230126,0.7523012552301255,60.25670292887031,7.438650904246749,49.26232394366197,102.05017605633803,0.6954225352112676,57.59864436619726,7.723672437268725,49.65765765765766,102.81326781326781,0.7166257166257166,58.30687960687957,7.44012561863005,3.125030994415283,52.76990149868622
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,38,65,13,16,88.53231597845601,145.3447037701975,1.14721723518851,100.91553859964098,6.8805917495383495,74.0037037037037,129.5888888888889,1.0296296296296297,85.10947222222221,6.7974590751181365,91.97085610200364,149.5737704918033,1.2076502732240437,105.09237704918033,6.8283311833008975,74.0530303030303,129.5748106060606,1.0303030303030303,85.11694128787873,7.030291389326087,107.22768670309654,166.42987249544626,1.348816029143898,121.99685792349717,6.6646583668556225,3.7602596282958984,87.15751855805804
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,24,9,112,15,96.81384892086331,152.8794964028777,1.0476618705035972,108.44281474820126,7.5314130971582465,91.68247821878025,147.25072604065826,0.9825750242013552,102.75968054211033,7.739246554180752,95.16299137104507,150.92233940556088,1.024928092042186,106.5286577181208,7.912905566455867,87.26218323586744,142.2953216374269,0.9522417153996101,97.94614035087731,7.969788826616119,89.5752128666036,145.42857142857142,1.0018921475875118,101.02863765373701,8.06509637644919,3.4599862098693848,92.09934292263192
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,7,98,39,19,78.1141592920354,132.4858407079646,0.8769911504424779,88.07399115044238,7.493085003014776,72.13198900091659,126.13198900091659,0.84967919340055,81.6705499541706,7.625982012193209,78.22300884955752,132.79557522123895,0.8955752212389381,88.34615929203551,7.469641279164885,72.47237569060773,126.23388581952118,0.8305709023941068,81.79549723756907,7.669588871077952,82.02748226950355,137.08599290780143,0.9343971631205674,92.65225177304958,7.6101826588150265,3.365758180618286,76.59380302052416
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,221.0,307.0,290.0,150.0,647.0,153.0,244.0,610.0,101.0,276.0,464.0,44.0,12,17,105,23,74.65118317265556,129.57405784399648,0.8632778264680105,84.81954425942165,8.216206886964546,81.71639042357275,137.50644567219152,0.9355432780847146,89.50867403314923,7.998468529204761,78.0830291970803,132.93613138686132,0.8740875912408759,84.88869525547456,8.103363874223215,65.26020892687559,119.06932573599241,0.805318138651472,74.62975308641975,8.262484550230806,81.02035398230089,136.05929203539824,0.8991150442477877,87.71185840707966,7.772728208297158,3.3319997787475586,76.14623314049702
