,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,58,10,38,70,41.70388751033912,93.94954507857733,0.6468155500413565,49.38302729528534,7.885100798944908,40.98194325021496,93.32760103181427,0.6526225279449699,48.72410146173686,7.865919104322381,44.84957983193277,97.76806722689075,0.7,53.10998319327729,7.531008841787666,42.95697980684811,95.58472344161545,0.6663740122914837,50.92032484635638,7.71554708122114,41.35770925110132,93.65814977973568,0.654625550660793,49.08655506607937,7.85097354482388,2.8762617111206055,42.37001993008725
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,41,22,101,17,106.88125,164.75714285714287,1.1026785714285714,117.27558928571432,6.162651853801663,108.80809031044214,167.80714957666981,1.2361241768579492,119.39288805268103,6.213176213749878,111.72886029411765,170.2628676470588,1.1829044117647058,121.8085018382351,6.122791841728838,113.80633147113593,172.93016759776538,1.2169459962756053,122.61648044692727,6.22842282694962,110.30701754385964,169.10916179337232,1.1851851851851851,120.82389863547748,6.352539319332125,3.5620484352111816,110.30630992391107
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,23,44,17,98,98.05882352941177,154.69723183391002,1.0207612456747406,110.10144463667822,6.778627427265434,118.16176470588235,176.33731617647058,1.1341911764705883,130.5837224264704,6.732552266102755,95.36123748862602,151.71610555050046,1.0072793448589628,107.05196542311177,6.710691458981045,100.77891791044776,157.6679104477612,1.039179104477612,113.10696828358199,6.894364147228362,99.05244122965642,155.79385171790236,1.0216998191681737,111.20177215189868,6.859497090323191,3.4542388916015625,102.28263697280487
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,13,29,77,33,119.50493096646943,179.38165680473372,1.3185404339250493,134.1306607495069,6.206871583933067,119.70564102564103,179.5271794871795,1.3364102564102565,133.68148717948705,6.113592245908486,112.88900100908174,172.29061553985872,1.3229061553985872,127.55997981836516,6.061078678249178,115.7035864978903,174.74367088607596,1.3037974683544304,129.2680063291139,6.290307194402425,123.27471383975026,183.23204994797086,1.3558792924037462,138.35335067637902,5.960008601887178,3.7142720222473145,118.21557466776656
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,74,62,16,15,89.93103448275862,146.08669950738917,0.9950738916256158,99.90336945812814,7.3313511739982,97.69167523124358,154.80678314491263,1.1284686536485098,108.7570606372045,7.1680827341161075,93.46772591857001,150.23038728897717,1.1042701092353526,103.20449851042689,7.351231211598535,92.75025906735752,149.64455958549223,1.0196891191709845,101.45645595854916,7.528027630297412,94.83564567769477,152.03094983991463,1.0949839914621131,105.45630736392741,7.2686420239223075,3.3435750007629395,93.73526807552489
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,18,43,75,42,122.0464252553389,181.3732590529248,1.2367688022284122,135.9591179201486,5.88684170503834,130.33947623666344,189.8011639185257,1.268671193016489,141.30574199806009,6.015867473420633,116.57183634633682,175.4605137963844,1.214081826831589,130.2996289248336,6.012456503291965,123.2418235877106,182.21010901883054,1.2269573835480674,136.64136769078294,6.094175035606618,125.44541910331384,184.59259259259258,1.2280701754385965,139.1915204678363,5.976142607893398,3.5767593383789062,123.52899610587274
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,38,65,13,16,84.21570397111914,141.98736462093862,1.1552346570397112,94.76943140794222,7.0200174671222815,90.26840633737186,148.83876980428704,1.1724137931034482,101.08670083876974,6.880962832335249,91.01903898458748,150.2873980054397,1.3064369900271986,102.92619220308241,6.731541190858882,92.88589981447124,152.09925788497216,1.2940630797773656,101.93143784786653,6.970904673817691,93.83864734299517,152.57294685990337,1.2144927536231884,103.00068599033817,6.752283137655808,3.34566330909729,90.44553929010898
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,24,9,112,15,141.65700483091788,203.11400966183575,1.4405797101449276,155.65683091787452,5.160769850978714,159.59777102330293,223.39007092198582,1.6697061803444782,176.32603850050648,5.091080312362596,149.67165668662673,212.00299401197606,1.5349301397205588,163.89726546906186,5.1161026311905795,149.61530612244897,211.42448979591836,1.4591836734693877,161.88036734693884,5.327301820244228,143.30944963655244,204.68328141225336,1.4215991692627206,156.82574247144333,5.276644590598075,3.851905107498169,148.7702376599698
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,7,98,39,19,265.3295019157088,336.4406130268199,2.2490421455938696,287.41264367816115,4.354721482314205,243.18619791666666,312.9166666666667,2.2721354166666665,264.2625,4.510772333533475,260.8476312419974,332.04865556978234,2.3354673495518568,282.0272215108836,4.318520856804666,260.9130998702983,331.6653696498054,2.21011673151751,278.3466147859921,4.502102059027555,268.7824933687003,339.737400530504,2.336870026525199,286.89493368700283,4.358315962116555,4.271912574768066,259.81178486267424
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,844.0,121.0,83.0,277.0,209.0,82.0,193.0,89.0,128.0,133.0,699.0,552.0,12,17,105,23,176.7706131078224,241.98097251585622,1.8213530655391121,196.93638477801272,5.083654250220734,178.02006688963212,242.74916387959865,1.8205128205128205,195.47732441471598,5.234615612631644,182.51969365426694,248.4059080962801,1.8818380743982495,201.9096389496718,4.945411789704194,186.78,253.19,1.9655555555555555,206.4214333333336,5.03612887113088,194.19406392694063,261.18835616438355,1.9771689497716896,213.88644977168954,4.864468583025257,4.001276969909668,183.65688751573242
