,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,58,10,38,70,91.40426908150064,148.21798188874516,1.0122897800776196,103.0349935316948,7.080844489200572,100.62167553191489,157.7533244680851,1.084441489361702,112.47976728723407,6.757089748847363,104.35709570957096,161.41386138613862,1.0884488448844885,115.59294389438932,6.701312201894925,92.99727705922396,149.4785568413887,1.0456092579986385,104.57705241660996,6.881233070636328,93.91877496671106,150.66577896138483,1.0352862849533955,105.44595206391469,6.912559570970031,4.776759624481201,96.65981846978431
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,41,22,101,17,116.06703910614524,174.49472377405337,1.1657355679702048,129.05232153941645,5.9135763611130665,120.00510529674537,178.5411614550096,1.1857051691129548,132.6803637523929,5.901944946615997,131.82575757575756,191.572601010101,1.2657828282828283,146.4219444444446,5.5699966605353675,114.32748538011695,172.76543209876544,1.1637426900584795,126.77638726445736,5.988268446955697,120.84312459651387,179.51323434473855,1.171723692704971,134.23744996772123,5.910750446539348,4.857299089431763,120.61370239105581
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,23,44,17,98,117.39543726235742,176.53358681875793,1.217363751584284,131.51797845373895,6.170347060274428,107.9021164021164,165.5191798941799,1.0932539682539681,120.62282407407389,6.329380959604517,139.62185430463578,199.79006622516556,1.3072847682119206,153.33993377483444,5.91930451032218,110.71223513328776,168.48803827751198,1.1059466848940533,123.57182501708803,6.316565523747324,119.6896103896104,178.61688311688312,1.1941558441558442,133.43102597402594,6.223123511792378,4.455953359603882,119.06425069840154
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,13,29,77,33,111.51173708920187,170.97518443997316,1.2588866532528504,126.1435949027498,6.489499481962163,103.66711409395973,162.23892617449664,1.1953020134228187,117.43722818791949,6.4472099909158365,106.82152588555859,165.50272479564032,1.2098092643051772,120.27341961852855,6.478555650993904,101.38038108680311,159.38814396612563,1.1813690896259703,114.65229357798148,6.609440724206994,97.9986559139785,155.8165322580645,1.1263440860215055,111.05581317204306,6.537579912426275,4.371142387390137,104.27588281390035
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,74,62,16,15,117.06810284920084,175.73731758165394,1.2077831827658096,131.00396108408611,6.6719335261770265,122.38880918220947,181.6312769010043,1.2582496413199427,136.47659971305586,6.623879784060843,131.41144038594072,191.54927636113027,1.3197794624396968,144.81357684355623,6.496387101975946,128.10514865844814,187.9492385786802,1.2929659173313997,142.69353154459765,6.653179530659016,126.67766853932584,186.0421348314607,1.2570224719101124,141.21226825842683,6.600981280332107,4.651360988616943,125.130233923025
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,18,43,75,42,112.47809993830968,171.0006169031462,1.1628624305983961,125.60209130166565,5.935331664231343,97.59962756052141,154.8348851644941,1.0577281191806331,110.03464928615773,6.249784301976398,110.9529262086514,169.34605597964378,1.1284987277353689,122.6241475826972,6.162918043421235,96.14707813525936,153.16217990807615,1.0321733420879842,108.3584504267892,6.4080501107937256,99.0219573400251,156.49749058971142,1.0708908406524467,110.90924090338758,6.259866379831544,4.330456733703613,103.2399378365534
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,38,65,13,16,88.77727856225931,146.8074454428755,1.170731707317073,101.50564184852375,6.778499960202799,95.16831032215647,153.96778435239975,1.252465483234714,108.70742932281387,6.6880081873094825,103.31748071979435,163.1651670951157,1.3239074550128536,117.0865359897172,6.578904312788045,100.45649263721553,159.75635876840695,1.28714859437751,113.78842704149919,6.579684697219001,97.69345430978613,156.87945560596242,1.267660401814647,111.93529488010381,6.523471727530362,4.4114134311676025,97.08260331024236
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,24,9,112,15,179.40029651593773,242.87842846553002,1.6864343958487769,197.43574499629355,5.564037151548485,173.39208364451082,236.52128454070203,1.659447348767737,190.7997311426438,5.642831036069325,197.44595616024188,262.75056689342404,1.8563869992441422,216.66690098261503,5.288130340084697,177.49617151607964,240.60490045941808,1.6500765696784074,194.6515084226645,5.580581186852398,182.4,246.0895752895753,1.7135135135135136,200.37647104247083,5.523408976314461,5.666633605957031,182.026901567354
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,7,98,39,19,158.6296577946768,219.77794676806084,1.4600760456273765,173.90226615969576,5.909007128901493,147.64008941877793,207.93964232488824,1.3964232488822652,162.80801043219077,6.08921841773805,147.6669167291823,207.8994748687172,1.3923480870217555,163.08162040510123,5.998089010247537,156.82280431432974,217.34668721109398,1.438366718027735,171.13072419106302,6.086452377981743,150.28951367781156,210.8001519756839,1.4270516717325228,165.6513069908816,6.143985206554334,5.141877174377441,152.20979638695567
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,358.0,225.0,247.0,157.0,180.0,293.0,685.0,246.0,853.0,571.0,690.0,495.0,12,17,105,23,173.25124910778015,236.99643112062813,1.6538187009279086,191.34132762312635,5.647773975584582,165.492784992785,228.17099567099567,1.5923520923520924,183.44150072150066,5.620970301195559,179.99411764705883,244.01176470588234,1.6970588235294117,198.1000661764708,5.4249450829950625,156.22295805739515,217.97424576894775,1.5128771155261223,173.27448859455475,5.74042234803028,162.61075268817206,224.95698924731184,1.5663082437275986,180.1702365591397,5.598443987283503,5.0772483348846436,167.51437249863824
