,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,58,10,38,70,122.41275167785236,180.03775167785236,1.1854026845637584,135.03657718120814,7.0697320566873545,129.47875108412836,187.4119687771032,1.2272333044232437,142.36908933217694,6.988845831213174,143.2655565293602,202.24276950043821,1.3190184049079754,156.94652936021032,6.685527800049986,130.0744101633394,187.93375680580763,1.2268602540834845,142.8703629764065,6.850505993666226,134.00088417329798,192.09637488947834,1.2369584438549956,147.36246684350112,6.908872225838485,4.638390779495239,131.84647072559568
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,41,22,101,17,146.6904761904762,208.0531746031746,1.4341269841269841,161.52117460317479,5.629306305646836,144.5326876513317,205.25343018563356,1.4261501210653753,159.24940274414854,5.694496896028788,158.78451715881883,220.96009577015164,1.5347166799680767,174.3462170790102,5.347381792258677,143.55701394585725,204.31091058244462,1.4708777686628385,158.86730106644785,5.756358576024648,148.67508143322476,209.83469055374593,1.508957654723127,164.02092019543986,5.694791572569964,4.492170095443726,148.44795527594175
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,23,44,17,98,87.37664233576642,143.1948905109489,0.9708029197080292,98.12275912408757,6.676684451347519,93.80421686746988,150.29743975903614,1.0504518072289157,105.42484939759022,6.718360607722363,109.44495064540622,166.67805618830675,1.1184510250569477,121.5882156416098,6.414123729144346,95.2462627852085,151.43036978756885,1.00786782061369,106.69684500393399,6.647938421001275,93.18959107806691,149.7472118959108,1.0349442379182157,105.00001486988837,6.598132971682888,3.948493003845215,95.81233274238359
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,13,29,77,33,69.76678966789667,125.74833948339483,1.0044280442804427,80.87980811808106,6.585824220819624,67.92,123.54518518518519,0.9711111111111111,78.82016296296297,6.688470542261456,65.45161290322581,120.79178885630499,0.9442815249266863,75.96615835777128,6.751455848297938,64.62684251357642,119.97595034910783,0.9425911559348332,75.10321179208692,6.867107920387342,72.37000753579503,128.65410700828937,1.0474755086661642,83.55011303692528,6.460820009835084,3.846752166748047,68.02705052409878
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,74,62,16,15,103.98896769109535,161.21591804570528,1.132387706855792,116.57842395587069,6.543876024393366,115.93705179282868,174.23505976095618,1.2143426294820716,128.8514422310756,6.532415141952589,126.68139534883721,185.96976744186045,1.3007751937984495,141.24752713178273,6.371677144131709,112.70204081632653,170.65551020408162,1.2146938775510203,125.63155918367326,6.599853428409723,114.18958502847843,171.88445890968268,1.1977217249796583,126.91297803091943,6.4155632752345895,4.362090349197388,114.69980813551324
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,18,43,75,42,75.73809523809524,131.52100840336135,0.9495798319327731,85.49018207282901,6.412758651840115,67.44829979181124,123.04649548924358,0.9354614850798056,78.13690492713393,6.714901780921474,69.19334277620396,124.8356940509915,0.9313031161473088,79.63671388101983,6.651093269111555,70.94074074074074,126.14518518518518,0.9022222222222223,81.05315555555562,6.7860223363872825,71.49641319942612,127.09325681492109,0.960545193687231,81.6726614060258,6.552317529889326,3.8210995197296143,70.96337834925546
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,38,65,13,16,81.47226386806597,138.3095952023988,1.106446776611694,93.4651574212893,6.804382657021568,87.16193399846507,144.58710667689945,1.1611665387567154,99.88862624712205,6.953595197299125,99.67168674698796,158.25451807228916,1.2816265060240963,113.58271837349413,6.70185809027484,86.94048551292092,144.2638997650744,1.169146436961629,99.59014878621775,6.809892162618426,92.25231481481481,149.8618827160494,1.1975308641975309,105.19190586419744,6.576117911496956,4.027601957321167,89.49973698825094
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,24,9,112,15,200.94817658349328,265.4942418426104,1.838771593090211,220.71014395393482,5.633879507875403,202.8846153846154,267.4596153846154,1.8451923076923078,221.89491346153827,5.809809461015828,208.733268671193,273.9786614936954,1.9030067895247333,228.1625703200777,5.898919196103642,198.97365853658536,262.78634146341466,1.8048780487804879,216.01766829268288,5.827115570641893,208.68557213930347,274.12139303482587,1.9393034825870648,228.52690547263674,5.812344907964525,5.226637601852417,204.04505826303813
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,7,98,39,19,141.3069387755102,202.3795918367347,1.436734693877551,157.0336979591836,6.00949445585379,105.7135217723453,163.25133689839572,1.157372039724981,118.33658517952622,6.387211058664764,114.99453125,173.390625,1.21484375,128.66001562500014,6.203459834815056,110.44150641025641,168.50881410256412,1.1770833333333333,123.69942307692313,6.326964140271141,116.46736502820306,175.03948428686545,1.234488315874295,130.21341659951682,6.229340545252513,4.046862840652466,117.78477264726298
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,241.0,352.0,94.0,155.0,131.0,269.0,936.0,69.0,287.0,649.0,455.0,575.0,12,17,105,23,150.8923205342237,213.20367278797997,1.5008347245409015,163.9551669449082,5.727429319444297,150.92079207920793,212.9851485148515,1.4983498349834983,165.582112211221,5.670429929439576,156.51755852842808,218.997491638796,1.5209030100334449,170.07741638795986,5.769681586364843,137.96081771720614,198.82623509369677,1.405451448040886,152.7455792163542,6.079214476524595,157.09459459459458,219.2660472972973,1.5548986486486487,172.3046199324324,5.535108024563628,4.500151872634888,150.67721669073208
